@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1485,1.0,algorithm_9,4800.0,timeout
instance_1485,1.0,algorithm_3,4800.0,timeout
instance_1485,1.0,algorithm_31,4800.0,timeout
instance_1485,1.0,algorithm_26,4800.0,timeout
instance_1485,1.0,algorithm_29,4800.0,timeout
instance_1485,1.0,algorithm_8,4800.0,timeout
instance_1485,1.0,algorithm_1,4800.0,timeout
instance_1485,1.0,algorithm_19,4800.0,timeout
instance_1485,1.0,algorithm_2,4800.0,timeout
instance_1485,1.0,algorithm_11,4800.0,timeout
instance_1485,1.0,algorithm_13,4800.0,timeout
instance_1485,1.0,algorithm_25,4800.0,timeout
instance_1485,1.0,algorithm_28,4800.0,timeout
instance_1485,1.0,algorithm_18,4800.0,timeout
instance_1485,1.0,algorithm_21,4800.0,timeout
instance_1485,1.0,algorithm_12,4800.0,timeout
instance_1485,1.0,algorithm_17,4800.0,timeout
instance_1485,1.0,algorithm_10,4800.0,timeout
instance_1485,1.0,algorithm_24,4800.0,timeout
instance_1485,1.0,algorithm_7,4800.0,timeout
instance_1485,1.0,algorithm_27,4800.0,timeout
instance_1485,1.0,algorithm_6,4800.0,timeout
instance_1485,1.0,algorithm_22,4800.0,timeout
instance_1489,1.0,algorithm_15,4800.0,timeout
instance_1489,1.0,algorithm_4,4800.0,timeout
instance_1489,1.0,algorithm_16,4800.0,timeout
instance_1489,1.0,algorithm_5,4800.0,timeout
instance_1489,1.0,algorithm_14,4800.0,timeout
instance_1489,1.0,algorithm_23,4800.0,timeout
instance_1489,1.0,algorithm_20,4800.0,timeout
instance_1489,1.0,algorithm_30,4800.0,timeout
instance_1489,1.0,algorithm_9,4800.0,timeout
instance_1489,1.0,algorithm_3,4800.0,timeout
instance_1489,1.0,algorithm_31,4800.0,timeout
instance_1489,1.0,algorithm_26,4800.0,timeout
instance_1489,1.0,algorithm_29,4800.0,timeout
instance_1489,1.0,algorithm_8,4800.0,timeout
instance_1489,1.0,algorithm_1,4800.0,timeout
instance_1489,1.0,algorithm_19,4800.0,timeout
instance_1489,1.0,algorithm_2,4800.0,timeout
instance_1489,1.0,algorithm_11,3734.96,ok
instance_1489,1.0,algorithm_13,4800.0,timeout
instance_1489,1.0,algorithm_25,4800.0,timeout
instance_1489,1.0,algorithm_28,4800.0,timeout
instance_1489,1.0,algorithm_18,4800.0,timeout
instance_1489,1.0,algorithm_21,4800.0,timeout
instance_1489,1.0,algorithm_12,4800.0,timeout
instance_1489,1.0,algorithm_17,4800.0,timeout
instance_1489,1.0,algorithm_10,4800.0,timeout
instance_1489,1.0,algorithm_24,4800.0,timeout
instance_1489,1.0,algorithm_7,4800.0,timeout
instance_1489,1.0,algorithm_27,4800.0,timeout
instance_1489,1.0,algorithm_6,4800.0,timeout
instance_1489,1.0,algorithm_22,4800.0,timeout
instance_1490,1.0,algorithm_15,4800.0,timeout
instance_1490,1.0,algorithm_4,3927.68,ok
instance_1490,1.0,algorithm_16,4800.0,timeout
instance_1490,1.0,algorithm_5,4800.0,timeout
instance_1490,1.0,algorithm_14,2995.48,ok
instance_1490,1.0,algorithm_23,4800.0,timeout
instance_1490,1.0,algorithm_20,4307.6,ok
instance_1490,1.0,algorithm_30,4150.4,ok
instance_1490,1.0,algorithm_9,4800.0,timeout
instance_1490,1.0,algorithm_3,4800.0,timeout
instance_1490,1.0,algorithm_31,2172.28,ok
instance_1490,1.0,algorithm_26,2385.12,ok
instance_1490,1.0,algorithm_29,4800.0,timeout
instance_1490,1.0,algorithm_8,4800.0,timeout
instance_1490,1.0,algorithm_1,1541.36,ok
instance_1490,1.0,algorithm_19,4800.0,timeout
instance_1490,1.0,algorithm_2,4800.0,timeout
instance_1490,1.0,algorithm_11,4800.0,timeout
instance_1490,1.0,algorithm_13,4659.2,ok
instance_1490,1.0,algorithm_25,4800.0,timeout
instance_1490,1.0,algorithm_28,4800.0,timeout
instance_1490,1.0,algorithm_18,1843.08,ok
instance_1490,1.0,algorithm_21,4800.0,timeout
instance_1490,1.0,algorithm_12,4800.0,timeout
instance_1490,1.0,algorithm_17,4800.0,timeout
instance_1490,1.0,algorithm_10,1583.52,ok
instance_1490,1.0,algorithm_24,4800.0,timeout
instance_1490,1.0,algorithm_7,4800.0,timeout
instance_1490,1.0,algorithm_27,4735.2,ok
instance_1490,1.0,algorithm_6,4800.0,timeout
instance_1490,1.0,algorithm_22,4800.0,timeout
instance_1493,1.0,algorithm_15,2010.88,ok
instance_1493,1.0,algorithm_4,4800.0,timeout
instance_1493,1.0,algorithm_16,654.32,ok
instance_1493,1.0,algorithm_5,971.76,ok
instance_1493,1.0,algorithm_14,1880.08,ok
instance_1493,1.0,algorithm_23,472.16,ok
instance_1493,1.0,algorithm_20,1078.76,ok
instance_1493,1.0,algorithm_30,4800.0,timeout
instance_1493,1.0,algorithm_9,4337.2,ok
instance_1493,1.0,algorithm_3,4800.0,timeout
instance_1493,1.0,algorithm_31,2634.8,ok
instance_1493,1.0,algorithm_26,1382.4,ok
instance_1493,1.0,algorithm_29,4800.0,timeout
instance_1493,1.0,algorithm_8,4800.0,timeout
instance_1493,1.0,algorithm_1,4800.0,timeout
instance_1493,1.0,algorithm_19,4800.0,timeout
instance_1493,1.0,algorithm_2,4800.0,timeout
instance_1493,1.0,algorithm_11,4800.0,timeout
instance_1493,1.0,algorithm_13,2755.32,ok
instance_1493,1.0,algorithm_25,4800.0,timeout
instance_1493,1.0,algorithm_28,4800.0,timeout
instance_1493,1.0,algorithm_18,4800.0,timeout
instance_1493,1.0,algorithm_21,4800.0,timeout
instance_1493,1.0,algorithm_12,4800.0,timeout
instance_1493,1.0,algorithm_17,4800.0,timeout
instance_1493,1.0,algorithm_10,4800.0,timeout
instance_1493,1.0,algorithm_24,2248.84,ok
instance_1493,1.0,algorithm_7,4800.0,timeout
instance_1493,1.0,algorithm_27,3279.12,ok
instance_1493,1.0,algorithm_6,3804.96,ok
instance_1493,1.0,algorithm_22,4800.0,timeout
instance_1499,1.0,algorithm_15,4800.0,timeout
instance_1499,1.0,algorithm_4,4800.0,timeout
instance_1499,1.0,algorithm_16,4800.0,timeout
instance_1499,1.0,algorithm_5,4800.0,timeout
instance_1499,1.0,algorithm_14,4800.0,timeout
instance_1499,1.0,algorithm_23,4800.0,timeout
instance_1499,1.0,algorithm_20,4800.0,timeout
instance_1499,1.0,algorithm_30,4800.0,timeout
instance_1499,1.0,algorithm_9,4800.0,timeout
instance_1499,1.0,algorithm_3,4800.0,timeout
instance_1499,1.0,algorithm_31,4800.0,timeout
instance_1499,1.0,algorithm_26,4800.0,timeout
instance_1499,1.0,algorithm_29,4800.0,timeout
instance_1499,1.0,algorithm_8,4800.0,timeout
instance_1499,1.0,algorithm_1,4800.0,timeout
instance_1499,1.0,algorithm_19,4800.0,timeout
instance_1499,1.0,algorithm_2,4800.0,timeout
instance_1499,1.0,algorithm_11,4800.0,timeout
instance_1499,1.0,algorithm_13,4800.0,timeout
instance_1499,1.0,algorithm_25,4800.0,timeout
instance_1499,1.0,algorithm_28,4800.0,timeout
instance_1499,1.0,algorithm_18,4800.0,timeout
instance_1499,1.0,algorithm_21,4800.0,timeout
instance_1499,1.0,algorithm_12,4800.0,timeout
instance_1499,1.0,algorithm_17,4800.0,timeout
instance_1499,1.0,algorithm_10,4800.0,timeout
instance_1499,1.0,algorithm_24,4800.0,timeout
instance_1499,1.0,algorithm_7,4800.0,timeout
instance_1499,1.0,algorithm_27,4800.0,timeout
instance_1499,1.0,algorithm_6,4800.0,timeout
instance_1499,1.0,algorithm_22,13.72,ok
instance_1500,1.0,algorithm_15,4800.0,timeout
instance_1500,1.0,algorithm_4,4800.0,timeout
instance_1500,1.0,algorithm_16,4800.0,timeout
instance_1500,1.0,algorithm_5,4800.0,timeout
instance_1500,1.0,algorithm_14,4800.0,timeout
instance_1500,1.0,algorithm_23,4800.0,timeout
instance_1500,1.0,algorithm_20,4800.0,timeout
instance_1500,1.0,algorithm_30,4.12,ok
instance_1500,1.0,algorithm_9,4800.0,timeout
instance_1500,1.0,algorithm_3,4800.0,timeout
instance_1500,1.0,algorithm_31,4800.0,timeout
instance_1500,1.0,algorithm_26,4800.0,timeout
instance_1500,1.0,algorithm_29,4800.0,timeout
instance_1500,1.0,algorithm_8,4800.0,timeout
instance_1500,1.0,algorithm_1,4800.0,timeout
instance_1500,1.0,algorithm_19,0.08,ok
instance_1500,1.0,algorithm_2,0.24,ok
instance_1500,1.0,algorithm_11,1.04,ok
instance_1500,1.0,algorithm_13,4.76,ok
instance_1500,1.0,algorithm_25,0.2,ok
instance_1500,1.0,algorithm_28,0.12,ok
instance_1500,1.0,algorithm_18,2690.4,ok
instance_1500,1.0,algorithm_21,0.36,ok
instance_1500,1.0,algorithm_12,0.44,ok
instance_1500,1.0,algorithm_17,3.36,ok
instance_1500,1.0,algorithm_10,4800.0,timeout
instance_1500,1.0,algorithm_24,4800.0,timeout
instance_1500,1.0,algorithm_7,1128.08,ok
instance_1500,1.0,algorithm_27,3.96,ok
instance_1500,1.0,algorithm_6,4800.0,timeout
instance_1500,1.0,algorithm_22,4800.0,timeout
instance_1503,1.0,algorithm_15,227.64,ok
instance_1503,1.0,algorithm_4,383.28,ok
instance_1503,1.0,algorithm_16,112.64,ok
instance_1503,1.0,algorithm_5,93.76,ok
instance_1503,1.0,algorithm_14,617.68,ok
instance_1503,1.0,algorithm_23,643.04,ok
instance_1503,1.0,algorithm_20,10.76,ok
instance_1503,1.0,algorithm_30,17.6,ok
instance_1503,1.0,algorithm_9,252.16,ok
instance_1503,1.0,algorithm_3,91.76,ok
instance_1503,1.0,algorithm_31,69.4,ok
instance_1503,1.0,algorithm_26,56.48,ok
instance_1503,1.0,algorithm_29,22.52,ok
instance_1503,1.0,algorithm_8,16.96,ok
instance_1503,1.0,algorithm_1,62.4,ok
instance_1503,1.0,algorithm_19,4800.0,timeout
instance_1503,1.0,algorithm_2,67.36,ok
instance_1503,1.0,algorithm_11,4800.0,timeout
instance_1503,1.0,algorithm_13,83.44,ok
instance_1503,1.0,algorithm_25,1168.92,ok
instance_1503,1.0,algorithm_28,673.76,ok
instance_1503,1.0,algorithm_18,184.68,ok
instance_1503,1.0,algorithm_21,4800.0,timeout
instance_1503,1.0,algorithm_12,204.44,ok
instance_1503,1.0,algorithm_17,79.56,ok
instance_1503,1.0,algorithm_10,37.52,ok
instance_1503,1.0,algorithm_24,6.28,ok
instance_1503,1.0,algorithm_7,75.76,ok
instance_1503,1.0,algorithm_27,70.6,ok
instance_1503,1.0,algorithm_6,243.76,ok
instance_1503,1.0,algorithm_22,105.48,ok
instance_1504,1.0,algorithm_15,4800.0,timeout
instance_1504,1.0,algorithm_4,4800.0,timeout
instance_1504,1.0,algorithm_16,4800.0,timeout
instance_1504,1.0,algorithm_5,4800.0,timeout
instance_1504,1.0,algorithm_14,4800.0,timeout
instance_1504,1.0,algorithm_23,4800.0,timeout
instance_1504,1.0,algorithm_20,4800.0,timeout
instance_1504,1.0,algorithm_30,4800.0,timeout
instance_1504,1.0,algorithm_9,4800.0,timeout
instance_1504,1.0,algorithm_3,4800.0,timeout
instance_1504,1.0,algorithm_31,4800.0,timeout
instance_1504,1.0,algorithm_26,4800.0,timeout
instance_1504,1.0,algorithm_29,4800.0,timeout
instance_1504,1.0,algorithm_8,4800.0,timeout
instance_1504,1.0,algorithm_1,4800.0,timeout
instance_1504,1.0,algorithm_19,4800.0,timeout
instance_1504,1.0,algorithm_2,4800.0,timeout
instance_1504,1.0,algorithm_11,1422.8,ok
instance_1504,1.0,algorithm_13,1655.72,ok
instance_1504,1.0,algorithm_25,4800.0,timeout
instance_1504,1.0,algorithm_28,4800.0,timeout
instance_1504,1.0,algorithm_18,4800.0,timeout
instance_1504,1.0,algorithm_21,4800.0,timeout
instance_1504,1.0,algorithm_12,4800.0,timeout
instance_1504,1.0,algorithm_17,4800.0,timeout
instance_1504,1.0,algorithm_10,4800.0,timeout
instance_1504,1.0,algorithm_24,4800.0,timeout
instance_1504,1.0,algorithm_7,4800.0,timeout
instance_1504,1.0,algorithm_27,4800.0,timeout
instance_1504,1.0,algorithm_6,4800.0,timeout
instance_1504,1.0,algorithm_22,4800.0,timeout
instance_1505,1.0,algorithm_15,4800.0,timeout
instance_1505,1.0,algorithm_4,4800.0,timeout
instance_1505,1.0,algorithm_16,4800.0,timeout
instance_1505,1.0,algorithm_5,4800.0,timeout
instance_1505,1.0,algorithm_14,4800.0,timeout
instance_1505,1.0,algorithm_23,4800.0,timeout
instance_1505,1.0,algorithm_20,4800.0,timeout
instance_1505,1.0,algorithm_30,536.0,ok
instance_1505,1.0,algorithm_9,4800.0,timeout
instance_1505,1.0,algorithm_3,4800.0,timeout
instance_1505,1.0,algorithm_31,4800.0,timeout
instance_1505,1.0,algorithm_26,4800.0,timeout
instance_1505,1.0,algorithm_29,4800.0,timeout
instance_1505,1.0,algorithm_8,4800.0,timeout
instance_1505,1.0,algorithm_1,4800.0,timeout
instance_1505,1.0,algorithm_19,113.8,ok
instance_1505,1.0,algorithm_2,180.28,ok
instance_1505,1.0,algorithm_11,4800.0,timeout
instance_1505,1.0,algorithm_13,961.48,ok
instance_1505,1.0,algorithm_25,939.88,ok
instance_1505,1.0,algorithm_28,383.68,ok
instance_1505,1.0,algorithm_18,4800.0,timeout
instance_1505,1.0,algorithm_21,4800.0,timeout
instance_1505,1.0,algorithm_12,4800.0,timeout
instance_1505,1.0,algorithm_17,4800.0,timeout
instance_1505,1.0,algorithm_10,4800.0,timeout
instance_1505,1.0,algorithm_24,4800.0,timeout
instance_1505,1.0,algorithm_7,4800.0,timeout
instance_1505,1.0,algorithm_27,960.48,ok
instance_1505,1.0,algorithm_6,4800.0,timeout
instance_1505,1.0,algorithm_22,4800.0,timeout
instance_1506,1.0,algorithm_15,45.52,ok
instance_1506,1.0,algorithm_4,24.68,ok
instance_1506,1.0,algorithm_16,38.04,ok
instance_1506,1.0,algorithm_5,29.56,ok
instance_1506,1.0,algorithm_14,40.4,ok
instance_1506,1.0,algorithm_23,47.76,ok
instance_1506,1.0,algorithm_20,18.2,ok
instance_1506,1.0,algorithm_30,4800.0,timeout
instance_1506,1.0,algorithm_9,30.56,ok
instance_1506,1.0,algorithm_3,64.68,ok
instance_1506,1.0,algorithm_31,23.08,ok
instance_1506,1.0,algorithm_26,18.2,ok
instance_1506,1.0,algorithm_29,45.4,ok
instance_1506,1.0,algorithm_8,44.08,ok
instance_1506,1.0,algorithm_1,95.72,ok
instance_1506,1.0,algorithm_19,4800.0,timeout
instance_1506,1.0,algorithm_2,4800.0,timeout
instance_1506,1.0,algorithm_11,4800.0,timeout
instance_1506,1.0,algorithm_13,119.08,ok
instance_1506,1.0,algorithm_25,4800.0,timeout
instance_1506,1.0,algorithm_28,4800.0,timeout
instance_1506,1.0,algorithm_18,45.44,ok
instance_1506,1.0,algorithm_21,4800.0,timeout
instance_1506,1.0,algorithm_12,4800.0,timeout
instance_1506,1.0,algorithm_17,4800.0,timeout
instance_1506,1.0,algorithm_10,17.8,ok
instance_1506,1.0,algorithm_24,26.48,ok
instance_1506,1.0,algorithm_7,16.2,ok
instance_1506,1.0,algorithm_27,141.04,ok
instance_1506,1.0,algorithm_6,103.08,ok
instance_1506,1.0,algorithm_22,20.76,ok
instance_1508,1.0,algorithm_15,4800.0,timeout
instance_1508,1.0,algorithm_4,4800.0,timeout
instance_1508,1.0,algorithm_16,4800.0,timeout
instance_1508,1.0,algorithm_5,4800.0,timeout
instance_1508,1.0,algorithm_14,4800.0,timeout
instance_1508,1.0,algorithm_23,4800.0,timeout
instance_1508,1.0,algorithm_20,4800.0,timeout
instance_1508,1.0,algorithm_30,4800.0,timeout
instance_1508,1.0,algorithm_9,4800.0,timeout
instance_1508,1.0,algorithm_3,4800.0,timeout
instance_1508,1.0,algorithm_31,4800.0,timeout
instance_1508,1.0,algorithm_26,4800.0,timeout
instance_1508,1.0,algorithm_29,4800.0,timeout
instance_1508,1.0,algorithm_8,4800.0,timeout
instance_1508,1.0,algorithm_1,4800.0,timeout
instance_1508,1.0,algorithm_19,4800.0,timeout
instance_1508,1.0,algorithm_2,4800.0,timeout
instance_1508,1.0,algorithm_11,4800.0,timeout
instance_1508,1.0,algorithm_13,4800.0,timeout
instance_1508,1.0,algorithm_25,4800.0,timeout
instance_1508,1.0,algorithm_28,432.04,ok
instance_1508,1.0,algorithm_18,4800.0,timeout
instance_1508,1.0,algorithm_21,4800.0,timeout
instance_1508,1.0,algorithm_12,4800.0,timeout
instance_1508,1.0,algorithm_17,4800.0,timeout
instance_1508,1.0,algorithm_10,4800.0,timeout
instance_1508,1.0,algorithm_24,4800.0,timeout
instance_1508,1.0,algorithm_7,4800.0,timeout
instance_1508,1.0,algorithm_27,4800.0,timeout
instance_1508,1.0,algorithm_6,4800.0,timeout
instance_1508,1.0,algorithm_22,4800.0,timeout
instance_1511,1.0,algorithm_15,4804.0,timeout
instance_1511,1.0,algorithm_4,4800.0,timeout
instance_1511,1.0,algorithm_16,4804.0,timeout
instance_1511,1.0,algorithm_5,4800.0,timeout
instance_1511,1.0,algorithm_14,4800.0,timeout
instance_1511,1.0,algorithm_23,4800.0,timeout
instance_1511,1.0,algorithm_20,4800.0,timeout
instance_1511,1.0,algorithm_30,4800.0,timeout
instance_1511,1.0,algorithm_9,4800.0,timeout
instance_1511,1.0,algorithm_3,4800.0,timeout
instance_1511,1.0,algorithm_31,4800.0,timeout
instance_1511,1.0,algorithm_26,4804.0,timeout
instance_1511,1.0,algorithm_29,2134.44,ok
instance_1511,1.0,algorithm_8,4800.0,timeout
instance_1511,1.0,algorithm_1,4800.0,timeout
instance_1511,1.0,algorithm_19,4800.0,timeout
instance_1511,1.0,algorithm_2,4800.0,timeout
instance_1511,1.0,algorithm_11,4800.0,timeout
instance_1511,1.0,algorithm_13,4800.0,timeout
instance_1511,1.0,algorithm_25,4800.0,timeout
instance_1511,1.0,algorithm_28,4800.0,timeout
instance_1511,1.0,algorithm_18,4800.0,timeout
instance_1511,1.0,algorithm_21,4800.0,timeout
instance_1511,1.0,algorithm_12,4800.0,timeout
instance_1511,1.0,algorithm_17,4800.0,timeout
instance_1511,1.0,algorithm_10,4800.0,timeout
instance_1511,1.0,algorithm_24,4800.0,timeout
instance_1511,1.0,algorithm_7,4800.0,timeout
instance_1511,1.0,algorithm_27,4800.0,timeout
instance_1511,1.0,algorithm_6,2429.48,ok
instance_1511,1.0,algorithm_22,4800.0,timeout
instance_1515,1.0,algorithm_15,6.16,ok
instance_1515,1.0,algorithm_4,12.48,ok
instance_1515,1.0,algorithm_16,6.28,ok
instance_1515,1.0,algorithm_5,6.36,ok
instance_1515,1.0,algorithm_14,25.88,ok
instance_1515,1.0,algorithm_23,5.24,ok
instance_1515,1.0,algorithm_20,6.08,ok
instance_1515,1.0,algorithm_30,23.76,ok
instance_1515,1.0,algorithm_9,13.08,ok
instance_1515,1.0,algorithm_3,21.4,ok
instance_1515,1.0,algorithm_31,5.96,ok
instance_1515,1.0,algorithm_26,9.36,ok
instance_1515,1.0,algorithm_29,25.4,ok
instance_1515,1.0,algorithm_8,12.72,ok
instance_1515,1.0,algorithm_1,29.0,ok
instance_1515,1.0,algorithm_19,4800.0,timeout
instance_1515,1.0,algorithm_2,4800.0,timeout
instance_1515,1.0,algorithm_11,4800.0,timeout
instance_1515,1.0,algorithm_13,10.68,ok
instance_1515,1.0,algorithm_25,4800.0,timeout
instance_1515,1.0,algorithm_28,4800.0,timeout
instance_1515,1.0,algorithm_18,9.68,ok
instance_1515,1.0,algorithm_21,4800.0,timeout
instance_1515,1.0,algorithm_12,4800.0,timeout
instance_1515,1.0,algorithm_17,4800.0,timeout
instance_1515,1.0,algorithm_10,18.92,ok
instance_1515,1.0,algorithm_24,17.4,ok
instance_1515,1.0,algorithm_7,2.48,ok
instance_1515,1.0,algorithm_27,10.56,ok
instance_1515,1.0,algorithm_6,10.84,ok
instance_1515,1.0,algorithm_22,44.68,ok
instance_1518,1.0,algorithm_15,1232.84,ok
instance_1518,1.0,algorithm_4,387.16,ok
instance_1518,1.0,algorithm_16,314.04,ok
instance_1518,1.0,algorithm_5,528.56,ok
instance_1518,1.0,algorithm_14,507.68,ok
instance_1518,1.0,algorithm_23,4804.0,timeout
instance_1518,1.0,algorithm_20,441.24,ok
instance_1518,1.0,algorithm_30,733.72,ok
instance_1518,1.0,algorithm_9,843.16,ok
instance_1518,1.0,algorithm_3,1488.96,ok
instance_1518,1.0,algorithm_31,822.76,ok
instance_1518,1.0,algorithm_26,380.44,ok
instance_1518,1.0,algorithm_29,949.2,ok
instance_1518,1.0,algorithm_8,4385.2,ok
instance_1518,1.0,algorithm_1,1159.84,ok
instance_1518,1.0,algorithm_19,4800.0,timeout
instance_1518,1.0,algorithm_2,4800.0,timeout
instance_1518,1.0,algorithm_11,4800.0,timeout
instance_1518,1.0,algorithm_13,1487.8,ok
instance_1518,1.0,algorithm_25,4800.0,timeout
instance_1518,1.0,algorithm_28,4800.0,timeout
instance_1518,1.0,algorithm_18,681.72,ok
instance_1518,1.0,algorithm_21,4800.0,timeout
instance_1518,1.0,algorithm_12,4800.0,timeout
instance_1518,1.0,algorithm_17,4800.0,timeout
instance_1518,1.0,algorithm_10,1006.6,ok
instance_1518,1.0,algorithm_24,939.24,ok
instance_1518,1.0,algorithm_7,1476.72,ok
instance_1518,1.0,algorithm_27,1482.32,ok
instance_1518,1.0,algorithm_6,983.64,ok
instance_1518,1.0,algorithm_22,2081.64,ok
instance_1520,1.0,algorithm_15,134.48,ok
instance_1520,1.0,algorithm_4,1252.48,ok
instance_1520,1.0,algorithm_16,6.04,ok
instance_1520,1.0,algorithm_5,4800.0,timeout
instance_1520,1.0,algorithm_14,460.92,ok
instance_1520,1.0,algorithm_23,4800.0,timeout
instance_1520,1.0,algorithm_20,4800.0,timeout
instance_1520,1.0,algorithm_30,4800.0,timeout
instance_1520,1.0,algorithm_9,4291.6,ok
instance_1520,1.0,algorithm_3,4800.0,timeout
instance_1520,1.0,algorithm_31,925.56,ok
instance_1520,1.0,algorithm_26,4800.0,timeout
instance_1520,1.0,algorithm_29,4800.0,timeout
instance_1520,1.0,algorithm_8,34.08,ok
instance_1520,1.0,algorithm_1,579.04,ok
instance_1520,1.0,algorithm_19,4800.0,timeout
instance_1520,1.0,algorithm_2,0.04,ok
instance_1520,1.0,algorithm_11,4800.0,timeout
instance_1520,1.0,algorithm_13,4800.0,timeout
instance_1520,1.0,algorithm_25,0.08,ok
instance_1520,1.0,algorithm_28,0.04,ok
instance_1520,1.0,algorithm_18,1329.72,ok
instance_1520,1.0,algorithm_21,0.0,ok
instance_1520,1.0,algorithm_12,0.28,ok
instance_1520,1.0,algorithm_17,0.08,ok
instance_1520,1.0,algorithm_10,4800.0,timeout
instance_1520,1.0,algorithm_24,4800.0,timeout
instance_1520,1.0,algorithm_7,2312.04,ok
instance_1520,1.0,algorithm_27,4800.0,timeout
instance_1520,1.0,algorithm_6,2343.16,ok
instance_1520,1.0,algorithm_22,4800.0,timeout
instance_1521,1.0,algorithm_15,899.36,ok
instance_1521,1.0,algorithm_4,4804.0,timeout
instance_1521,1.0,algorithm_16,4800.0,timeout
instance_1521,1.0,algorithm_5,620.88,ok
instance_1521,1.0,algorithm_14,281.64,ok
instance_1521,1.0,algorithm_23,360.96,ok
instance_1521,1.0,algorithm_20,4804.0,timeout
instance_1521,1.0,algorithm_30,4152.0,ok
instance_1521,1.0,algorithm_9,188.8,ok
instance_1521,1.0,algorithm_3,0.12,ok
instance_1521,1.0,algorithm_31,4800.0,timeout
instance_1521,1.0,algorithm_26,359.4,ok
instance_1521,1.0,algorithm_29,130.28,ok
instance_1521,1.0,algorithm_8,4800.0,timeout
instance_1521,1.0,algorithm_1,4800.0,timeout
instance_1521,1.0,algorithm_19,4800.0,timeout
instance_1521,1.0,algorithm_2,4800.0,timeout
instance_1521,1.0,algorithm_11,4800.0,timeout
instance_1521,1.0,algorithm_13,458.92,ok
instance_1521,1.0,algorithm_25,4800.0,timeout
instance_1521,1.0,algorithm_28,4800.0,timeout
instance_1521,1.0,algorithm_18,4800.0,timeout
instance_1521,1.0,algorithm_21,4800.0,timeout
instance_1521,1.0,algorithm_12,4800.0,timeout
instance_1521,1.0,algorithm_17,4800.0,timeout
instance_1521,1.0,algorithm_10,4800.0,timeout
instance_1521,1.0,algorithm_24,4800.0,timeout
instance_1521,1.0,algorithm_7,4800.0,timeout
instance_1521,1.0,algorithm_27,357.4,ok
instance_1521,1.0,algorithm_6,1424.92,ok
instance_1521,1.0,algorithm_22,4800.0,timeout
instance_1523,1.0,algorithm_15,3516.8,ok
instance_1523,1.0,algorithm_4,4800.0,timeout
instance_1523,1.0,algorithm_16,1070.44,ok
instance_1523,1.0,algorithm_5,2627.08,ok
instance_1523,1.0,algorithm_14,4800.0,timeout
instance_1523,1.0,algorithm_23,3798.52,ok
instance_1523,1.0,algorithm_20,1335.4,ok
instance_1523,1.0,algorithm_30,2878.64,ok
instance_1523,1.0,algorithm_9,2849.56,ok
instance_1523,1.0,algorithm_3,797.64,ok
instance_1523,1.0,algorithm_31,1481.68,ok
instance_1523,1.0,algorithm_26,4800.0,timeout
instance_1523,1.0,algorithm_29,876.84,ok
instance_1523,1.0,algorithm_8,4800.0,timeout
instance_1523,1.0,algorithm_1,773.96,ok
instance_1523,1.0,algorithm_19,4800.0,timeout
instance_1523,1.0,algorithm_2,4800.0,timeout
instance_1523,1.0,algorithm_11,4800.0,timeout
instance_1523,1.0,algorithm_13,3009.0,ok
instance_1523,1.0,algorithm_25,4800.0,timeout
instance_1523,1.0,algorithm_28,4800.0,timeout
instance_1523,1.0,algorithm_18,1989.2,ok
instance_1523,1.0,algorithm_21,4800.0,timeout
instance_1523,1.0,algorithm_12,4800.0,timeout
instance_1523,1.0,algorithm_17,4800.0,timeout
instance_1523,1.0,algorithm_10,284.56,ok
instance_1523,1.0,algorithm_24,341.68,ok
instance_1523,1.0,algorithm_7,4800.0,timeout
instance_1523,1.0,algorithm_27,2671.36,ok
instance_1523,1.0,algorithm_6,4753.6,ok
instance_1523,1.0,algorithm_22,823.4,ok
instance_1528,1.0,algorithm_15,1418.56,ok
instance_1528,1.0,algorithm_4,2247.12,ok
instance_1528,1.0,algorithm_16,766.92,ok
instance_1528,1.0,algorithm_5,2579.08,ok
instance_1528,1.0,algorithm_14,3843.44,ok
instance_1528,1.0,algorithm_23,4800.0,timeout
instance_1528,1.0,algorithm_20,1310.28,ok
instance_1528,1.0,algorithm_30,4800.0,timeout
instance_1528,1.0,algorithm_9,1888.28,ok
instance_1528,1.0,algorithm_3,4800.0,timeout
instance_1528,1.0,algorithm_31,4800.0,timeout
instance_1528,1.0,algorithm_26,4288.0,ok
instance_1528,1.0,algorithm_29,4800.0,timeout
instance_1528,1.0,algorithm_8,4800.0,timeout
instance_1528,1.0,algorithm_1,958.24,ok
instance_1528,1.0,algorithm_19,4800.0,timeout
instance_1528,1.0,algorithm_2,4800.0,timeout
instance_1528,1.0,algorithm_11,1786.76,ok
instance_1528,1.0,algorithm_13,4800.0,timeout
instance_1528,1.0,algorithm_25,4800.0,timeout
instance_1528,1.0,algorithm_28,4800.0,timeout
instance_1528,1.0,algorithm_18,3349.16,ok
instance_1528,1.0,algorithm_21,4800.0,timeout
instance_1528,1.0,algorithm_12,4800.0,timeout
instance_1528,1.0,algorithm_17,4800.0,timeout
instance_1528,1.0,algorithm_10,775.96,ok
instance_1528,1.0,algorithm_24,720.64,ok
