@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC

@DATA
instance_7250,4.0,7287476.0,1600.0,8.0,7980.0,20.0,103.56,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7253,4.0,1088988.0,1600.0,12.0,7980.0,20.0,60.44,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7258,4.0,2903968.0,1600.0,12.0,7980.0,20.0,95.68,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7262,4.0,2761304.0,1600.0,4.0,15960.0,40.0,105.6,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7264,4.0,5522612.0,1600.0,4.0,15960.0,40.0,194.6,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7266,4.0,8283920.0,1600.0,4.0,15960.0,40.0,272.52,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7271,4.0,1457424.0,1600.0,8.0,15960.0,40.0,34.92,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7272,4.0,2914848.0,1600.0,8.0,15960.0,40.0,67.48,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7277,4.0,10201972.0,1600.0,8.0,15960.0,40.0,179.0,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7279,4.0,13116824.0,1600.0,8.0,15960.0,40.0,202.0,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7282,4.0,1453984.0,1600.0,12.0,15960.0,40.0,100.56,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7284,4.0,2907972.0,1600.0,12.0,15960.0,40.0,142.64,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7290,4.0,7269932.0,1600.0,12.0,15960.0,40.0,204.6,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7291,4.0,146420.0,1600.0,4.0,1596.0,4.0,6.28,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7294,4.0,585688.0,1600.0,4.0,1596.0,4.0,21.48,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7296,4.0,878532.0,1600.0,4.0,1596.0,4.0,28.16,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7298,4.0,1171380.0,1600.0,4.0,1596.0,4.0,37.16,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7303,4.0,437256.0,1600.0,8.0,1596.0,4.0,10.12,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7307,4.0,1020264.0,1600.0,8.0,1596.0,4.0,17.28,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7309,4.0,1311768.0,1600.0,8.0,1596.0,4.0,19.84,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7311,4.0,72336.0,1600.0,12.0,1596.0,4.0,8.08,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7313,4.0,217016.0,1600.0,12.0,1596.0,4.0,12.44,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7314,4.0,289356.0,1600.0,12.0,1596.0,4.0,13.88,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7319,4.0,651052.0,1600.0,12.0,1596.0,4.0,19.48,4.0,0.4,0.007827588,6.194122168,6.221586256,12.539712164,3.409419808,1.919291616,2.021587488,0.238520512,1.56790958,2.758340164,80.0,0.366783072,4.0,1.56790958,4.0,1.56790958,3.919195304,0.14,0.00471868,2.12672358,2.097079808,5.441225916,1.00751914,2.0397995,4.0,8.0,0.0001004,1.544394772,850.6894324,8.0,4.0,41.2,20.0,196.0,48.18677112,0.00471868,0.13738528,0.132406412,0.334485076,0.063365868,0.001291992,0.0,1.300882728,1.11549708,3.868695616,0.946980852,2.911810056
instance_7321,4.0,40805496.0,47396.0,4.0,473920.0,40.0,29.0,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7322,4.0,81610992.0,47396.0,4.0,473920.0,40.0,51.12,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7323,4.0,122416488.0,47396.0,4.0,473920.0,40.0,71.76,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7325,4.0,204027480.0,47396.0,4.0,473920.0,40.0,112.32,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7331,4.0,43277560.0,47396.0,8.0,473920.0,40.0,17.4,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7334,4.0,173110252.0,47396.0,8.0,473920.0,40.0,60.2,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7335,4.0,216387816.0,47396.0,8.0,473920.0,40.0,71.0,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7337,4.0,302942940.0,47396.0,8.0,473920.0,40.0,87.4,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7346,4.0,129525788.0,47396.0,12.0,473920.0,40.0,84.96,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7347,4.0,151113420.0,47396.0,12.0,473920.0,40.0,90.64,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7352,4.0,8161872.0,47396.0,4.0,47392.0,4.0,5.12,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7354,4.0,16323744.0,47396.0,4.0,47392.0,4.0,9.28,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7359,4.0,36728428.0,47396.0,4.0,47392.0,4.0,19.0,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7361,4.0,4327808.0,47396.0,8.0,47392.0,4.0,1.72,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7364,4.0,17311232.0,47396.0,8.0,47392.0,4.0,6.04,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7368,4.0,34622464.0,47396.0,8.0,47392.0,4.0,9.32,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
instance_7371,4.0,2148316.0,47396.0,12.0,47392.0,4.0,3.48,4.0,0.4,0.0,8.401335988,12.566370616,12.566370616,5.22532398,2.119320124,1.981624384,0.019320724,1.457676412,2.923933392,4.0,1.457676412,4.0,1.457676412,4.0,1.457676412,3.984340628,0.003713392,0.001890756,1.99123824,1.94253692,5.638401612,0.973109768,2.069252076,0.524114348,10408.0,5.68e-08,0.006722688,23594.181888,12.0,4.0,289.27571948,68.0,2912.0,551.5107624,0.001890756,0.0177087,0.01344538,0.172158972,0.0109396,6e-06,0.0,1.405708564,1.255445544,3.993277312,0.932941492,2.654722372
