@RELATION Monty

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_472,1.0,algorithm_17,3.88,ok
instance_472,1.0,algorithm_10,0.62,ok
instance_472,1.0,algorithm_15,0.99,ok
instance_472,1.0,algorithm_14,93.79,ok
instance_472,1.0,algorithm_12,18000.0,timeout
instance_472,1.0,algorithm_6,0.51,ok
instance_472,1.0,algorithm_13,18000.0,timeout
instance_472,1.0,algorithm_9,18000.0,timeout
instance_472,1.0,algorithm_5,0.89,ok
instance_472,1.0,algorithm_1,18000.0,timeout
instance_472,1.0,algorithm_16,1.03,ok
instance_472,1.0,algorithm_7,13.88,ok
instance_472,1.0,algorithm_11,18000.0,timeout
instance_472,1.0,algorithm_2,31.95,ok
instance_472,1.0,algorithm_4,15.48,ok
instance_472,1.0,algorithm_18,13.53,ok
instance_481,1.0,algorithm_8,6.89,ok
instance_481,1.0,algorithm_3,18000.0,timeout
instance_481,1.0,algorithm_17,3.7,ok
instance_481,1.0,algorithm_10,0.99,ok
instance_481,1.0,algorithm_15,1.33,ok
instance_481,1.0,algorithm_14,1608.89,ok
instance_481,1.0,algorithm_12,18000.0,timeout
instance_481,1.0,algorithm_6,1.23,ok
instance_481,1.0,algorithm_13,18000.0,timeout
instance_481,1.0,algorithm_9,18000.0,timeout
instance_481,1.0,algorithm_5,1.32,ok
instance_481,1.0,algorithm_1,18000.0,timeout
instance_481,1.0,algorithm_16,1.89,ok
instance_481,1.0,algorithm_7,20.24,ok
instance_481,1.0,algorithm_11,18000.0,timeout
instance_481,1.0,algorithm_2,62.99,ok
instance_481,1.0,algorithm_4,26.64,ok
instance_481,1.0,algorithm_18,109.75,ok
instance_499,1.0,algorithm_8,9.01,ok
instance_499,1.0,algorithm_3,18000.0,timeout
instance_499,1.0,algorithm_17,6.44,ok
instance_499,1.0,algorithm_10,5.47,ok
instance_499,1.0,algorithm_15,8.61,ok
instance_499,1.0,algorithm_14,18000.0,timeout
instance_499,1.0,algorithm_12,18000.0,timeout
instance_499,1.0,algorithm_6,133.76,ok
instance_499,1.0,algorithm_13,18000.0,timeout
instance_499,1.0,algorithm_9,18000.0,timeout
instance_499,1.0,algorithm_5,5.3,ok
instance_499,1.0,algorithm_1,18000.0,timeout
instance_499,1.0,algorithm_16,11.74,ok
instance_499,1.0,algorithm_7,247.99,ok
instance_499,1.0,algorithm_11,18000.0,timeout
instance_499,1.0,algorithm_2,269.25,ok
instance_499,1.0,algorithm_4,226.52,ok
instance_499,1.0,algorithm_18,287.72,ok
instance_434,1.0,algorithm_8,4.57,ok
instance_434,1.0,algorithm_3,18000.0,timeout
instance_434,1.0,algorithm_17,3.24,ok
instance_434,1.0,algorithm_10,0.9,ok
instance_434,1.0,algorithm_15,1.52,ok
instance_434,1.0,algorithm_14,18000.0,timeout
instance_434,1.0,algorithm_12,18000.0,timeout
instance_434,1.0,algorithm_6,1.31,ok
instance_434,1.0,algorithm_13,18000.0,timeout
instance_434,1.0,algorithm_9,18000.0,timeout
instance_434,1.0,algorithm_5,1.59,ok
instance_434,1.0,algorithm_1,18000.0,timeout
instance_434,1.0,algorithm_16,2.05,ok
instance_434,1.0,algorithm_7,29.06,ok
instance_434,1.0,algorithm_11,18000.0,timeout
instance_434,1.0,algorithm_2,50.71,ok
instance_434,1.0,algorithm_4,23.73,ok
instance_434,1.0,algorithm_18,46.13,ok
instance_441,1.0,algorithm_8,10.5,ok
instance_441,1.0,algorithm_3,18000.0,timeout
instance_441,1.0,algorithm_17,10.92,ok
instance_441,1.0,algorithm_10,1.88,ok
instance_441,1.0,algorithm_15,2.21,ok
instance_441,1.0,algorithm_14,1330.6,ok
instance_441,1.0,algorithm_12,18000.0,timeout
instance_441,1.0,algorithm_6,1.64,ok
instance_441,1.0,algorithm_13,18000.0,timeout
instance_441,1.0,algorithm_9,18000.0,timeout
instance_441,1.0,algorithm_5,3.03,ok
instance_441,1.0,algorithm_1,18000.0,timeout
instance_441,1.0,algorithm_16,4.07,ok
instance_441,1.0,algorithm_7,702.48,ok
instance_441,1.0,algorithm_11,18000.0,timeout
instance_441,1.0,algorithm_2,18000.0,timeout
instance_441,1.0,algorithm_4,563.68,ok
instance_441,1.0,algorithm_18,72.39,ok
instance_456,1.0,algorithm_8,5.58,ok
instance_456,1.0,algorithm_3,18000.0,timeout
instance_456,1.0,algorithm_17,10.17,ok
instance_456,1.0,algorithm_10,1.2,ok
instance_456,1.0,algorithm_15,1.76,ok
instance_456,1.0,algorithm_14,114.19,ok
instance_456,1.0,algorithm_12,18000.0,timeout
instance_456,1.0,algorithm_6,1.42,ok
instance_456,1.0,algorithm_13,18000.0,timeout
instance_456,1.0,algorithm_9,18000.0,timeout
instance_456,1.0,algorithm_5,1.42,ok
instance_456,1.0,algorithm_1,18000.0,timeout
instance_456,1.0,algorithm_16,3.45,ok
instance_456,1.0,algorithm_7,343.52,ok
instance_456,1.0,algorithm_11,18000.0,timeout
instance_456,1.0,algorithm_2,18000.0,timeout
instance_456,1.0,algorithm_4,386.3,ok
instance_456,1.0,algorithm_18,48.74,ok
instance_503,1.0,algorithm_8,9.21,ok
instance_503,1.0,algorithm_3,18000.0,timeout
instance_503,1.0,algorithm_17,14.52,ok
instance_503,1.0,algorithm_10,1.57,ok
instance_503,1.0,algorithm_15,2.3,ok
instance_503,1.0,algorithm_14,237.05,ok
instance_503,1.0,algorithm_12,18000.0,timeout
instance_503,1.0,algorithm_6,2.9,ok
instance_503,1.0,algorithm_13,18000.0,timeout
instance_503,1.0,algorithm_9,18000.0,timeout
instance_503,1.0,algorithm_5,2.65,ok
instance_503,1.0,algorithm_1,18000.0,timeout
instance_503,1.0,algorithm_16,6.71,ok
instance_503,1.0,algorithm_7,300.29,ok
instance_503,1.0,algorithm_11,18000.0,timeout
instance_503,1.0,algorithm_2,18000.0,timeout
instance_503,1.0,algorithm_4,299.68,ok
instance_503,1.0,algorithm_18,64.83,ok
instance_445,1.0,algorithm_8,19.82,ok
instance_445,1.0,algorithm_3,18000.0,timeout
instance_445,1.0,algorithm_17,13.51,ok
instance_445,1.0,algorithm_10,13.12,ok
instance_445,1.0,algorithm_15,5.81,ok
instance_445,1.0,algorithm_14,18000.0,timeout
instance_445,1.0,algorithm_12,18000.0,timeout
instance_445,1.0,algorithm_6,45.31,ok
instance_445,1.0,algorithm_13,18000.0,timeout
instance_445,1.0,algorithm_9,18000.0,timeout
instance_445,1.0,algorithm_5,6.0,ok
instance_445,1.0,algorithm_1,18000.0,timeout
instance_445,1.0,algorithm_16,29.36,ok
instance_445,1.0,algorithm_7,18000.0,timeout
instance_445,1.0,algorithm_11,18000.0,timeout
instance_445,1.0,algorithm_2,18000.0,timeout
instance_445,1.0,algorithm_4,18000.0,timeout
instance_445,1.0,algorithm_18,584.62,ok
instance_493,1.0,algorithm_8,264.23,ok
instance_493,1.0,algorithm_3,18000.0,timeout
instance_493,1.0,algorithm_17,8.82,ok
instance_493,1.0,algorithm_10,7.19,ok
instance_493,1.0,algorithm_15,6.07,ok
instance_493,1.0,algorithm_14,18000.0,timeout
instance_493,1.0,algorithm_12,18000.0,timeout
instance_493,1.0,algorithm_6,285.73,ok
instance_493,1.0,algorithm_13,18000.0,timeout
instance_493,1.0,algorithm_9,18000.0,timeout
instance_493,1.0,algorithm_5,5.61,ok
instance_493,1.0,algorithm_1,18000.0,timeout
instance_493,1.0,algorithm_16,17.9,ok
instance_493,1.0,algorithm_7,1634.68,ok
instance_493,1.0,algorithm_11,18000.0,timeout
instance_493,1.0,algorithm_2,18000.0,timeout
instance_493,1.0,algorithm_4,18000.0,timeout
instance_493,1.0,algorithm_18,931.89,ok
instance_462,1.0,algorithm_8,144.88,ok
instance_462,1.0,algorithm_3,18000.0,timeout
instance_462,1.0,algorithm_17,10.42,ok
instance_462,1.0,algorithm_10,3.73,ok
instance_462,1.0,algorithm_15,3.73,ok
instance_462,1.0,algorithm_14,18000.0,timeout
instance_462,1.0,algorithm_12,18000.0,timeout
instance_462,1.0,algorithm_6,8.67,ok
instance_462,1.0,algorithm_13,18000.0,timeout
instance_462,1.0,algorithm_9,18000.0,timeout
instance_462,1.0,algorithm_5,4.82,ok
instance_462,1.0,algorithm_1,18000.0,timeout
instance_462,1.0,algorithm_16,9.56,ok
instance_462,1.0,algorithm_7,18000.0,timeout
instance_462,1.0,algorithm_11,18000.0,timeout
instance_462,1.0,algorithm_2,18000.0,timeout
instance_462,1.0,algorithm_4,1762.24,ok
instance_462,1.0,algorithm_18,429.87,ok
instance_341,1.0,algorithm_8,18000.0,timeout
instance_341,1.0,algorithm_3,18000.0,timeout
instance_341,1.0,algorithm_17,18000.0,timeout
instance_341,1.0,algorithm_10,18000.0,timeout
instance_341,1.0,algorithm_15,18000.0,timeout
instance_341,1.0,algorithm_14,18000.0,timeout
instance_341,1.0,algorithm_12,18000.0,timeout
instance_341,1.0,algorithm_6,18000.0,timeout
instance_341,1.0,algorithm_13,18000.0,timeout
instance_341,1.0,algorithm_9,18000.0,timeout
instance_341,1.0,algorithm_5,18000.0,timeout
instance_341,1.0,algorithm_1,18000.0,timeout
instance_341,1.0,algorithm_16,18000.0,timeout
instance_341,1.0,algorithm_7,18000.0,timeout
instance_341,1.0,algorithm_11,18000.0,timeout
instance_341,1.0,algorithm_2,18000.0,timeout
instance_341,1.0,algorithm_4,18000.0,timeout
instance_341,1.0,algorithm_18,18000.0,timeout
instance_348,1.0,algorithm_8,18000.0,timeout
instance_348,1.0,algorithm_3,18000.0,timeout
instance_348,1.0,algorithm_17,18000.0,timeout
instance_348,1.0,algorithm_10,18000.0,timeout
instance_348,1.0,algorithm_15,18000.0,timeout
instance_348,1.0,algorithm_14,18000.0,timeout
instance_348,1.0,algorithm_12,18000.0,timeout
instance_348,1.0,algorithm_6,18000.0,timeout
instance_348,1.0,algorithm_13,18000.0,timeout
instance_348,1.0,algorithm_9,18000.0,timeout
instance_348,1.0,algorithm_5,18000.0,timeout
instance_348,1.0,algorithm_1,18000.0,timeout
instance_348,1.0,algorithm_16,18000.0,timeout
instance_348,1.0,algorithm_7,18000.0,timeout
instance_348,1.0,algorithm_11,18000.0,timeout
instance_348,1.0,algorithm_2,18000.0,timeout
instance_348,1.0,algorithm_4,18000.0,timeout
instance_348,1.0,algorithm_18,18000.0,timeout
instance_346,1.0,algorithm_8,18000.0,timeout
instance_346,1.0,algorithm_3,18000.0,timeout
instance_346,1.0,algorithm_17,18000.0,timeout
instance_346,1.0,algorithm_10,18000.0,timeout
instance_346,1.0,algorithm_15,18000.0,timeout
instance_346,1.0,algorithm_14,18000.0,timeout
instance_346,1.0,algorithm_12,18000.0,timeout
instance_346,1.0,algorithm_6,18000.0,timeout
instance_346,1.0,algorithm_13,18000.0,timeout
instance_346,1.0,algorithm_9,18000.0,timeout
instance_346,1.0,algorithm_5,18000.0,timeout
instance_346,1.0,algorithm_1,18000.0,timeout
instance_346,1.0,algorithm_16,18000.0,timeout
instance_346,1.0,algorithm_7,18000.0,timeout
instance_346,1.0,algorithm_11,18000.0,timeout
instance_346,1.0,algorithm_2,18000.0,timeout
instance_346,1.0,algorithm_4,18000.0,timeout
instance_346,1.0,algorithm_18,18000.0,timeout
instance_342,1.0,algorithm_8,394.38,ok
instance_342,1.0,algorithm_3,18000.0,timeout
instance_342,1.0,algorithm_17,18000.0,timeout
instance_342,1.0,algorithm_10,575.44,ok
instance_342,1.0,algorithm_15,18000.0,timeout
instance_342,1.0,algorithm_14,721.28,ok
instance_342,1.0,algorithm_12,18000.0,timeout
instance_342,1.0,algorithm_6,385.95,ok
instance_342,1.0,algorithm_13,18000.0,timeout
instance_342,1.0,algorithm_9,18000.0,timeout
instance_342,1.0,algorithm_5,507.85,ok
instance_342,1.0,algorithm_1,18000.0,timeout
instance_342,1.0,algorithm_16,345.68,ok
instance_342,1.0,algorithm_7,18000.0,timeout
instance_342,1.0,algorithm_11,18000.0,timeout
instance_342,1.0,algorithm_2,1759.73,ok
instance_342,1.0,algorithm_4,18000.0,timeout
instance_342,1.0,algorithm_18,18000.0,timeout
instance_336,1.0,algorithm_8,18000.0,timeout
instance_336,1.0,algorithm_3,18000.0,timeout
instance_336,1.0,algorithm_17,18000.0,timeout
instance_336,1.0,algorithm_10,18000.0,timeout
instance_336,1.0,algorithm_15,18000.0,timeout
instance_336,1.0,algorithm_14,18000.0,timeout
instance_336,1.0,algorithm_12,18000.0,timeout
instance_336,1.0,algorithm_6,18000.0,timeout
instance_336,1.0,algorithm_13,18000.0,timeout
instance_336,1.0,algorithm_9,18000.0,timeout
instance_336,1.0,algorithm_5,18000.0,timeout
instance_336,1.0,algorithm_1,18000.0,timeout
instance_336,1.0,algorithm_16,18000.0,timeout
instance_336,1.0,algorithm_7,18000.0,timeout
instance_336,1.0,algorithm_11,18000.0,timeout
instance_336,1.0,algorithm_2,18000.0,timeout
instance_336,1.0,algorithm_4,18000.0,timeout
instance_336,1.0,algorithm_18,18000.0,timeout
instance_543,1.0,algorithm_8,3.67,ok
instance_543,1.0,algorithm_3,18000.0,timeout
instance_543,1.0,algorithm_17,21.21,ok
instance_543,1.0,algorithm_10,221.96,ok
instance_543,1.0,algorithm_15,9.07,ok
instance_543,1.0,algorithm_14,2.26,ok
instance_543,1.0,algorithm_12,18000.0,timeout
instance_543,1.0,algorithm_6,8.94,ok
instance_543,1.0,algorithm_13,18000.0,timeout
instance_543,1.0,algorithm_9,18000.0,timeout
instance_543,1.0,algorithm_5,6.31,ok
instance_543,1.0,algorithm_1,18000.0,timeout
instance_543,1.0,algorithm_16,23.09,ok
instance_543,1.0,algorithm_7,18000.0,timeout
instance_543,1.0,algorithm_11,18000.0,timeout
instance_543,1.0,algorithm_2,18000.0,timeout
instance_543,1.0,algorithm_4,18000.0,timeout
instance_543,1.0,algorithm_18,2.63,ok
instance_541,1.0,algorithm_8,1.9,ok
instance_541,1.0,algorithm_3,18000.0,timeout
instance_541,1.0,algorithm_17,12.84,ok
instance_541,1.0,algorithm_10,150.57,ok
instance_541,1.0,algorithm_15,6.29,ok
instance_541,1.0,algorithm_14,3.0,ok
instance_541,1.0,algorithm_12,18000.0,timeout
instance_541,1.0,algorithm_6,4.66,ok
instance_541,1.0,algorithm_13,18000.0,timeout
instance_541,1.0,algorithm_9,18000.0,timeout
instance_541,1.0,algorithm_5,3.06,ok
instance_541,1.0,algorithm_1,18000.0,timeout
instance_541,1.0,algorithm_16,16.98,ok
instance_541,1.0,algorithm_7,1344.27,ok
instance_541,1.0,algorithm_11,18000.0,timeout
instance_541,1.0,algorithm_2,18000.0,timeout
instance_541,1.0,algorithm_4,1334.44,ok
instance_541,1.0,algorithm_18,1.08,ok
instance_544,1.0,algorithm_8,2.02,ok
instance_544,1.0,algorithm_3,18000.0,timeout
instance_544,1.0,algorithm_17,16.85,ok
instance_544,1.0,algorithm_10,193.16,ok
instance_544,1.0,algorithm_15,7.31,ok
instance_544,1.0,algorithm_14,3.93,ok
instance_544,1.0,algorithm_12,18000.0,timeout
instance_544,1.0,algorithm_6,4.76,ok
instance_544,1.0,algorithm_13,18000.0,timeout
instance_544,1.0,algorithm_9,18000.0,timeout
instance_544,1.0,algorithm_5,3.84,ok
instance_544,1.0,algorithm_1,18000.0,timeout
instance_544,1.0,algorithm_16,17.63,ok
instance_544,1.0,algorithm_7,1707.74,ok
instance_544,1.0,algorithm_11,18000.0,timeout
instance_544,1.0,algorithm_2,18000.0,timeout
instance_544,1.0,algorithm_4,1751.48,ok
instance_544,1.0,algorithm_18,1.12,ok
instance_585,1.0,algorithm_8,0.11,ok
instance_585,1.0,algorithm_3,167.67,ok
instance_585,1.0,algorithm_17,0.6,ok
instance_585,1.0,algorithm_10,0.63,ok
instance_585,1.0,algorithm_15,0.16,ok
instance_585,1.0,algorithm_14,1.23,ok
instance_585,1.0,algorithm_12,4.98,ok
instance_585,1.0,algorithm_6,0.13,ok
instance_585,1.0,algorithm_13,374.05,ok
instance_585,1.0,algorithm_9,376.22,ok
instance_585,1.0,algorithm_5,0.16,ok
instance_585,1.0,algorithm_1,5.01,ok
instance_585,1.0,algorithm_16,0.9,ok
instance_585,1.0,algorithm_7,1.3,ok
instance_585,1.0,algorithm_11,18000.0,timeout
instance_585,1.0,algorithm_2,749.93,ok
instance_585,1.0,algorithm_4,1.49,ok
instance_585,1.0,algorithm_18,0.88,ok
instance_606,1.0,algorithm_8,0.07,ok
instance_606,1.0,algorithm_3,1274.73,ok
instance_606,1.0,algorithm_17,0.21,ok
instance_606,1.0,algorithm_10,0.65,ok
instance_606,1.0,algorithm_15,0.06,ok
instance_606,1.0,algorithm_14,0.21,ok
instance_606,1.0,algorithm_12,80.73,ok
instance_606,1.0,algorithm_6,0.09,ok
instance_606,1.0,algorithm_13,45.99,ok
instance_606,1.0,algorithm_9,45.92,ok
instance_606,1.0,algorithm_5,0.12,ok
instance_606,1.0,algorithm_1,86.28,ok
instance_606,1.0,algorithm_16,0.2,ok
instance_606,1.0,algorithm_7,1.1,ok
instance_606,1.0,algorithm_11,18000.0,timeout
instance_606,1.0,algorithm_2,619.39,ok
instance_606,1.0,algorithm_4,1.15,ok
instance_606,1.0,algorithm_18,0.2,ok
instance_589,1.0,algorithm_8,0.05,ok
instance_589,1.0,algorithm_3,301.63,ok
instance_589,1.0,algorithm_17,0.14,ok
instance_589,1.0,algorithm_10,0.71,ok
instance_589,1.0,algorithm_15,0.04,ok
instance_589,1.0,algorithm_14,0.28,ok
instance_589,1.0,algorithm_12,3.69,ok
instance_589,1.0,algorithm_6,0.08,ok
instance_589,1.0,algorithm_13,18000.0,timeout
instance_589,1.0,algorithm_9,18000.0,timeout
instance_589,1.0,algorithm_5,0.07,ok
instance_589,1.0,algorithm_1,3.65,ok
instance_589,1.0,algorithm_16,0.19,ok
instance_589,1.0,algorithm_7,5.98,ok
instance_589,1.0,algorithm_11,412.0,ok
instance_589,1.0,algorithm_2,18000.0,timeout
instance_589,1.0,algorithm_4,11.44,ok
instance_589,1.0,algorithm_18,0.18,ok
instance_610,1.0,algorithm_8,0.08,ok
instance_610,1.0,algorithm_3,1210.02,ok
instance_610,1.0,algorithm_17,0.25,ok
instance_610,1.0,algorithm_10,0.64,ok
instance_610,1.0,algorithm_15,0.08,ok
instance_610,1.0,algorithm_14,0.12,ok
instance_610,1.0,algorithm_12,28.07,ok
instance_610,1.0,algorithm_6,0.08,ok
instance_610,1.0,algorithm_13,18000.0,timeout
instance_610,1.0,algorithm_9,18000.0,timeout
instance_610,1.0,algorithm_5,0.13,ok
instance_610,1.0,algorithm_1,28.76,ok
instance_610,1.0,algorithm_16,0.26,ok
instance_610,1.0,algorithm_7,4.83,ok
instance_610,1.0,algorithm_11,18000.0,timeout
instance_610,1.0,algorithm_2,18000.0,timeout
instance_610,1.0,algorithm_4,5.45,ok
instance_610,1.0,algorithm_18,0.34,ok
instance_593,1.0,algorithm_8,0.39,ok
instance_593,1.0,algorithm_3,18000.0,timeout
instance_593,1.0,algorithm_17,1.27,ok
instance_593,1.0,algorithm_10,16.3,ok
instance_593,1.0,algorithm_15,0.59,ok
instance_593,1.0,algorithm_14,0.27,ok
instance_593,1.0,algorithm_12,18000.0,timeout
instance_593,1.0,algorithm_6,0.7,ok
instance_593,1.0,algorithm_13,18000.0,timeout
instance_593,1.0,algorithm_9,18000.0,timeout
instance_593,1.0,algorithm_5,0.65,ok
instance_593,1.0,algorithm_1,18000.0,timeout
instance_593,1.0,algorithm_16,1.97,ok
instance_593,1.0,algorithm_7,105.92,ok
instance_593,1.0,algorithm_11,18000.0,timeout
instance_593,1.0,algorithm_2,18000.0,timeout
instance_593,1.0,algorithm_4,104.28,ok
instance_593,1.0,algorithm_18,0.22,ok
instance_570,1.0,algorithm_8,0.38,ok
instance_570,1.0,algorithm_3,18000.0,timeout
instance_570,1.0,algorithm_17,1.32,ok
instance_570,1.0,algorithm_10,16.5,ok
instance_570,1.0,algorithm_15,0.61,ok
instance_570,1.0,algorithm_14,0.27,ok
instance_570,1.0,algorithm_12,18000.0,timeout
instance_570,1.0,algorithm_6,0.76,ok
instance_570,1.0,algorithm_13,18000.0,timeout
instance_570,1.0,algorithm_9,18000.0,timeout
instance_570,1.0,algorithm_5,0.64,ok
instance_570,1.0,algorithm_1,18000.0,timeout
instance_570,1.0,algorithm_16,2.01,ok
instance_570,1.0,algorithm_7,96.59,ok
instance_570,1.0,algorithm_11,18000.0,timeout
instance_570,1.0,algorithm_2,18000.0,timeout
instance_570,1.0,algorithm_4,91.13,ok
instance_570,1.0,algorithm_18,0.23,ok
instance_534,1.0,algorithm_8,0.03,ok
instance_534,1.0,algorithm_3,18.87,ok
instance_534,1.0,algorithm_17,0.12,ok
instance_534,1.0,algorithm_10,0.36,ok
instance_534,1.0,algorithm_15,0.03,ok
instance_534,1.0,algorithm_14,0.06,ok
instance_534,1.0,algorithm_12,10.3,ok
instance_534,1.0,algorithm_6,0.04,ok
instance_534,1.0,algorithm_13,38.15,ok
instance_534,1.0,algorithm_9,38.23,ok
instance_534,1.0,algorithm_5,0.04,ok
instance_534,1.0,algorithm_1,10.68,ok
instance_534,1.0,algorithm_16,0.14,ok
instance_534,1.0,algorithm_7,2.3,ok
instance_534,1.0,algorithm_11,56.06,ok
instance_534,1.0,algorithm_2,18000.0,timeout
instance_534,1.0,algorithm_4,2.03,ok
instance_534,1.0,algorithm_18,0.09,ok
instance_536,1.0,algorithm_8,0.67,ok
instance_536,1.0,algorithm_3,18000.0,timeout
instance_536,1.0,algorithm_17,3.03,ok
instance_536,1.0,algorithm_10,41.95,ok
instance_536,1.0,algorithm_15,1.28,ok
instance_536,1.0,algorithm_14,0.61,ok
instance_536,1.0,algorithm_12,18000.0,timeout
instance_536,1.0,algorithm_6,1.58,ok
instance_536,1.0,algorithm_13,18000.0,timeout
instance_536,1.0,algorithm_9,18000.0,timeout
instance_536,1.0,algorithm_5,1.1,ok
instance_536,1.0,algorithm_1,18000.0,timeout
instance_536,1.0,algorithm_16,6.63,ok
instance_536,1.0,algorithm_7,234.98,ok
instance_536,1.0,algorithm_11,18000.0,timeout
instance_536,1.0,algorithm_2,18000.0,timeout
instance_536,1.0,algorithm_4,239.47,ok
instance_536,1.0,algorithm_18,0.22,ok
instance_592,1.0,algorithm_8,0.04,ok
instance_592,1.0,algorithm_3,105.78,ok
instance_592,1.0,algorithm_17,0.14,ok
instance_592,1.0,algorithm_10,10.2,ok
instance_592,1.0,algorithm_15,0.13,ok
instance_592,1.0,algorithm_14,0.13,ok
instance_592,1.0,algorithm_12,3.79,ok
instance_592,1.0,algorithm_6,0.29,ok
instance_592,1.0,algorithm_13,0.26,ok
instance_592,1.0,algorithm_9,0.25,ok
instance_592,1.0,algorithm_5,0.06,ok
instance_592,1.0,algorithm_1,0.7,ok
instance_592,1.0,algorithm_16,2.97,ok
instance_592,1.0,algorithm_7,17.68,ok
instance_592,1.0,algorithm_11,120.45,ok
instance_592,1.0,algorithm_2,32.98,ok
instance_592,1.0,algorithm_4,15.68,ok
instance_592,1.0,algorithm_18,0.04,ok
instance_578,1.0,algorithm_8,0.3,ok
instance_578,1.0,algorithm_3,18000.0,timeout
instance_578,1.0,algorithm_17,1.06,ok
instance_578,1.0,algorithm_10,19.59,ok
instance_578,1.0,algorithm_15,0.53,ok
instance_578,1.0,algorithm_14,0.35,ok
instance_578,1.0,algorithm_12,18000.0,timeout
instance_578,1.0,algorithm_6,0.82,ok
instance_578,1.0,algorithm_13,18000.0,timeout
instance_578,1.0,algorithm_9,18000.0,timeout
instance_578,1.0,algorithm_5,0.51,ok
instance_578,1.0,algorithm_1,18000.0,timeout
instance_578,1.0,algorithm_16,5.26,ok
instance_578,1.0,algorithm_7,99.33,ok
instance_578,1.0,algorithm_11,18000.0,timeout
instance_578,1.0,algorithm_2,18000.0,timeout
instance_578,1.0,algorithm_4,92.49,ok
instance_578,1.0,algorithm_18,0.23,ok
instance_568,1.0,algorithm_8,0.31,ok
instance_568,1.0,algorithm_3,18000.0,timeout
instance_568,1.0,algorithm_17,1.09,ok
instance_568,1.0,algorithm_10,18.66,ok
instance_568,1.0,algorithm_15,0.54,ok
instance_568,1.0,algorithm_14,0.35,ok
instance_568,1.0,algorithm_12,18000.0,timeout
instance_568,1.0,algorithm_6,0.83,ok
instance_568,1.0,algorithm_13,18000.0,timeout
instance_568,1.0,algorithm_9,18000.0,timeout
instance_568,1.0,algorithm_5,0.52,ok
instance_568,1.0,algorithm_1,18000.0,timeout
instance_568,1.0,algorithm_16,5.22,ok
instance_568,1.0,algorithm_7,92.74,ok
instance_568,1.0,algorithm_11,18000.0,timeout
instance_568,1.0,algorithm_2,18000.0,timeout
instance_568,1.0,algorithm_4,90.3,ok
instance_568,1.0,algorithm_18,0.18,ok
instance_622,1.0,algorithm_8,0.31,ok
instance_622,1.0,algorithm_3,18000.0,timeout
instance_622,1.0,algorithm_17,1.11,ok
instance_622,1.0,algorithm_10,20.08,ok
instance_622,1.0,algorithm_15,0.55,ok
instance_622,1.0,algorithm_14,0.36,ok
instance_622,1.0,algorithm_12,18000.0,timeout
instance_622,1.0,algorithm_6,0.84,ok
instance_622,1.0,algorithm_13,18000.0,timeout
instance_622,1.0,algorithm_9,18000.0,timeout
instance_622,1.0,algorithm_5,0.52,ok
instance_622,1.0,algorithm_1,18000.0,timeout
instance_622,1.0,algorithm_16,5.21,ok
instance_622,1.0,algorithm_7,91.55,ok
instance_622,1.0,algorithm_11,18000.0,timeout
instance_622,1.0,algorithm_2,18000.0,timeout
instance_622,1.0,algorithm_4,86.23,ok
instance_622,1.0,algorithm_18,0.18,ok
instance_577,1.0,algorithm_8,0.14,ok
instance_577,1.0,algorithm_3,855.67,ok
instance_577,1.0,algorithm_17,0.5,ok
instance_577,1.0,algorithm_10,10.85,ok
instance_577,1.0,algorithm_15,0.27,ok
instance_577,1.0,algorithm_14,0.19,ok
instance_577,1.0,algorithm_12,780.53,ok
instance_577,1.0,algorithm_6,0.39,ok
instance_577,1.0,algorithm_13,1075.81,ok
instance_577,1.0,algorithm_9,1082.83,ok
instance_577,1.0,algorithm_5,0.23,ok
instance_577,1.0,algorithm_1,1371.21,ok
instance_577,1.0,algorithm_16,2.91,ok
instance_577,1.0,algorithm_7,31.14,ok
instance_577,1.0,algorithm_11,18000.0,timeout
instance_577,1.0,algorithm_2,18000.0,timeout
instance_577,1.0,algorithm_4,31.08,ok
instance_577,1.0,algorithm_18,0.08,ok
instance_626,1.0,algorithm_8,0.14,ok
instance_626,1.0,algorithm_3,1011.05,ok
instance_626,1.0,algorithm_17,0.49,ok
instance_626,1.0,algorithm_10,11.0,ok
instance_626,1.0,algorithm_15,0.26,ok
instance_626,1.0,algorithm_14,0.2,ok
instance_626,1.0,algorithm_12,702.99,ok
instance_626,1.0,algorithm_6,0.4,ok
instance_626,1.0,algorithm_13,1142.42,ok
instance_626,1.0,algorithm_9,1140.45,ok
instance_626,1.0,algorithm_5,0.23,ok
instance_626,1.0,algorithm_1,1766.72,ok
instance_626,1.0,algorithm_16,2.93,ok
instance_626,1.0,algorithm_7,30.06,ok
instance_626,1.0,algorithm_11,1646.3,ok
instance_626,1.0,algorithm_2,18000.0,timeout
instance_626,1.0,algorithm_4,33.18,ok
instance_626,1.0,algorithm_18,0.08,ok
instance_583,1.0,algorithm_8,0.28,ok
instance_583,1.0,algorithm_3,18000.0,timeout
instance_583,1.0,algorithm_17,0.96,ok
instance_583,1.0,algorithm_10,11.57,ok
instance_583,1.0,algorithm_15,0.41,ok
instance_583,1.0,algorithm_14,0.29,ok
instance_583,1.0,algorithm_12,18000.0,timeout
