@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_1533,1.0,algorithm_9,624.696,ok
instance_1533,1.0,algorithm_10,90.572,ok
instance_1533,1.0,algorithm_1,150.736,ok
instance_1533,1.0,algorithm_5,57.948,ok
instance_1533,1.0,algorithm_4,37.928,ok
instance_1533,1.0,algorithm_6,98.924,ok
instance_1533,1.0,algorithm_2,96.972,ok
instance_1533,1.0,algorithm_7,88.476,ok
instance_1533,1.0,algorithm_3,88.42,ok
instance_1533,1.0,algorithm_8,41.92,ok
instance_1537,1.0,algorithm_9,50000.0,timeout
instance_1537,1.0,algorithm_10,50000.0,timeout
instance_1537,1.0,algorithm_1,50000.0,timeout
instance_1537,1.0,algorithm_5,50000.0,timeout
instance_1537,1.0,algorithm_4,50000.0,timeout
instance_1537,1.0,algorithm_6,50000.0,timeout
instance_1537,1.0,algorithm_2,50000.0,timeout
instance_1537,1.0,algorithm_7,50000.0,timeout
instance_1537,1.0,algorithm_3,50000.0,timeout
instance_1537,1.0,algorithm_8,50000.0,timeout
instance_1539,1.0,algorithm_9,0.944,ok
instance_1539,1.0,algorithm_10,1.016,ok
instance_1539,1.0,algorithm_1,0.144,ok
instance_1539,1.0,algorithm_5,1.424,ok
instance_1539,1.0,algorithm_4,1.252,ok
instance_1539,1.0,algorithm_6,0.708,ok
instance_1539,1.0,algorithm_2,0.6,ok
instance_1539,1.0,algorithm_7,2.62,ok
instance_1539,1.0,algorithm_3,0.952,ok
instance_1539,1.0,algorithm_8,1.116,ok
instance_1541,1.0,algorithm_9,3.012,ok
instance_1541,1.0,algorithm_10,2.504,ok
instance_1541,1.0,algorithm_1,1.7,ok
instance_1541,1.0,algorithm_5,1.112,ok
instance_1541,1.0,algorithm_4,1.628,ok
instance_1541,1.0,algorithm_6,1.908,ok
instance_1541,1.0,algorithm_2,3.296,ok
instance_1541,1.0,algorithm_7,1.408,ok
instance_1541,1.0,algorithm_3,1.1,ok
instance_1541,1.0,algorithm_8,2.712,ok
instance_1545,1.0,algorithm_9,99.22,ok
instance_1545,1.0,algorithm_10,207.72,ok
instance_1545,1.0,algorithm_1,439.856,ok
instance_1545,1.0,algorithm_5,113.392,ok
instance_1545,1.0,algorithm_4,2620.1,ok
instance_1545,1.0,algorithm_6,142.028,ok
instance_1545,1.0,algorithm_2,131.184,ok
instance_1545,1.0,algorithm_7,97.804,ok
instance_1545,1.0,algorithm_3,155.84,ok
instance_1545,1.0,algorithm_8,2575.3,ok
instance_1546,1.0,algorithm_9,19.048,ok
instance_1546,1.0,algorithm_10,14.808,ok
instance_1546,1.0,algorithm_1,2007.08,ok
instance_1546,1.0,algorithm_5,31.644,ok
instance_1546,1.0,algorithm_4,788.476,ok
instance_1546,1.0,algorithm_6,38.368,ok
instance_1546,1.0,algorithm_2,20.424,ok
instance_1546,1.0,algorithm_7,41.604,ok
instance_1546,1.0,algorithm_3,61.844,ok
instance_1546,1.0,algorithm_8,2489.38,ok
instance_1549,1.0,algorithm_9,50000.0,timeout
instance_1549,1.0,algorithm_10,2143.52,ok
instance_1549,1.0,algorithm_1,433.78,ok
instance_1549,1.0,algorithm_5,50000.0,timeout
instance_1549,1.0,algorithm_4,928.468,ok
instance_1549,1.0,algorithm_6,249.152,ok
instance_1549,1.0,algorithm_2,4431.7,ok
instance_1549,1.0,algorithm_7,0.008,ok
instance_1549,1.0,algorithm_3,2200.13,ok
instance_1549,1.0,algorithm_8,665.42,ok
instance_1557,1.0,algorithm_9,6.736,ok
instance_1557,1.0,algorithm_10,6.904,ok
instance_1557,1.0,algorithm_1,2.2,ok
instance_1557,1.0,algorithm_5,4.772,ok
instance_1557,1.0,algorithm_4,5.732,ok
instance_1557,1.0,algorithm_6,11.856,ok
instance_1557,1.0,algorithm_2,0.904,ok
instance_1557,1.0,algorithm_7,8.4,ok
instance_1557,1.0,algorithm_3,7.224,ok
instance_1557,1.0,algorithm_8,7.14,ok
instance_1559,1.0,algorithm_9,0.288,ok
instance_1559,1.0,algorithm_10,1.312,ok
instance_1559,1.0,algorithm_1,0.556,ok
instance_1559,1.0,algorithm_5,0.712,ok
instance_1559,1.0,algorithm_4,0.708,ok
instance_1559,1.0,algorithm_6,1.484,ok
instance_1559,1.0,algorithm_2,0.988,ok
instance_1559,1.0,algorithm_7,2.768,ok
instance_1559,1.0,algorithm_3,1.192,ok
instance_1559,1.0,algorithm_8,1.5,ok
instance_1560,1.0,algorithm_9,10.088,ok
instance_1560,1.0,algorithm_10,11.652,ok
instance_1560,1.0,algorithm_1,5.336,ok
instance_1560,1.0,algorithm_5,6.056,ok
instance_1560,1.0,algorithm_4,8.712,ok
instance_1560,1.0,algorithm_6,16.452,ok
instance_1560,1.0,algorithm_2,1.932,ok
instance_1560,1.0,algorithm_7,11.356,ok
instance_1560,1.0,algorithm_3,5.804,ok
instance_1560,1.0,algorithm_8,8.812,ok
instance_1565,1.0,algorithm_9,2.58,ok
instance_1565,1.0,algorithm_10,2.316,ok
instance_1565,1.0,algorithm_1,1.788,ok
instance_1565,1.0,algorithm_5,1.12,ok
instance_1565,1.0,algorithm_4,1.14,ok
instance_1565,1.0,algorithm_6,2.672,ok
instance_1565,1.0,algorithm_2,0.332,ok
instance_1565,1.0,algorithm_7,2.936,ok
instance_1565,1.0,algorithm_3,2.388,ok
instance_1565,1.0,algorithm_8,2.336,ok
instance_1566,1.0,algorithm_9,233.064,ok
instance_1566,1.0,algorithm_10,72.2,ok
instance_1566,1.0,algorithm_1,81.92,ok
instance_1566,1.0,algorithm_5,146.536,ok
instance_1566,1.0,algorithm_4,89.58,ok
instance_1566,1.0,algorithm_6,27.168,ok
instance_1566,1.0,algorithm_2,40.64,ok
instance_1566,1.0,algorithm_7,4.976,ok
instance_1566,1.0,algorithm_3,220.108,ok
instance_1566,1.0,algorithm_8,135.112,ok
instance_1567,1.0,algorithm_9,213.62,ok
instance_1567,1.0,algorithm_10,135.328,ok
instance_1567,1.0,algorithm_1,3948.55,ok
instance_1567,1.0,algorithm_5,172.396,ok
instance_1567,1.0,algorithm_4,2825.26,ok
instance_1567,1.0,algorithm_6,102.236,ok
instance_1567,1.0,algorithm_2,288.272,ok
instance_1567,1.0,algorithm_7,20.94,ok
instance_1567,1.0,algorithm_3,492.908,ok
instance_1567,1.0,algorithm_8,780.836,ok
instance_1568,1.0,algorithm_9,1404.2,ok
instance_1568,1.0,algorithm_10,3914.74,ok
instance_1568,1.0,algorithm_1,50000.0,timeout
instance_1568,1.0,algorithm_5,50000.0,timeout
instance_1568,1.0,algorithm_4,50000.0,timeout
instance_1568,1.0,algorithm_6,1116.39,ok
instance_1568,1.0,algorithm_2,1078.13,ok
instance_1568,1.0,algorithm_7,3584.41,ok
instance_1568,1.0,algorithm_3,50000.0,timeout
instance_1568,1.0,algorithm_8,3224.97,ok
instance_1570,1.0,algorithm_9,50000.0,timeout
instance_1570,1.0,algorithm_10,50000.0,timeout
instance_1570,1.0,algorithm_1,50000.0,timeout
instance_1570,1.0,algorithm_5,50000.0,timeout
instance_1570,1.0,algorithm_4,50000.0,timeout
instance_1570,1.0,algorithm_6,50000.0,timeout
instance_1570,1.0,algorithm_2,50000.0,timeout
instance_1570,1.0,algorithm_7,50000.0,timeout
instance_1570,1.0,algorithm_3,50000.0,timeout
instance_1570,1.0,algorithm_8,50000.0,timeout
instance_1580,1.0,algorithm_9,50000.0,timeout
instance_1580,1.0,algorithm_10,50000.0,timeout
instance_1580,1.0,algorithm_1,50000.0,timeout
instance_1580,1.0,algorithm_5,50000.0,timeout
instance_1580,1.0,algorithm_4,50000.0,timeout
instance_1580,1.0,algorithm_6,50000.0,timeout
instance_1580,1.0,algorithm_2,50000.0,timeout
instance_1580,1.0,algorithm_7,50000.0,timeout
instance_1580,1.0,algorithm_3,50000.0,timeout
instance_1580,1.0,algorithm_8,50000.0,timeout
instance_1581,1.0,algorithm_9,50000.0,timeout
instance_1581,1.0,algorithm_10,50000.0,timeout
instance_1581,1.0,algorithm_1,50000.0,timeout
instance_1581,1.0,algorithm_5,50000.0,timeout
instance_1581,1.0,algorithm_4,50000.0,timeout
instance_1581,1.0,algorithm_6,50000.0,timeout
instance_1581,1.0,algorithm_2,50000.0,timeout
instance_1581,1.0,algorithm_7,50000.0,timeout
instance_1581,1.0,algorithm_3,50000.0,timeout
instance_1581,1.0,algorithm_8,50000.0,timeout
instance_1582,1.0,algorithm_9,50000.0,timeout
instance_1582,1.0,algorithm_10,50000.0,timeout
instance_1582,1.0,algorithm_1,50000.0,timeout
instance_1582,1.0,algorithm_5,2909.34,ok
instance_1582,1.0,algorithm_4,50000.0,timeout
instance_1582,1.0,algorithm_6,50000.0,timeout
instance_1582,1.0,algorithm_2,50000.0,timeout
instance_1582,1.0,algorithm_7,50000.0,timeout
instance_1582,1.0,algorithm_3,50000.0,timeout
instance_1582,1.0,algorithm_8,50000.0,timeout
instance_1583,1.0,algorithm_9,50000.0,timeout
instance_1583,1.0,algorithm_10,50000.0,timeout
instance_1583,1.0,algorithm_1,3535.54,ok
instance_1583,1.0,algorithm_5,50000.0,timeout
instance_1583,1.0,algorithm_4,50000.0,timeout
instance_1583,1.0,algorithm_6,2551.51,ok
instance_1583,1.0,algorithm_2,50000.0,timeout
instance_1583,1.0,algorithm_7,4474.39,ok
instance_1583,1.0,algorithm_3,50000.0,timeout
instance_1583,1.0,algorithm_8,50000.0,timeout
instance_1588,1.0,algorithm_9,522.96,ok
instance_1588,1.0,algorithm_10,1740.94,ok
instance_1588,1.0,algorithm_1,50000.0,timeout
instance_1588,1.0,algorithm_5,327.356,ok
instance_1588,1.0,algorithm_4,805.912,ok
instance_1588,1.0,algorithm_6,2717.86,ok
instance_1588,1.0,algorithm_2,502.152,ok
instance_1588,1.0,algorithm_7,947.404,ok
instance_1588,1.0,algorithm_3,2832.38,ok
instance_1588,1.0,algorithm_8,886.92,ok
instance_1591,1.0,algorithm_9,38.504,ok
instance_1591,1.0,algorithm_10,16.232,ok
instance_1591,1.0,algorithm_1,25.412,ok
instance_1591,1.0,algorithm_5,15.688,ok
instance_1591,1.0,algorithm_4,34.76,ok
instance_1591,1.0,algorithm_6,25.092,ok
instance_1591,1.0,algorithm_2,10.58,ok
instance_1591,1.0,algorithm_7,51.096,ok
instance_1591,1.0,algorithm_3,11.892,ok
instance_1591,1.0,algorithm_8,21.392,ok
instance_1593,1.0,algorithm_9,152.732,ok
instance_1593,1.0,algorithm_10,70.0,ok
instance_1593,1.0,algorithm_1,148.472,ok
instance_1593,1.0,algorithm_5,40.364,ok
instance_1593,1.0,algorithm_4,106.3,ok
instance_1593,1.0,algorithm_6,106.032,ok
instance_1593,1.0,algorithm_2,47.268,ok
instance_1593,1.0,algorithm_7,144.876,ok
instance_1593,1.0,algorithm_3,63.496,ok
instance_1593,1.0,algorithm_8,83.8,ok
instance_1597,1.0,algorithm_9,4.416,ok
instance_1597,1.0,algorithm_10,1.676,ok
instance_1597,1.0,algorithm_1,0.764,ok
instance_1597,1.0,algorithm_5,0.772,ok
instance_1597,1.0,algorithm_4,0.956,ok
instance_1597,1.0,algorithm_6,1.044,ok
instance_1597,1.0,algorithm_2,0.936,ok
instance_1597,1.0,algorithm_7,1.972,ok
instance_1597,1.0,algorithm_3,1.716,ok
instance_1597,1.0,algorithm_8,1.812,ok
instance_1599,1.0,algorithm_9,376.892,ok
instance_1599,1.0,algorithm_10,1344.13,ok
instance_1599,1.0,algorithm_1,50000.0,timeout
instance_1599,1.0,algorithm_5,943.5,ok
instance_1599,1.0,algorithm_4,50000.0,timeout
instance_1599,1.0,algorithm_6,50000.0,timeout
instance_1599,1.0,algorithm_2,2426.53,ok
instance_1599,1.0,algorithm_7,736.192,ok
instance_1599,1.0,algorithm_3,1271.83,ok
instance_1599,1.0,algorithm_8,3497.43,ok
instance_1601,1.0,algorithm_9,50000.0,timeout
instance_1601,1.0,algorithm_10,50000.0,timeout
instance_1601,1.0,algorithm_1,50000.0,timeout
instance_1601,1.0,algorithm_5,50000.0,timeout
instance_1601,1.0,algorithm_4,50000.0,timeout
instance_1601,1.0,algorithm_6,50000.0,timeout
instance_1601,1.0,algorithm_2,50000.0,timeout
instance_1601,1.0,algorithm_7,50000.0,timeout
instance_1601,1.0,algorithm_3,50000.0,timeout
instance_1601,1.0,algorithm_8,50000.0,timeout
instance_1613,1.0,algorithm_9,84.668,ok
instance_1613,1.0,algorithm_10,34.032,ok
instance_1613,1.0,algorithm_1,167.692,ok
instance_1613,1.0,algorithm_5,24.508,ok
instance_1613,1.0,algorithm_4,63.708,ok
instance_1613,1.0,algorithm_6,56.944,ok
instance_1613,1.0,algorithm_2,74.128,ok
instance_1613,1.0,algorithm_7,20.792,ok
instance_1613,1.0,algorithm_3,35.78,ok
instance_1613,1.0,algorithm_8,40.928,ok
instance_1616,1.0,algorithm_9,0.58,ok
instance_1616,1.0,algorithm_10,2.124,ok
instance_1616,1.0,algorithm_1,3.532,ok
instance_1616,1.0,algorithm_5,2.288,ok
instance_1616,1.0,algorithm_4,2.132,ok
instance_1616,1.0,algorithm_6,3.884,ok
instance_1616,1.0,algorithm_2,1.14,ok
instance_1616,1.0,algorithm_7,8.86,ok
instance_1616,1.0,algorithm_3,2.012,ok
instance_1616,1.0,algorithm_8,2.096,ok
instance_1617,1.0,algorithm_9,0.372,ok
instance_1617,1.0,algorithm_10,2.308,ok
instance_1617,1.0,algorithm_1,1.668,ok
instance_1617,1.0,algorithm_5,1.532,ok
instance_1617,1.0,algorithm_4,1.344,ok
instance_1617,1.0,algorithm_6,2.152,ok
instance_1617,1.0,algorithm_2,0.52,ok
instance_1617,1.0,algorithm_7,4.652,ok
instance_1617,1.0,algorithm_3,2.424,ok
instance_1617,1.0,algorithm_8,2.492,ok
instance_1618,1.0,algorithm_9,1355.5,ok
instance_1618,1.0,algorithm_10,50000.0,timeout
instance_1618,1.0,algorithm_1,50000.0,timeout
instance_1618,1.0,algorithm_5,4254.45,ok
instance_1618,1.0,algorithm_4,50000.0,timeout
instance_1618,1.0,algorithm_6,50000.0,timeout
instance_1618,1.0,algorithm_2,50000.0,timeout
instance_1618,1.0,algorithm_7,2137.34,ok
instance_1618,1.0,algorithm_3,50000.0,timeout
instance_1618,1.0,algorithm_8,50000.0,timeout
instance_1619,1.0,algorithm_9,1.9,ok
instance_1619,1.0,algorithm_10,1.06,ok
instance_1619,1.0,algorithm_1,50000.0,timeout
instance_1619,1.0,algorithm_5,50000.0,timeout
instance_1619,1.0,algorithm_4,0.244,ok
instance_1619,1.0,algorithm_6,0.552,ok
instance_1619,1.0,algorithm_2,50000.0,timeout
instance_1619,1.0,algorithm_7,50000.0,timeout
instance_1619,1.0,algorithm_3,50000.0,timeout
instance_1619,1.0,algorithm_8,1.0,ok
instance_1620,1.0,algorithm_9,11.2,ok
instance_1620,1.0,algorithm_10,4.292,ok
instance_1620,1.0,algorithm_1,454.364,ok
instance_1620,1.0,algorithm_5,6.236,ok
instance_1620,1.0,algorithm_4,6.032,ok
instance_1620,1.0,algorithm_6,80.884,ok
instance_1620,1.0,algorithm_2,462.664,ok
instance_1620,1.0,algorithm_7,9.704,ok
instance_1620,1.0,algorithm_3,6.148,ok
instance_1620,1.0,algorithm_8,4.516,ok
instance_1621,1.0,algorithm_9,11.32,ok
instance_1621,1.0,algorithm_10,8.828,ok
instance_1621,1.0,algorithm_1,1846.5,ok
instance_1621,1.0,algorithm_5,14.184,ok
instance_1621,1.0,algorithm_4,19.48,ok
instance_1621,1.0,algorithm_6,51.292,ok
instance_1621,1.0,algorithm_2,176.336,ok
instance_1621,1.0,algorithm_7,11.504,ok
instance_1621,1.0,algorithm_3,20.92,ok
instance_1621,1.0,algorithm_8,17.148,ok
instance_1622,1.0,algorithm_9,50000.0,timeout
instance_1622,1.0,algorithm_10,23.14,ok
instance_1622,1.0,algorithm_1,1775.2,ok
instance_1622,1.0,algorithm_5,37.276,ok
instance_1622,1.0,algorithm_4,55.956,ok
instance_1622,1.0,algorithm_6,133.264,ok
instance_1622,1.0,algorithm_2,286.52,ok
instance_1622,1.0,algorithm_7,31.604,ok
instance_1622,1.0,algorithm_3,38.664,ok
instance_1622,1.0,algorithm_8,47.524,ok
instance_1624,1.0,algorithm_9,0.516,ok
instance_1624,1.0,algorithm_10,1.596,ok
instance_1624,1.0,algorithm_1,1.196,ok
instance_1624,1.0,algorithm_5,1.62,ok
instance_1624,1.0,algorithm_4,1.444,ok
instance_1624,1.0,algorithm_6,1.416,ok
instance_1624,1.0,algorithm_2,0.868,ok
instance_1624,1.0,algorithm_7,3.744,ok
instance_1624,1.0,algorithm_3,1.552,ok
instance_1624,1.0,algorithm_8,1.536,ok
instance_1626,1.0,algorithm_9,0.476,ok
instance_1626,1.0,algorithm_10,2.012,ok
instance_1626,1.0,algorithm_1,1.684,ok
instance_1626,1.0,algorithm_5,1.988,ok
instance_1626,1.0,algorithm_4,1.332,ok
instance_1626,1.0,algorithm_6,3.036,ok
instance_1626,1.0,algorithm_2,1.024,ok
instance_1626,1.0,algorithm_7,6.06,ok
instance_1626,1.0,algorithm_3,2.4,ok
instance_1626,1.0,algorithm_8,2.236,ok
instance_1628,1.0,algorithm_9,50000.0,timeout
instance_1628,1.0,algorithm_10,50000.0,timeout
instance_1628,1.0,algorithm_1,50000.0,timeout
instance_1628,1.0,algorithm_5,50000.0,timeout
instance_1628,1.0,algorithm_4,50000.0,timeout
instance_1628,1.0,algorithm_6,50000.0,timeout
instance_1628,1.0,algorithm_2,50000.0,timeout
instance_1628,1.0,algorithm_7,50000.0,timeout
instance_1628,1.0,algorithm_3,50000.0,timeout
instance_1628,1.0,algorithm_8,50000.0,timeout
instance_1629,1.0,algorithm_9,50000.0,timeout
instance_1629,1.0,algorithm_10,50000.0,timeout
instance_1629,1.0,algorithm_1,50000.0,timeout
instance_1629,1.0,algorithm_5,50000.0,timeout
instance_1629,1.0,algorithm_4,50000.0,timeout
instance_1629,1.0,algorithm_6,50000.0,timeout
instance_1629,1.0,algorithm_2,50000.0,timeout
instance_1629,1.0,algorithm_7,50000.0,timeout
instance_1629,1.0,algorithm_3,50000.0,timeout
instance_1629,1.0,algorithm_8,50000.0,timeout
instance_1634,1.0,algorithm_9,50000.0,timeout
instance_1634,1.0,algorithm_10,50000.0,timeout
instance_1634,1.0,algorithm_1,50000.0,timeout
instance_1634,1.0,algorithm_5,50000.0,timeout
instance_1634,1.0,algorithm_4,50000.0,timeout
instance_1634,1.0,algorithm_6,50000.0,timeout
instance_1634,1.0,algorithm_2,50000.0,timeout
instance_1634,1.0,algorithm_7,50000.0,timeout
instance_1634,1.0,algorithm_3,50000.0,timeout
instance_1634,1.0,algorithm_8,50000.0,timeout
instance_1635,1.0,algorithm_9,50000.0,timeout
instance_1635,1.0,algorithm_10,2891.91,ok
instance_1635,1.0,algorithm_1,50000.0,timeout
instance_1635,1.0,algorithm_5,2718.08,ok
instance_1635,1.0,algorithm_4,3408.89,ok
instance_1635,1.0,algorithm_6,3273.28,ok
instance_1635,1.0,algorithm_2,1979.61,ok
instance_1635,1.0,algorithm_7,50000.0,timeout
instance_1635,1.0,algorithm_3,2975.72,ok
instance_1635,1.0,algorithm_8,3783.87,ok
instance_1639,1.0,algorithm_9,266.412,ok
instance_1639,1.0,algorithm_10,76.824,ok
instance_1639,1.0,algorithm_1,193.308,ok
instance_1639,1.0,algorithm_5,103.092,ok
instance_1639,1.0,algorithm_4,315.672,ok
instance_1639,1.0,algorithm_6,66.024,ok
instance_1639,1.0,algorithm_2,37.02,ok
instance_1639,1.0,algorithm_7,24.98,ok
instance_1639,1.0,algorithm_3,78.532,ok
instance_1639,1.0,algorithm_8,151.588,ok
instance_1641,1.0,algorithm_9,24.764,ok
instance_1641,1.0,algorithm_10,15.224,ok
instance_1641,1.0,algorithm_1,25.1,ok
instance_1641,1.0,algorithm_5,12.596,ok
instance_1641,1.0,algorithm_4,29.556,ok
instance_1641,1.0,algorithm_6,41.328,ok
instance_1641,1.0,algorithm_2,8.104,ok
instance_1641,1.0,algorithm_7,10.32,ok
instance_1641,1.0,algorithm_3,12.64,ok
instance_1641,1.0,algorithm_8,15.572,ok
instance_1646,1.0,algorithm_9,9.28,ok
instance_1646,1.0,algorithm_10,42.32,ok
instance_1646,1.0,algorithm_1,23.452,ok
instance_1646,1.0,algorithm_5,22.82,ok
instance_1646,1.0,algorithm_4,25.852,ok
instance_1646,1.0,algorithm_6,34.732,ok
instance_1646,1.0,algorithm_2,5.032,ok
instance_1646,1.0,algorithm_7,11.908,ok
instance_1646,1.0,algorithm_3,29.04,ok
instance_1646,1.0,algorithm_8,34.748,ok
instance_1648,1.0,algorithm_9,463.516,ok
instance_1648,1.0,algorithm_10,210.252,ok
instance_1648,1.0,algorithm_1,466.18,ok
instance_1648,1.0,algorithm_5,168.42,ok
instance_1648,1.0,algorithm_4,121.28,ok
instance_1648,1.0,algorithm_6,262.752,ok
instance_1648,1.0,algorithm_2,173.06,ok
instance_1648,1.0,algorithm_7,228.436,ok
instance_1648,1.0,algorithm_3,172.176,ok
instance_1648,1.0,algorithm_8,108.52,ok
instance_1650,1.0,algorithm_9,535.76,ok
instance_1650,1.0,algorithm_10,188.588,ok
instance_1650,1.0,algorithm_1,332.912,ok
instance_1650,1.0,algorithm_5,170.152,ok
instance_1650,1.0,algorithm_4,125.16,ok
instance_1650,1.0,algorithm_6,237.808,ok
instance_1650,1.0,algorithm_2,133.884,ok
instance_1650,1.0,algorithm_7,166.084,ok
instance_1650,1.0,algorithm_3,148.828,ok
instance_1650,1.0,algorithm_8,102.652,ok
instance_1652,1.0,algorithm_9,538.932,ok
instance_1652,1.0,algorithm_10,176.52,ok
instance_1652,1.0,algorithm_1,370.568,ok
instance_1652,1.0,algorithm_5,130.624,ok
instance_1652,1.0,algorithm_4,119.0,ok
instance_1652,1.0,algorithm_6,233.668,ok
instance_1652,1.0,algorithm_2,156.884,ok
instance_1652,1.0,algorithm_7,193.552,ok
instance_1652,1.0,algorithm_3,139.816,ok
instance_1652,1.0,algorithm_8,108.824,ok
instance_1657,1.0,algorithm_9,118.456,ok
instance_1657,1.0,algorithm_10,29.388,ok
instance_1657,1.0,algorithm_1,93.7,ok
instance_1657,1.0,algorithm_5,116.824,ok
instance_1657,1.0,algorithm_4,106.58,ok
instance_1657,1.0,algorithm_6,84.564,ok
instance_1657,1.0,algorithm_2,155.084,ok
instance_1657,1.0,algorithm_7,144.292,ok
instance_1657,1.0,algorithm_3,50.096,ok
instance_1657,1.0,algorithm_8,43.228,ok
instance_1659,1.0,algorithm_9,211.864,ok
instance_1659,1.0,algorithm_10,81.148,ok
instance_1659,1.0,algorithm_1,55.56,ok
instance_1659,1.0,algorithm_5,34.44,ok
instance_1659,1.0,algorithm_4,142.512,ok
instance_1659,1.0,algorithm_6,53.052,ok
instance_1659,1.0,algorithm_2,41.276,ok
instance_1659,1.0,algorithm_7,128.236,ok
instance_1659,1.0,algorithm_3,63.388,ok
instance_1659,1.0,algorithm_8,70.848,ok
instance_1660,1.0,algorithm_9,164.196,ok
instance_1660,1.0,algorithm_10,148.596,ok
instance_1660,1.0,algorithm_1,134.84,ok
instance_1660,1.0,algorithm_5,72.728,ok
instance_1660,1.0,algorithm_4,223.636,ok
instance_1660,1.0,algorithm_6,181.244,ok
instance_1660,1.0,algorithm_2,107.5,ok
instance_1660,1.0,algorithm_7,123.036,ok
instance_1660,1.0,algorithm_3,73.008,ok
instance_1660,1.0,algorithm_8,251.104,ok
instance_1661,1.0,algorithm_9,1031.86,ok
instance_1661,1.0,algorithm_10,1656.92,ok
instance_1661,1.0,algorithm_1,1634.61,ok
instance_1661,1.0,algorithm_5,688.576,ok
instance_1661,1.0,algorithm_4,2024.26,ok
instance_1661,1.0,algorithm_6,1643.8,ok
instance_1661,1.0,algorithm_2,677.172,ok
instance_1661,1.0,algorithm_7,50000.0,other
instance_1661,1.0,algorithm_3,833.904,ok
instance_1661,1.0,algorithm_8,2133.85,ok
instance_1667,1.0,algorithm_9,50000.0,timeout
instance_1667,1.0,algorithm_10,50000.0,timeout
instance_1667,1.0,algorithm_1,50000.0,timeout
instance_1667,1.0,algorithm_5,50000.0,timeout
instance_1667,1.0,algorithm_4,50000.0,timeout
instance_1667,1.0,algorithm_6,50000.0,timeout
instance_1667,1.0,algorithm_2,50000.0,timeout
instance_1667,1.0,algorithm_7,50000.0,timeout
instance_1667,1.0,algorithm_3,50000.0,timeout
instance_1667,1.0,algorithm_8,50000.0,timeout
instance_1669,1.0,algorithm_9,130.268,ok
instance_1669,1.0,algorithm_10,273.028,ok
instance_1669,1.0,algorithm_1,260.268,ok
instance_1669,1.0,algorithm_5,97.576,ok
instance_1669,1.0,algorithm_4,276.816,ok
instance_1669,1.0,algorithm_6,230.348,ok
instance_1669,1.0,algorithm_2,90.568,ok
instance_1669,1.0,algorithm_7,82.508,ok
instance_1669,1.0,algorithm_3,93.076,ok
instance_1669,1.0,algorithm_8,300.52,ok
instance_1673,1.0,algorithm_9,1763.76,ok
instance_1673,1.0,algorithm_10,173.736,ok
instance_1673,1.0,algorithm_1,1464.78,ok
instance_1673,1.0,algorithm_5,263.32,ok
instance_1673,1.0,algorithm_4,338.992,ok
instance_1673,1.0,algorithm_6,421.796,ok
instance_1673,1.0,algorithm_2,366.556,ok
instance_1673,1.0,algorithm_7,120.244,ok
instance_1673,1.0,algorithm_3,802.904,ok
instance_1673,1.0,algorithm_8,543.024,ok
instance_1675,1.0,algorithm_9,3802.46,ok
instance_1675,1.0,algorithm_10,1643.39,ok
instance_1675,1.0,algorithm_1,2561.5,ok
instance_1675,1.0,algorithm_5,1744.48,ok
instance_1675,1.0,algorithm_4,1723.77,ok
instance_1675,1.0,algorithm_6,2227.49,ok
instance_1675,1.0,algorithm_2,50000.0,other
instance_1675,1.0,algorithm_7,1075.58,ok
instance_1675,1.0,algorithm_3,2477.21,ok
instance_1675,1.0,algorithm_8,1917.59,ok
instance_1676,1.0,algorithm_9,4053.93,ok
instance_1676,1.0,algorithm_10,2438.16,ok
instance_1676,1.0,algorithm_1,50000.0,timeout
instance_1676,1.0,algorithm_5,50000.0,timeout
instance_1676,1.0,algorithm_4,50000.0,timeout
instance_1676,1.0,algorithm_6,1815.75,ok
instance_1676,1.0,algorithm_2,50000.0,timeout
instance_1676,1.0,algorithm_7,50000.0,timeout
instance_1676,1.0,algorithm_3,2449.46,ok
instance_1676,1.0,algorithm_8,50000.0,timeout
instance_1677,1.0,algorithm_9,50000.0,timeout
instance_1677,1.0,algorithm_10,2403.02,ok
instance_1677,1.0,algorithm_1,50000.0,timeout
instance_1677,1.0,algorithm_5,50000.0,timeout
instance_1677,1.0,algorithm_4,1988.64,ok
instance_1677,1.0,algorithm_6,50000.0,timeout
instance_1677,1.0,algorithm_2,50000.0,timeout
instance_1677,1.0,algorithm_7,6.748,ok
instance_1677,1.0,algorithm_3,3707.08,ok
instance_1677,1.0,algorithm_8,3199.5,ok
instance_1678,1.0,algorithm_9,50000.0,timeout
instance_1678,1.0,algorithm_10,1627.7,ok
instance_1678,1.0,algorithm_1,50000.0,timeout
instance_1678,1.0,algorithm_5,3156.3,ok
instance_1678,1.0,algorithm_4,50000.0,timeout
instance_1678,1.0,algorithm_6,2258.94,ok
instance_1678,1.0,algorithm_2,50000.0,timeout
instance_1678,1.0,algorithm_7,10.476,ok
instance_1678,1.0,algorithm_3,1917.28,ok
instance_1678,1.0,algorithm_8,2807.59,ok
instance_1682,1.0,algorithm_9,4490.44,ok
instance_1682,1.0,algorithm_10,3691.9,ok
