@RELATION Sora

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE step_9 NUMERIC
@ATTRIBUTE step_16 NUMERIC
@ATTRIBUTE step_13 NUMERIC
@ATTRIBUTE step_14 NUMERIC
@ATTRIBUTE step_5 NUMERIC
@ATTRIBUTE step_11 NUMERIC
@ATTRIBUTE step_1 NUMERIC
@ATTRIBUTE step_4 NUMERIC
@ATTRIBUTE step_3 NUMERIC
@ATTRIBUTE step_8 NUMERIC
@ATTRIBUTE step_12 NUMERIC
@ATTRIBUTE step_15 NUMERIC
@ATTRIBUTE step_7 NUMERIC
@ATTRIBUTE step_10 NUMERIC
@ATTRIBUTE step_6 NUMERIC
@ATTRIBUTE step_2 NUMERIC

@DATA
instance_1418,1.0,25.528,7.84,12.864,4.832,7.404,8.552,0.648,0.348,3.1839999999999997,0.4959999999999999,0.028000000000000025,3.392,0.30799999999999994,0.19199999999999995,0.612,3.336
instance_1419,1.0,25.096,7.612,12.672,4.632,7.18,8.212,0.608,0.28800000000000003,2.872,0.45200000000000007,0.0,3.08,0.256,0.16400000000000003,0.572,3.42
instance_1420,1.0,1392.85,326.176,335.672,325.028,331.604,346.22,7.56,3.5119999999999996,0.0,168.016,0.14400000000000013,0.0,2.628000000000001,4.132000000000001,0.0,321.596
instance_1421,1.0,22.236,3.296,11.308,3.288,5.524,5.212,0.208,0.10400000000000001,0.0,0.29200000000000004,0.008000000000000007,0.0,0.096,0.092,0.18800000000000003,1.3
instance_1422,1.0,45.068,13.4,18.38,10.448,12.992,14.828,0.776,0.3839999999999999,0.0,3.0279999999999996,0.028000000000000025,0.0,0.3400000000000001,0.3639999999999999,0.736,8.556
instance_1424,1.0,607.976,160.108,165.404,154.364,160.264,167.46,4.664,1.888,0.0,80.492,0.008000000000000007,0.0,1.896,2.3920000000000003,4.352,153.672
instance_1425,1.0,183.9,160.1,166.976,166.756,165.24,176.884,1.972,0.8879999999999999,0.0,1.968,0.0,0.0,0.8159999999999998,1.536,2.028,165.228
instance_1426,1.0,186.996,168.592,170.708,168.196,176.228,180.608,2.032,0.7120000000000002,0.0,1.6600000000000001,0.0,0.0,0.7839999999999998,1.436,1.96,176.368
instance_1428,1.0,34.508,15.656,20.508,12.492,15.496,17.636,1.2,0.488,0.0,1.3920000000000001,0.008000000000000007,0.0,0.46799999999999997,0.736,1.204,41.832
instance_1431,1.0,68.604,17.596,22.496,14.28,17.624,19.664,1.44,0.7720000000000002,0.0,2.136,0.03200000000000003,0.0,0.5840000000000001,0.43599999999999994,1.412,32.912
instance_1433,1.0,30.028,8.872,13.936,6.0,8.424,9.416,0.596,0.30800000000000005,0.0,0.632,0.0040000000000000036,0.0,0.264,0.18000000000000005,0.616,11.436
instance_1435,1.0,21.696,6.024,11.032,3.0,5.356,2.296,0.208,0.11600000000000002,2.984,0.144,0.008000000000000007,2.952,0.092,0.07200000000000004,0.204,1.064
instance_1439,1.0,24.512,8.86,13.976,5.972,8.604,13.288,0.352,0.18400000000000005,0.0,0.42800000000000005,0.028000000000000025,62.84,0.19200000000000006,2.492,0.368,19.74
instance_1440,1.0,27.42,11.412,16.584,8.84,11.408,18.072,0.492,0.17200000000000004,0.0,0.728,0.0,0.0,0.21599999999999997,6.732,0.356,44.668
instance_1442,1.0,29.276,12.82,17.668,9.576,12.764,19.956,0.588,0.17600000000000005,0.0,0.7560000000000001,0.0,0.0,0.22000000000000008,6.78,0.388,43.912
instance_1444,1.0,30.332,13.88,19.24,10.96,14.232,22.06,0.688,0.2280000000000001,0.0,0.8600000000000001,0.0,0.0,0.272,7.1160000000000005,0.5920000000000001,50.116
instance_1448,1.0,669.152,104.504,109.508,101.132,119.764,242.344,9.524,1.4160000000000004,0.0,130.216,0.22800000000000153,0.0,3.812000000000001,0.0,6.764000000000001,653.556
instance_1452,1.0,1.372,5.136,3.176,2.116,4.56,0.348,0.036,0.012000000000000004,0.056,0.016,0.0,0.064,0.012000000000000004,0.008,0.020000000000000004,0.184
instance_1455,1.0,20.928,0.604,10.376,2.348,4.776,1.316,0.08,0.032,3.9799999999999995,0.05600000000000001,0.0,3.9959999999999996,0.027999999999999997,0.027999999999999997,0.05600000000000001,1.888
instance_1456,1.0,20.876,0.924,10.484,2.5,4.864,1.32,0.104,0.03600000000000002,5.616,0.084,0.0,5.364,0.032000000000000015,0.02800000000000001,0.072,0.824
instance_1459,1.0,7.348,5.476,10.496,2.472,4.868,1.144,0.108,0.048,0.21600000000000003,0.06000000000000001,0.0,0.244,0.039999999999999994,0.024000000000000007,0.08,0.848
instance_1460,1.0,20.992,2.848,10.5,2.492,4.8,1.284,0.112,0.044,1.968,0.06799999999999999,0.0,2.1759999999999997,0.03599999999999999,0.03199999999999999,0.076,0.788
instance_1465,1.0,26.644,10.62,15.672,7.632,10.26,8.764,0.676,0.26,0.0,0.32399999999999995,0.0,0.0,0.23199999999999998,0.31599999999999995,0.5199999999999999,5.704
instance_1468,1.0,20.528,5.416,10.064,2.416,4.86,0.984,0.112,0.044,10.54,0.052000000000000005,0.0040000000000000036,9.08,0.039999999999999994,0.05600000000000001,0.076,0.448
instance_1469,1.0,20.528,5.456,10.476,2.444,4.896,1.048,0.116,0.044,11.208,0.052000000000000005,0.00399999999999999,9.408,0.039999999999999994,0.05599999999999998,0.076,0.484
instance_1475,1.0,0.864,5.204,10.236,2.224,4.804,0.692,0.052,0.024,0.04,0.03200000000000001,0.0,0.04800000000000001,0.019999999999999997,0.008,0.036,0.264
instance_1476,1.0,0.108,5.012,0.196,2.02,4.9,0.064,0.012,0.004,0.008,0.004,0.0,0.008,0.004,0.0,0.004,0.028
instance_1478,1.0,0.532,5.048,0.44,2.048,4.652,0.12,0.02,0.004,0.02,0.004,0.0,0.02,0.004,0.0,0.008,0.168
instance_1480,1.0,5.856,5.136,4.62,2.12,4.712,0.36,0.036,0.016,0.060000000000000005,0.020000000000000004,0.0,0.068,0.012000000000000004,0.0040000000000000036,0.024,0.212
instance_1481,1.0,20.392,5.332,1.808,2.344,4.828,1.172,0.04,0.024,0.124,0.028000000000000004,0.003999999999999997,0.148,0.019999999999999997,0.016,0.031999999999999994,1.136
instance_1485,1.0,6.264,5.208,5.34,2.208,4.676,0.668,0.048,0.023999999999999994,0.08800000000000001,0.027999999999999997,0.0,0.108,0.020000000000000004,0.011999999999999997,0.032,0.628
instance_1488,1.0,9.152,3.888,1.24,2.176,4.704,0.568,0.036,0.016,0.04800000000000001,0.020000000000000004,0.0,0.060000000000000005,0.012000000000000004,0.008,0.020000000000000004,0.332
instance_1490,1.0,18.512,7.896,12.932,4.876,7.284,7.096,0.732,0.4159999999999999,0.748,0.46799999999999997,0.016000000000000014,0.8999999999999999,0.3560000000000001,0.18800000000000006,0.804,2.912
instance_1493,1.0,57.604,42.428,47.216,39.152,42.48,44.276,1.62,0.6839999999999997,0.0,1.044,0.011999999999999789,0.0,0.7119999999999997,1.2119999999999997,1.3159999999999998,37.744
instance_1496,1.0,3.288,5.708,10.724,2.724,5.204,2.008,0.088,0.04400000000000001,0.132,0.055999999999999994,0.0040000000000000036,0.164,0.04000000000000001,0.024000000000000007,0.07600000000000001,0.772
instance_1502,1.0,3.724,5.72,10.728,2.704,5.128,2.144,0.096,0.04400000000000001,0.136,0.05199999999999999,0.0,0.168,0.036000000000000004,0.020000000000000004,0.07200000000000001,0.8
instance_1504,1.0,11.808,5.788,10.82,2.788,5.22,2.604,0.228,0.10400000000000001,0.30400000000000005,0.11999999999999997,0.0,0.36,0.07999999999999999,0.05200000000000002,0.168,0.984
instance_1505,1.0,12.02,5.812,10.82,2.816,5.24,2.652,0.24,0.09200000000000003,0.30400000000000005,0.10799999999999998,0.0,0.36,0.06,0.043999999999999984,0.15200000000000002,0.996
instance_1506,1.0,11.976,5.792,10.784,2.752,5.18,2.588,0.236,0.10000000000000003,0.30400000000000005,0.11199999999999999,0.0,0.368,0.07600000000000001,0.04400000000000004,0.15200000000000002,1.008
instance_1511,1.0,17.1,6.964,11.968,3.884,6.38,5.6,0.432,0.172,0.764,0.21200000000000002,0.008000000000000007,0.8440000000000001,0.184,0.15599999999999997,0.308,2.376
instance_1512,1.0,35.848,8.552,13.536,5.476,8.232,9.856,0.7,0.3400000000000001,1.5679999999999998,0.39600000000000013,0.020000000000000018,1.8880000000000001,0.32400000000000007,0.29600000000000004,0.512,5.548
instance_1515,1.0,35.904,8.516,13.552,5.448,8.128,9.572,0.724,0.32000000000000006,1.5359999999999998,0.3680000000000001,0.0,1.792,0.30000000000000004,0.29600000000000004,0.45599999999999996,3.828
instance_1516,1.0,49.612,9.932,15.08,7.08,10.108,12.36,1.068,0.44799999999999995,2.7319999999999998,0.5599999999999998,0.0040000000000000036,3.2239999999999998,0.46799999999999997,0.3999999999999999,0.716,6.568
instance_1520,1.0,37.412,8.496,13.488,5.476,8.32,9.724,0.66,0.356,1.512,0.388,0.051999999999999935,1.7999999999999998,0.31999999999999995,0.33199999999999996,0.5279999999999999,14.352
instance_1522,1.0,49.764,9.92,14.952,6.816,9.908,12.224,1.052,0.4119999999999999,2.548,0.484,0.0,3.012,0.41999999999999993,0.3839999999999999,0.692,18.836
instance_1524,1.0,39.944,6.628,11.656,3.64,6.012,7.18,0.16,0.015999999999999986,0.0,0.015999999999999986,0.0040000000000000036,3.44,0.032,0.08399999999999999,0.043999999999999984,28.648
instance_1529,1.0,53.96,5.788,14.208,6.084,8.812,12.12,0.364,0.016000000000000014,0.0,0.03200000000000003,0.0,11.424,0.07200000000000001,0.18400000000000005,0.14800000000000002,79.912
instance_1533,1.0,21.292,5.368,1.588,2.24,4.384,1.984,0.048,0.0,7.544,0.003999999999999997,0.0,0.504,0.008,0.020000000000000004,0.011999999999999997,4.484
instance_1537,1.0,24.728,5.716,6.952,2.748,4.96,6.14,0.096,0.0040000000000000036,0.0,0.007999999999999993,0.0,1.472,0.020000000000000004,0.04400000000000001,0.023999999999999994,11.832
instance_1539,1.0,46.096,1.696,11.292,3.3,5.556,7.46,0.152,0.016000000000000014,0.0,0.01999999999999999,0.0040000000000000036,3.064,0.036000000000000004,0.08399999999999999,0.048000000000000015,28.932
instance_1541,1.0,10.592,1.532,2.244,2.172,4.648,0.584,0.044,0.024000000000000007,0.12400000000000001,0.032,0.0040000000000000036,0.14,0.020000000000000004,0.012000000000000004,0.036000000000000004,0.188
instance_1545,1.0,23.684,7.048,12.1,4.128,6.952,10.1,0.448,0.09200000000000003,0.0,0.796,0.020000000000000018,0.0,0.24799999999999994,2.304,0.284,35.084
instance_1546,1.0,21.376,5.972,10.996,2.956,5.38,6.64,0.208,0.04400000000000001,0.0,0.17600000000000002,0.0,32.788000000000004,0.1,0.764,0.10400000000000001,12.08
instance_1549,1.0,0.216,4.988,0.008,2.004,4.684,0.04,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004
instance_1557,1.0,42.5,4.4,13.308,5.268,8.068,9.224,0.724,0.32400000000000007,5.148,0.44799999999999995,0.008000000000000007,4.9559999999999995,0.31200000000000006,0.21599999999999997,0.6400000000000001,17.416
instance_1559,1.0,23.068,1.468,11.052,3.016,5.412,2.848,0.228,0.096,1.48,0.13199999999999998,0.0,1.408,0.092,0.06799999999999998,0.17600000000000002,1.668
instance_1560,1.0,62.664,9.452,14.48,6.504,9.484,11.464,1.004,0.42799999999999994,10.348,0.6200000000000001,0.0,9.544,0.3999999999999999,0.32400000000000007,0.8400000000000001,24.236
instance_1565,1.0,24.456,5.396,11.356,3.34,5.704,3.236,0.276,0.124,0.6679999999999999,0.15999999999999998,0.0040000000000000036,0.756,0.12,0.08399999999999996,0.236,1.94
instance_1566,1.0,20.352,5.248,10.272,2.24,4.8,1.1,0.056,0.024,0.21600000000000003,0.031999999999999994,0.0,0.248,0.019999999999999997,0.019999999999999997,0.04,0.516
instance_1567,1.0,20.428,5.312,10.3,2.28,4.972,1.256,0.06,0.032,0.272,0.04000000000000001,0.0040000000000000036,0.304,0.024000000000000007,0.024000000000000007,0.048,0.612
instance_1568,1.0,20.512,5.316,10.364,2.344,4.86,1.468,0.072,0.032,0.33599999999999997,0.04400000000000001,0.0,0.372,0.02800000000000001,0.02800000000000001,0.052000000000000005,0.704
instance_1570,1.0,20.7,5.416,10.444,2.412,4.932,1.856,0.088,0.04400000000000001,0.484,0.055999999999999994,0.0040000000000000036,0.536,0.032,0.032,0.068,1.312
instance_1580,1.0,22.628,6.088,11.088,3.096,5.532,4.86,0.216,0.11200000000000002,2.024,0.13999999999999999,0.008000000000000007,2.1519999999999997,0.08399999999999999,0.1,0.17600000000000002,4.928
instance_1581,1.0,21.476,5.696,10.72,2.68,5.1,2.404,0.148,0.088,0.724,0.11200000000000002,0.008000000000000007,0.7999999999999999,0.07200000000000001,0.06,0.148,4.704
instance_1582,1.0,21.888,5.84,10.848,2.828,5.364,2.86,0.18,0.09200000000000003,0.9240000000000002,0.136,0.0040000000000000036,1.012,0.08400000000000002,0.064,0.16799999999999998,6.26
instance_1583,1.0,22.16,5.924,10.924,2.888,5.284,3.104,0.188,0.11199999999999999,1.04,0.14400000000000002,0.01200000000000001,1.1600000000000001,0.09200000000000003,0.08000000000000002,0.184,6.7
instance_1588,1.0,11.412,6.112,11.124,3.124,5.556,5.736,0.252,0.11599999999999999,0.784,0.132,0.016000000000000014,0.744,0.132,0.15200000000000002,0.184,37.212
instance_1591,1.0,51.512,9.088,14.12,6.1,10.576,16.1,1.588,0.3639999999999999,0.0,0.42799999999999994,0.0,0.0,0.9199999999999999,7.892,1.056,112.408
instance_1593,1.0,230.28,103.516,108.4,100.648,108.4,508.688,3.284,0.8200000000000003,0.0,0.9160000000000004,0.1200000000000001,0.0,2.0,0.0,2.1560000000000006,283.504
instance_1597,1.0,21.66,1.628,11.244,3.2,5.696,6.56,0.16,0.092,0.46799999999999997,0.12399999999999997,0.0040000000000000036,0.508,0.07599999999999998,0.05199999999999999,0.148,1.26
instance_1599,1.0,5.692,5.496,10.516,2.492,4.956,1.892,0.128,0.07200000000000001,0.192,0.092,0.0040000000000000036,0.22399999999999998,0.06,0.032,0.11199999999999999,0.62
instance_1601,1.0,21.932,6.164,11.104,3.1,5.412,3.34,0.248,0.132,0.8720000000000001,0.18,0.0,0.94,0.11199999999999999,0.08000000000000002,0.22000000000000003,1.172
instance_1613,1.0,23.264,7.036,11.884,3.856,6.352,4.284,0.308,0.16799999999999998,0.8719999999999999,0.22000000000000003,0.0,1.0719999999999998,0.14,0.08800000000000002,0.27599999999999997,1.92
instance_1616,1.0,28.112,5.28,14.284,6.284,8.772,9.716,0.688,0.3360000000000001,9.671999999999999,0.524,0.0,8.92,0.276,0.14800000000000002,0.6240000000000001,7.504
instance_1617,1.0,24.188,3.084,12.716,4.632,7.032,8.132,0.408,0.21200000000000002,3.024,0.308,0.0,2.8360000000000003,0.16799999999999998,0.08800000000000002,0.38000000000000006,3.224
instance_1618,1.0,6.236,6.916,11.956,3.904,6.248,7.292,0.24,0.136,0.22800000000000004,0.188,0.0040000000000000036,0.276,0.10799999999999998,0.06,0.21200000000000002,12.04
instance_1619,1.0,0.34,0.34,0.34,0.34,0.34,0.34,0.06,0.04000000000000001,0.132,0.052000000000000005,0.008000000000000007,0.152,0.027999999999999997,0.020000000000000004,0.05600000000000001,0.34
instance_1620,1.0,859.52,841.188,845.332,829.864,876.08,873.14,0.776,0.45599999999999996,0.6399999999999999,0.5880000000000001,0.0,0.728,0.3360000000000001,0.20799999999999996,0.736,842.116
instance_1621,1.0,129.976,114.828,119.34,112.956,115.484,115.648,0.568,0.3480000000000001,0.5240000000000001,0.44000000000000006,0.0040000000000000036,0.6,0.248,0.14400000000000002,0.5400000000000001,118.236
instance_1622,1.0,264.48,247.036,252.08,242.684,244.668,249.288,1.016,0.6199999999999999,0.8919999999999999,0.764,0.016000000000000014,1.036,0.42399999999999993,0.244,1.008,251.504
instance_1624,1.0,9.528,6.992,6.988,8.988,8.664,7.128,0.632,0.38,0.9600000000000001,0.5119999999999999,0.008000000000000007,1.052,0.31599999999999995,0.15600000000000003,0.636,7.084
instance_1626,1.0,29.6,7.916,12.948,4.928,7.24,7.048,0.464,0.24799999999999994,1.312,0.34800000000000003,0.007999999999999952,1.456,0.20800000000000002,0.11199999999999993,0.412,3.804
instance_1628,1.0,20.044,5.02,0.356,2.016,4.528,0.232,0.016,0.004,0.32799999999999996,0.004,0.0,0.26,0.004,0.012,0.004,0.044
instance_1629,1.0,20.084,5.032,1.388,2.052,4.516,0.524,0.028,0.007999999999999997,0.6679999999999999,0.004,0.0,0.5359999999999999,0.007999999999999997,0.023999999999999997,0.007999999999999997,0.064
instance_1634,1.0,0.756,5.016,0.524,2.012,4.732,0.14,0.016,0.004,0.048,0.004,0.0,0.044,0.004,0.004,0.008,0.024
instance_1635,1.0,51.88,30.356,36.116,27.592,35.636,48.488,2.3,0.26000000000000023,0.0,0.7040000000000002,0.028000000000000025,0.0,0.8760000000000003,11.48,1.02,201.052
instance_1639,1.0,26.776,9.976,15.012,7.0,10.216,12.972,0.528,0.06799999999999995,0.0,0.17199999999999993,0.0040000000000000036,0.0,0.20799999999999996,2.368,0.21999999999999997,8.612
instance_1641,1.0,22.176,5.484,10.504,2.468,4.76,6.188,0.12,0.016000000000000014,0.0,0.032,0.0,4.212,0.048000000000000015,0.264,0.04000000000000001,1.636
instance_1646,1.0,21.544,5.152,7.084,2.164,4.28,1.424,0.044,0.008,13.384,0.016,0.0,0.988,0.020000000000000004,0.07200000000000001,0.016,0.528
instance_1648,1.0,23.6,6.16,11.172,3.192,6.024,7.596,0.472,0.11199999999999999,0.0,0.132,0.016000000000000014,0.0,0.19200000000000006,0.42000000000000004,0.236,2.096
instance_1650,1.0,23.688,6.572,11.596,3.564,6.764,8.608,0.688,0.132,0.0,0.16800000000000004,0.016000000000000014,0.0,0.256,0.6200000000000001,0.3400000000000001,2.024
instance_1652,1.0,23.548,6.424,11.444,3.432,6.584,7.852,0.636,0.124,0.0,0.15600000000000003,0.016000000000000014,0.0,0.24,0.564,0.30399999999999994,1.804
instance_1657,1.0,470.048,22.852,27.78,19.9,30.336,63.164,5.452,1.3200000000000003,0.0,1.484,0.1280000000000001,0.0,3.0839999999999996,0.0,4.048,21.032
instance_1659,1.0,620.8,25.336,30.412,22.372,34.032,72.348,6.36,1.3679999999999994,0.0,1.4399999999999995,0.07200000000000006,0.0,3.451999999999999,0.0,4.531999999999999,23.648
instance_1660,1.0,253.704,18.536,23.532,15.752,23.664,45.4,4.072,1.056,0.0,1.112,0.15200000000000014,0.0,2.252,0.0,2.9479999999999995,15.748
instance_1661,1.0,310.392,19.896,25.088,17.06,25.84,51.7,4.592,1.008,0.0,1.1000000000000005,0.03200000000000003,0.0,2.3720000000000008,0.0,3.1880000000000006,17.428
instance_1667,1.0,22.652,6.032,11.048,3.024,5.592,6.484,0.224,0.12799999999999997,0.8440000000000001,0.13999999999999999,0.0040000000000000036,1.0,0.10400000000000001,0.24400000000000002,0.19999999999999998,2.48
instance_1669,1.0,24.124,6.584,11.608,3.604,6.2,7.38,0.408,0.09600000000000003,4.284,0.10800000000000004,0.0,2.7640000000000002,0.172,0.4040000000000001,0.26400000000000007,19.136
instance_1673,1.0,498.644,13.176,18.156,10.304,15.696,34.812,2.504,1.1320000000000001,0.0,1.1840000000000002,0.06400000000000006,0.0,1.3719999999999999,0.0,2.0399999999999996,9.808
instance_1675,1.0,253.196,12.264,17.424,9.44,14.028,43.288,2.256,1.104,0.0,1.1760000000000002,0.05600000000000005,0.0,1.104,0.0,1.9200000000000004,12.456
instance_1676,1.0,754.612,17.344,22.424,14.716,21.224,78.924,3.784,1.7040000000000006,0.0,1.7519999999999998,0.04400000000000004,0.0,1.8319999999999999,0.0,2.9560000000000004,18.104
instance_1677,1.0,50.692,34.288,39.216,31.248,33.996,35.452,1.948,1.112,0.0,4.772,0.03600000000000003,0.0,0.9359999999999999,0.7560000000000002,2.4360000000000004,59.0
instance_1678,1.0,66.392,15.404,20.472,12.332,15.58,17.744,1.608,0.8759999999999999,0.0,1.932,0.0,0.0,0.8119999999999998,0.45199999999999996,1.6639999999999997,35.74
instance_1682,1.0,110.328,16.748,21.792,13.896,17.436,19.376,1.836,0.9959999999999998,0.0,1.68,0.0,0.0,0.9559999999999997,0.5559999999999998,1.9799999999999998,16.256
instance_1683,1.0,21.288,5.664,10.716,2.696,5.064,2.284,0.128,0.064,0.696,0.092,0.0,0.656,0.06,0.032,0.10799999999999998,0.776
instance_1685,1.0,60.052,14.356,19.356,11.344,14.32,16.832,1.36,0.6759999999999999,0.0,1.5559999999999998,0.019999999999999796,0.0,0.5799999999999998,0.32799999999999985,1.4039999999999997,26.008
instance_1689,1.0,20.656,5.432,10.472,2.46,4.868,1.996,0.088,0.048000000000000015,0.52,0.06,0.0040000000000000036,0.54,0.04000000000000001,0.024000000000000007,0.07200000000000001,0.548
instance_1690,1.0,21.524,5.816,10.832,2.808,5.268,3.892,0.16,0.088,0.84,0.12399999999999997,0.008000000000000007,0.844,0.07999999999999999,0.043999999999999984,0.13999999999999999,1.008
instance_1695,1.0,71.096,22.968,27.812,19.648,22.844,24.372,1.228,0.6120000000000001,0.0,2.732,0.0,0.0,0.504,0.31600000000000006,1.18,18.804
instance_1696,1.0,15.976,5.24,10.288,2.248,4.964,1.504,0.076,0.04000000000000001,0.15600000000000003,0.05600000000000001,0.0,0.16799999999999998,0.036000000000000004,0.020000000000000004,0.06000000000000001,0.94
instance_1703,1.0,27.868,6.624,11.672,3.616,6.192,8.044,0.432,0.172,5.292,0.20800000000000002,0.008000000000000007,6.279999999999999,0.13599999999999995,0.12000000000000005,0.25999999999999995,2.136
instance_1707,1.0,43.544,7.048,12.076,4.028,7.432,9.616,0.916,0.23999999999999988,8.703999999999999,0.29999999999999993,0.008000000000000007,10.687999999999999,0.376,0.608,0.4999999999999999,2.596
instance_1708,1.0,32.076,6.236,11.26,3.216,6.044,7.38,0.54,0.16399999999999992,3.328,0.17999999999999994,0.008000000000000007,4.284,0.21199999999999997,0.32399999999999995,0.2879999999999999,1.368
instance_1712,1.0,20.696,5.276,10.292,2.252,4.784,2.692,0.128,0.036000000000000004,1.072,0.04000000000000001,0.0,1.3519999999999999,0.05199999999999999,0.08399999999999999,0.055999999999999994,0.34
instance_1716,1.0,20.8,5.292,10.312,2.296,4.752,3.344,0.132,0.032,1.056,0.03999999999999998,0.0040000000000000036,1.3399999999999999,0.05199999999999999,0.08399999999999999,0.055999999999999994,0.444
instance_1717,1.0,20.9,5.288,10.32,2.3,4.732,5.708,0.14,0.03199999999999997,1.124,0.03999999999999998,0.003999999999999976,1.408,0.05199999999999999,0.07999999999999999,0.06,0.332
instance_1718,1.0,21.012,5.48,10.508,2.488,4.976,5.964,0.22,0.04400000000000001,7.256,0.06399999999999997,0.008000000000000007,8.42,0.092,0.17200000000000001,0.096,0.564
instance_1720,1.0,20.768,5.28,10.284,2.296,4.74,2.676,0.128,0.032,1.08,0.036000000000000004,0.0040000000000000036,1.3679999999999999,0.04799999999999999,0.07999999999999999,0.05199999999999999,0.352
instance_1721,1.0,20.88,5.288,10.328,2.296,4.676,5.588,0.132,0.036000000000000004,1.02,0.043999999999999984,0.0040000000000000036,1.3039999999999998,0.055999999999999994,0.08399999999999999,0.06,0.352
instance_1735,1.0,20.288,5.22,10.228,2.212,4.536,1.788,0.1,0.007999999999999993,2.852,0.011999999999999997,0.0,2.2119999999999997,0.027999999999999997,0.07599999999999998,0.023999999999999994,0.232
instance_1737,1.0,20.284,5.212,10.248,2.212,4.648,1.712,0.1,0.011999999999999997,2.948,0.011999999999999997,0.0,2.268,0.027999999999999997,0.07999999999999999,0.023999999999999994,0.228
instance_1738,1.0,20.3,5.208,10.24,2.22,4.616,1.724,0.1,0.011999999999999997,2.88,0.016,0.0,2.2279999999999998,0.027999999999999997,0.07999999999999999,0.023999999999999994,0.228
instance_1743,1.0,20.284,5.224,10.236,2.224,4.644,1.664,0.1,0.011999999999999997,2.904,0.016,0.0,2.2439999999999998,0.027999999999999997,0.08399999999999999,0.027999999999999997,0.22
instance_1744,1.0,20.292,5.22,10.248,2.22,4.584,1.676,0.1,0.011999999999999997,2.836,0.016,0.0,2.1839999999999997,0.027999999999999997,0.07999999999999999,0.027999999999999997,0.224
instance_1749,1.0,20.288,5.196,9.4,2.196,4.64,1.58,0.096,0.007999999999999993,2.336,0.011999999999999997,0.0,1.8079999999999998,0.020000000000000004,0.068,0.020000000000000004,0.208
instance_1750,1.0,20.26,5.2,9.468,2.204,4.644,1.588,0.096,0.007999999999999993,2.344,0.011999999999999997,0.0,1.8279999999999998,0.023999999999999994,0.068,0.023999999999999994,0.208
instance_1751,1.0,20.268,5.208,9.348,2.196,4.58,1.532,0.096,0.007999999999999993,2.324,0.011999999999999997,0.0,1.8039999999999998,0.023999999999999994,0.064,0.020000000000000004,0.208
instance_1753,1.0,20.276,5.208,9.34,2.196,4.6,1.592,0.096,0.007999999999999993,2.32,0.011999999999999997,0.0,1.7959999999999998,0.020000000000000004,0.068,0.020000000000000004,0.212
instance_1756,1.0,20.28,5.22,10.244,2.224,4.636,2.196,0.104,0.016,3.26,0.020000000000000004,0.0040000000000000036,2.54,0.03600000000000002,0.08800000000000001,0.032000000000000015,0.232
instance_1760,1.0,21.344,5.94,10.952,2.928,5.708,6.952,0.384,0.04799999999999999,15.392,0.068,0.01200000000000001,12.6,0.128,0.33999999999999997,0.14400000000000002,0.992
instance_1761,1.0,1.428,5.004,0.108,2.004,4.652,0.076,0.012,0.004,0.048,0.004,0.0,0.044,0.004,0.004,0.004,0.04
instance_1779,1.0,20.18,5.068,2.888,2.072,4.424,0.96,0.04,0.008,3.636,0.011999999999999997,0.0,2.764,0.016,0.044000000000000004,0.016,0.096
instance_1782,1.0,20.22,5.224,2.856,2.072,4.312,0.956,0.04,0.003999999999999997,3.66,0.011999999999999997,0.0,2.7119999999999997,0.016,0.04,0.011999999999999997,0.184
instance_1788,1.0,21.384,5.904,10.952,2.936,5.696,7.048,0.384,0.05199999999999999,15.443999999999999,0.064,0.008000000000000007,12.556,0.124,0.348,0.128,0.928
instance_1789,1.0,20.316,5.212,10.24,2.22,4.592,1.932,0.108,0.008000000000000007,3.2279999999999998,0.011999999999999997,0.0,2.5,0.024000000000000007,0.08,0.020000000000000004,0.236
instance_1796,1.0,20.276,5.212,10.244,2.22,4.624,2.196,0.108,0.011999999999999997,3.2119999999999997,0.016,0.0,2.504,0.02800000000000001,0.08800000000000001,0.02800000000000001,0.228
instance_1797,1.0,20.316,5.228,10.252,2.224,4.556,2.14,0.108,0.011999999999999997,3.26,0.016,0.0040000000000000036,2.548,0.02800000000000001,0.08800000000000001,0.02800000000000001,0.24
instance_1798,1.0,21.332,5.92,10.932,2.916,5.7,6.928,0.396,0.03999999999999998,15.66,0.055999999999999994,0.0,12.776,0.11599999999999999,0.344,0.14,0.952
instance_1803,1.0,20.752,5.492,10.508,2.496,4.88,1.548,0.1,0.043999999999999984,0.5760000000000001,0.064,0.0,0.588,0.04000000000000001,0.01999999999999999,0.07199999999999998,0.568
instance_1804,1.0,111.376,18.08,23.108,15.42,18.712,21.876,2.324,1.3280000000000003,0.0,1.9080000000000004,0.016000000000000014,0.0,1.056,0.6480000000000001,2.5280000000000005,13.72
instance_1808,1.0,20.736,5.496,10.528,2.504,4.912,1.524,0.096,0.04799999999999999,0.5800000000000001,0.068,0.0,0.604,0.04400000000000001,0.023999999999999994,0.07599999999999998,0.692
instance_1809,1.0,29.84,9.74,14.948,6.72,10.236,13.068,0.784,0.11199999999999999,0.0,4.444,0.0,0.0,0.44799999999999995,5.640000000000001,0.5,177.28
