@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC

@DATA
instance_370,1.0,2590.0,210.0,2800.0,9069.0,22274.0,1.0,1.0,2.0,1.0,6523.0,2545.0,7021.0,5371.0,2.0948285367736244,0.3612305656632484,2590.0,0.1806152828316242,0.1806152828316242,3.420714285714286,15.6,7.8,6.256428571428572,15.6,7.8,62.5945945945946,0.5699919188291281,0.3564694262368681,0.5820612696073271,0.8709829867674858,0.07353865493400376,1.0,0.7544108380592313,0.9220785839264783,0.5367062312379722,0.5,0.5820612696073271,0.9416032289378223,1.0,0.2806263094056677,0.5922372918734149,0.5755475867416165,0.41596160999146076,0.5291723202170964,0.41793873039267293,0.9799958652567398,0.9194240969941905
instance_373,1.0,1030.0,16.0,1046.0,2644.0,6067.0,11.0,10.0,21.0,0.0,1988.0,656.0,2054.0,1558.0,2.2742057488653553,0.02042360060514372,93.63636363636364,0.01021180030257186,0.01021180030257186,2.6022944550669216,3.375,1.6875,54.01625239005736,44.25,22.125,240.473786407767,0.5513433327839129,0.44420636228778637,0.5518044237485449,0.9919282511210763,0.0044503049283006425,1.0,0.8137518684603886,1.0064951088252378,0.5553884535310393,0.5,0.5518044237485448,1.0073368453132483,1.0,0.2481089258698941,0.5892586989409985,0.5518816671293175,0.45222815091221785,0.1835487964468414,0.4478253587181062,1.0091712785219198,0.3325872326971717
instance_376,1.0,39674.0,600.0,40274.0,454383.0,1470411.0,6.0,5.0,11.0,72.0,58193.0,396118.0,310069.0,115581.0,2.913865615571005,0.32219515254752046,6612.333333333333,0.16109757627376023,0.16109757627376023,16.830436509907138,244.0,122.0,158.3544966976213,1464.0,732.0,491.6821091898977,0.5390207227775091,0.4111972774958838,0.543335365038508,0.9076436255176121,0.04978199972660705,1.0,0.8552162426095976,0.914053523365964,0.4966376047827804,0.5,0.543335365038508,0.9213701510837402,1.0,0.8717711710165214,0.25436911152045744,0.45412859623936114,0.5159660600345614,2.5233124154079665,0.5496005925470165,0.9452154050934847,5.556383007596342
instance_377,1.0,240.0,10.0,250.0,12000.0,116355.0,2.0,1.0,3.0,25.0,1685.0,10290.0,1755.0,364.0,1.17125,8.525,120.0,4.266666666666667,4.258333333333334,227.76,10230.0,5120.0,476.0,20460.0,10240.0,32880.0625,0.5106355549825964,0.04933178634351769,0.591604411241551,0.1399478246234116,0.4391732198874136,1.0019569471624266,0.9583438525624842,0.1258272098319797,0.07443993239081546,0.5004887585532747,0.591604411241551,0.14577898398272043,1.0019569471624266,0.8575,0.030333333333333334,0.5054134369609942,0.07186744525951941,10.619064441719832,0.4610470767948896,0.14530812324929973,21.010649233172977
instance_378,1.0,1261.0,63.0,1324.0,4135.0,10493.0,24.0,23.0,47.0,2.0,3179.0,954.0,2884.0,2797.0,2.2135429262394197,0.32406287787182586,52.541666666666664,0.16203143893591293,0.16203143893591293,3.923716012084592,21.26984126984127,10.634920634920634,125.52945619335347,491.6190476190476,245.8095238095238,473.74226804123714,0.5049080339273802,0.4312398742018489,0.5056265705233256,0.8735371838429595,0.063852091870771,1.0,0.9805587013967535,0.9158760196084048,0.46309125081915187,0.5,0.5056265705233257,0.9171794063505777,1.0,0.23071342200725514,0.6764207980652962,0.5054969249948675,0.47083066492380976,0.9683270291725589,0.49394510446538303,0.9521288920577957,1.9155943019483066
instance_379,1.0,2673.0,25.0,2698.0,3630.0,8456.0,2.0,1.0,3.0,1.0,2432.0,1197.0,3172.0,2555.0,2.080440771349862,0.2490358126721763,1336.5,0.12451790633608815,0.12451790633608815,1.3472942920681987,36.16,18.08,3.4851742031134174,72.32,36.16,19.49420127197905,0.5701277199621572,0.37641911069063394,0.5785222457627119,0.9062435179423356,0.05345316934720909,1.0,0.7539929475212612,0.9014465762074299,0.5215068977026299,0.5,0.5785222457627118,0.9147194206541046,1.0,0.32975206611570246,0.7038567493112947,0.5799606897167872,0.38320777887173546,4.3580666487983555,0.4130138983380309,0.9123140846349751,7.514417314950319
instance_382,1.0,1124.0,25.0,1149.0,3875.0,9987.0,8.0,7.0,15.0,1.0,3056.0,818.0,2818.0,2676.0,2.3285161290322582,0.2487741935483871,140.5,0.12438709677419355,0.12438709677419355,4.240208877284595,38.56,19.28,47.20104438642298,345.92,172.96,216.03113879003558,0.5121658155602283,0.43957144287573846,0.5134655879419262,0.9057673509286412,0.04826274156403325,1.0,0.9524926686217009,0.9235695906457754,0.47422120286621716,0.5,0.5134655879419262,0.9259134219012535,1.0,0.2110967741935484,0.6905806451612904,0.5169366978115453,0.45443701280623394,1.7701012728131043,0.4816498267759089,0.9407400867494318,3.424212829746541
instance_384,1.0,325.0,16.0,341.0,1036.0,2638.0,9.0,8.0,17.0,1.0,801.0,234.0,722.0,748.0,2.2027027027027026,0.3436293436293436,36.111111111111114,0.1718146718146718,0.1718146718146718,3.909090909090909,22.25,11.125,41.4633431085044,134.25,67.125,135.2,0.4946929492039424,0.43783169067475364,0.49386503067484666,0.8636015325670499,0.06747536012130402,1.0,1.0214559386973179,0.9076363212223711,0.4482498396220913,0.5,0.49386503067484666,0.9061173003241968,1.0,0.22586872586872586,0.722007722007722,0.4924253302699598,0.4921094198736359,0.8217125574382539,0.5082075618484518,0.9695310842350945,1.6687048917401763
instance_393,1.0,7602.0,1842.0,9444.0,24830.0,65001.0,2.0,1.0,3.0,14.0,17924.0,6892.0,14565.0,18478.0,1.5695126862666129,1.0483286347160692,3801.0,0.5241643173580346,0.5241643173580346,3.5258365099534097,14.131378935939196,7.065689467969598,7.706162642947904,28.262757871878392,14.131378935939196,16.146277295448566,0.4877309579852618,0.31204135320995063,0.47953606527931025,0.5894710279784247,0.2002276888047876,1.0,1.0503106961486295,0.7448170762766603,0.35716665011054954,0.5,0.47953606527931025,0.7323026030292349,1.0,0.27756745871929117,0.74418042690294,0.4800120035153152,0.4149359154132257,0.9535416991476774,0.5318263006405078,0.7979721036222935,1.9864955296211748
instance_394,1.0,9783.0,2816.0,12599.0,28392.0,72691.0,2.0,1.0,3.0,19.0,20784.0,7589.0,16266.0,21094.0,1.5525852352775429,1.0076782192166807,4891.5,0.5038391096083403,0.5038391096083403,2.91197714104294,10.159801136363637,5.079900568181818,6.332010477021986,20.319602272727273,10.159801136363637,11.654707145047531,0.4952882750271699,0.30791982501272513,0.4922302125632359,0.6026719995555926,0.1967918999601051,1.0,1.019026192261756,0.7809708376576994,0.38441744142593764,0.5,0.4922302125632358,0.7761488830012175,1.0,0.26729360383206535,0.7429557621865314,0.4892016314404441,0.4219157886449959,0.8195832688806286,0.5170420670769293,0.8259928273357497,1.6753486010816903
instance_397,1.0,5603.0,2.0,5605.0,15226.0,35155.0,2.0,1.0,3.0,0.0,11962.0,3264.0,11920.0,8908.0,2.3086168396164455,0.0002627085248916327,2801.5,0.00013135426244581636,0.00013135426244581636,2.775379125780553,2.0,1.0,7.647100802854594,4.0,2.0,40.26039621631269,0.5575024889773859,0.44244062011093727,0.5575090324599585,0.9998979539772438,5.6890911676859615e-05,1.0,0.7937139649982142,1.0002431291950924,0.5576445791822772,0.5,0.5575090324599584,1.000254869184803,1.0,0.2143701563115723,0.5850518849336661,0.5619756164859535,0.43813984479872276,0.1145595944937815,0.438019316265522,1.0002635955645889,0.20385153934280154
instance_398,1.0,108.0,7.0,115.0,298.0,746.0,4.0,3.0,7.0,1.0,224.0,73.0,189.0,245.0,2.087248322147651,0.4161073825503356,27.0,0.2080536912751678,0.2080536912751678,3.391304347826087,17.714285714285715,8.857142857142858,19.982608695652175,90.28571428571429,45.142857142857146,47.24074074074074,0.4772117962466488,0.4396782841823056,0.47266881028938906,0.8258426966292135,0.08310991957104558,1.0,1.0955056179775282,0.8878214675801808,0.41964551683050344,0.5,0.47266881028938906,0.8793695380774033,1.0,0.24496644295302014,0.8221476510067114,0.4739010989010989,0.483164597747931,1.1885138670852957,0.5305139186295502,0.9183911936305321,2.507936507936508
instance_399,1.0,1229.0,100.0,1329.0,3000.0,7223.0,52.0,51.0,103.0,1.0,2112.0,887.0,2067.0,2310.0,2.147,0.26066666666666666,23.634615384615383,0.13033333333333333,0.13033333333333333,2.7742663656884874,7.82,3.91,214.8201655379985,409.4,204.7,536.8161106590724,0.48954727952374366,0.45632008860584244,0.488278217668064,0.8894230769230769,0.05413263187041396,1.0,1.042703619909502,0.96429248534454,0.4708430160547397,0.5,0.48827821766806395,0.9617927333041247,1.0,0.2956666666666667,0.77,0.48637110252752136,0.5155977361679414,0.4894318699052427,0.5147125369731269,1.00383319300209,1.0062930699661543
instance_401,1.0,149.0,15.0,164.0,203.0,471.0,2.0,1.0,3.0,1.0,136.0,66.0,185.0,148.0,1.9852216748768472,0.33497536945812806,74.5,0.16748768472906403,0.16748768472906403,1.2317073170731707,4.533333333333333,2.2666666666666666,3.1463414634146343,9.066666666666666,4.533333333333333,5.3624161073825505,0.5711252653927813,0.35668789808917195,0.5831265508684864,0.8736059479553904,0.0721868365180467,1.0,0.7509293680297399,0.94176320551732,0.5491671297681643,0.5,0.5831265508684864,0.961552855467678,1.0,0.3251231527093596,0.729064039408867,0.5821862348178137,0.39927179849468797,0.6019973009446694,0.40764331210191085,0.9556214556994953,1.0340287436254056
instance_402,1.0,1722.0,942.0,2664.0,5294.0,40370.0,2.0,2.0,4.0,0.0,24.0,5270.0,2364.0,48.0,5.643747638836419,1.9818662636947488,861.0,1.0532678503966755,0.9285984132980732,3.16966966966967,11.1380042462845,5.91932059447983,6.678678678678678,18.8067940552017,10.174097664543524,72.16957026713125,0.7908347783007184,0.0710428536041615,0.9040096391994109,0.8460189187496086,0.12177359425315827,1.1342554922701384,0.26448662532105494,1.144969312604057,1.035063295181591,0.5314525352649637,0.9040096391994109,1.3088236931178612,1.1342554922701382,0.9954665659236872,0.009066868152625614,0.8633193006176443,0.09754855569811093,0.17667012248957822,0.07298854663157145,0.7136966385080089,0.20464053376680347
instance_403,1.0,587.0,200.0,787.0,1796.0,5052.0,10.0,10.0,20.0,0.0,772.0,1024.0,1216.0,784.0,2.0334075723830733,0.779510022271715,58.7,0.45657015590200445,0.32293986636971045,2.62007623888183,7.0,4.1,29.93646759847522,59.25,38.5,89.43781942078364,0.5918448139350752,0.24584323040380046,0.6599123767798467,0.8060200668896321,0.11480601741884401,1.413793103448276,0.6896321070234114,0.9691791400103321,0.6395733098096661,0.5857142857142856,0.6599123767798467,1.080643599049643,1.4137931034482758,0.5701559020044543,0.4365256124721604,0.5585534944725502,0.39842135788885347,0.30598182499531573,0.38198458574181116,0.9025359877134171,0.547811137202281
instance_404,1.0,1113.0,1.0,1114.0,3877.0,9500.0,2.0,1.0,3.0,0.0,2903.0,974.0,2906.0,2392.0,2.4472530306938354,0.003095176683002321,556.5,0.0015475883415011606,0.0015475883415011606,4.0305206463195695,12.0,6.0,12.080789946140037,24.0,12.0,260.63072776280325,0.5273684210526315,0.47200000000000003,0.5274030354131535,0.9988023952095809,0.000631578947368421,1.0,0.8962075848303395,0.9996341797890954,0.5272101007235069,0.5,0.5274030354131535,0.9996997917910809,1.0,0.25122517410368844,0.6169718854784627,0.5273914875684788,0.47261135210470895,0.4694479561736199,0.4725854070012653,1.000006008510454,0.8901318417898522
instance_405,1.0,1059.0,116.0,1175.0,3721.0,9250.0,1.0,1.0,2.0,1.0,2637.0,1083.0,2831.0,2162.0,2.0365493147003493,0.44934157484547166,1059.0,0.22467078742273583,0.22467078742273583,3.3880851063829787,14.413793103448276,7.206896551724138,6.06468085106383,14.413793103448276,7.206896551724138,42.95939565627951,0.5696216216216216,0.34,0.5849828450778569,0.8413361169102296,0.09037837837837838,1.0,0.7555513380148036,0.9089809356098307,0.5317382538345712,0.5,0.584982845077857,0.9334938029929367,1.0,0.29105079279763507,0.5810266057511422,0.5765391014975042,0.4147248403162767,0.5032150848749621,0.4150171549221431,0.9793698586643705,0.8728203925248259
instance_407,1.0,513.0,21.0,534.0,1961.0,5133.0,9.0,8.0,17.0,1.0,1586.0,374.0,1410.0,1333.0,2.2656807751147374,0.3518612952575217,57.0,0.17593064762876084,0.17593064762876084,4.762172284644195,32.857142857142854,16.428571428571427,49.0749063670412,194.0952380952381,97.04761904761905,227.5633528265107,0.5045782193648938,0.4282096240015586,0.5052892189961737,0.8667953667953668,0.06721215663354764,1.0,0.981853281853282,0.90100860958162,0.45526993664432525,0.5,0.5052892189961739,0.9022782180676918,1.0,0.19071902090770015,0.6797552269250382,0.5103787156923192,0.47002846128455683,0.9682459610154246,0.4887657491859972,0.9599837187412552,1.8971127346131924
instance_408,1.0,84.0,4.0,88.0,329.0,894.0,2.0,1.0,3.0,9.0,210.0,110.0,225.0,155.0,1.987841945288754,0.729483282674772,42.0,0.3890577507598784,0.3404255319148936,4.090909090909091,60.0,32.0,9.340909090909092,120.0,64.0,34.57142857142857,0.5973154362416108,0.2595078299776286,0.6452599388379204,0.7902621722846441,0.12527964205816552,1.1428571428571428,0.6741573033707865,0.7663790348354107,0.4945136891445617,0.5333333333333333,0.6452599388379205,0.8278937042981986,1.1428571428571428,0.3343465045592705,0.47112462006079026,0.5561555075593952,0.32016867222050804,2.6609071274298053,0.4125364431486881,0.7213532614992468,4.784466019417476
instance_410,1.0,636.0,31.0,667.0,1850.0,4650.0,12.0,11.0,23.0,1.0,1400.0,449.0,1181.0,1573.0,2.135135135135135,0.3783783783783784,53.0,0.1891891891891892,0.1891891891891892,3.6431784107946026,22.580645161290324,11.290322580645162,63.42728635682159,299.0967741935484,149.5483870967742,161.27987421383648,0.4774193548387096,0.44731182795698926,0.4734177215189873,0.8423423423423423,0.07526881720430108,1.0,1.0945945945945945,0.8908669777507269,0.42175221478325553,0.5,0.47341772151898737,0.8833999093433055,1.0,0.2427027027027027,0.8502702702702702,0.4679828973843058,0.49680729819166575,1.2543859933796326,0.5362430247124473,0.9338182846925084,2.6804099047011443
instance_415,1.0,75.0,4.0,79.0,360.0,1395.0,2.0,1.0,3.0,30.0,75.0,255.0,161.0,124.0,1.375,2.5,37.5,1.3333333333333333,1.1666666666666667,7.594936708860759,225.0,120.0,15.949367088607595,450.0,240.0,24.0,0.5698924731182796,0.08602150537634408,0.7575757575757577,0.4716981132075472,0.3010752688172043,1.1428571428571428,0.7547169811320754,0.373763440860215,0.2831541218637993,0.5333333333333333,0.7575757575757576,0.4968553459119497,1.1428571428571428,0.7083333333333334,0.34444444444444444,0.5980861244019139,0.10079744816586922,5.291866028708134,0.2247191011235955,0.2507936507936508,8.848
instance_420,1.0,10238.0,64.0,10302.0,27643.0,99919.0,5.0,4.0,9.0,26.0,28.0,27589.0,2120.0,20692.0,3.049488116340484,0.5651340303150888,2047.6,0.2825670151575444,0.2825670151575444,5.894098233352747,244.09375,122.046875,31.859638905066976,1220.1875,610.09375,650.3046493455753,0.39229776118656107,0.5295289184239234,0.37233828012859294,0.8007296290627073,0.07817332038951551,1.0,1.5490841369457626,0.8489272227675739,0.3160881020796214,0.5,0.37233828012859294,0.8057351668884559,1.0,0.9980465217234019,0.7485439351734616,0.40881540814176126,0.5241111158260577,11.320844710881198,0.606109894255861,0.8865439374504797,27.691824929836233
instance_422,1.0,39.0,5.0,44.0,100.0,235.0,1.0,1.0,2.0,1.0,68.0,31.0,71.0,76.0,2.05,0.3,39.0,0.15,0.15,2.772727272727273,6.0,3.0,5.204545454545454,6.0,3.0,14.461538461538462,0.48085106382978715,0.4553191489361702,0.4780487804878049,0.8672566371681416,0.06382978723404255,1.0,1.079646017699115,0.9841789416257501,0.4704855428259684,0.5,0.47804878048780486,0.9784433855230315,1.0,0.31,0.76,0.4795454545454546,0.5487179487179488,0.3,0.5219512195121951,1.0543052289777182,0.6255924170616113
instance_423,1.0,679.0,56.0,735.0,1658.0,3990.0,30.0,29.0,59.0,1.0,1166.0,491.0,1143.0,1276.0,2.1471652593486126,0.25934861278648974,22.633333333333333,0.12967430639324487,0.12967430639324487,2.7714285714285714,7.678571428571429,3.8392857142857144,123.50204081632653,232.92857142857142,116.46428571428571,308.8114874815906,0.4894736842105263,0.456641604010025,0.4882022471910113,0.8899129544290835,0.05388471177944862,1.0,1.043010752688172,0.9658166033640803,0.47151383613673353,0.5,0.4882022471910112,0.9633078372685955,1.0,0.29613992762364294,0.7696019300361882,0.48646202238037584,0.5159514972488489,0.4842740521152736,0.5146165968311365,1.0046997880086923,0.9955022793878215
instance_424,1.0,2919.0,763.0,3682.0,8104.0,20413.0,2.0,1.0,3.0,19.0,6053.0,2032.0,4749.0,5873.0,1.6092053307008884,0.9096742349457059,1459.5,0.45483711747285294,0.45483711747285294,2.7713199348180337,9.661861074705111,4.830930537352556,5.816947311243889,19.323722149410223,9.661861074705111,10.91640972935937,0.5001224709743791,0.31930632440111695,0.5001917030902538,0.6389460280144971,0.18057120462450402,1.0,0.999510236066216,0.8058491432494527,0.40307905539576566,0.5,0.5001917030902538,0.8059606972077348,1.0,0.25074037512339586,0.7247038499506416,0.4927649496743635,0.41959730971883236,0.8425097093443272,0.5111167715876423,0.8272245962684517,1.7097598153056288
instance_425,1.0,11467.0,537.0,12004.0,47114.0,119269.0,1.0,1.0,2.0,1.0,36100.0,11013.0,39195.0,33384.0,2.204291717960691,0.32720635055397546,11467.0,0.16360317527698773,0.16360317527698773,4.418193935354882,28.707635009310987,14.353817504655494,8.194268577140953,28.707635009310987,14.353817504655494,87.33914711781634,0.5553245185253503,0.38004846188028746,0.5635369223806727,0.8836229674029562,0.06462701959436233,1.0,0.8007488714085124,0.9115230237706942,0.5136768794948617,0.5,0.5635369223806728,0.9250030610190186,1.0,0.23375217557413933,0.7085791908986713,0.5591470137413612,0.42533422774656243,0.7722377234243353,0.43646307761932734,0.9647983364164584,1.381099611454853
instance_426,1.0,4861.0,135.0,4996.0,14064.0,33256.0,2.0,1.0,3.0,3.0,9171.0,4890.0,11472.0,11199.0,2.345420932878271,0.019197952218430035,2430.5,0.009598976109215018,0.009598976109215018,3.284827862289832,2.0,1.0,4.382305844675741,4.0,2.0,18.9010491668381,0.5065251383209044,0.4894154438296848,0.5065785484751106,0.9919857524487978,0.004059417849410633,1.0,0.974235678242802,1.0194277508431782,0.5164202302973839,0.5,0.5065785484751106,1.0195352436194598,1.0,0.3476962457337884,0.7962883959044369,0.514459327596913,0.49287108795635504,0.22159141311097313,0.48536541569402053,1.0150974284337242,0.4307267867919648
instance_428,1.0,1976.0,3.0,1979.0,125819.0,427522.0,4.0,3.0,7.0,0.0,113900.0,11919.0,115756.0,2127.0,3.1969018987593287,0.2010109760846931,494.0,0.09029637813048903,0.11071459795420406,88.36129358261748,8430.333333333334,3787.0,439.44921677614957,36836.0,17368.0,65135.39524291498,0.590975435182283,0.38245049377575896,0.5935022412494313,0.9448655280916666,0.03258311852957275,0.8155778894472361,0.6921177099206427,0.9422712155050306,0.5592400782670616,0.44921118184334347,0.5935022412494313,0.9463000405331012,0.8155778894472362,0.0947313203888125,0.016905236887910412,0.5417437523086173,0.4314550751256997,20.301168575299258,0.45743767180503475,0.9415148779733985,37.473747484464226
instance_429,1.0,5401.0,97.0,5498.0,14589.0,33648.0,16.0,15.0,31.0,0.0,11499.0,3090.0,11469.0,8648.0,2.2493659606552883,0.057029268627047776,337.5625,0.028514634313523888,0.028514634313523888,2.7133503092033466,8.577319587628866,4.288659793814433,82.84285194616224,151.58762886597938,75.79381443298969,537.7815219403814,0.5566452686638136,0.43099144079885876,0.5580814236957582,0.9777896422851041,0.012363290537327628,1.0,0.796476241324079,0.9927889756066554,0.5540570849360156,0.5,0.5580814236957582,0.9953503894248292,1.0,0.21180341353074233,0.592775378709987,0.5574145476877151,0.44326179916265457,0.4049261807777747,0.44175321961183267,1.001528172349173,0.7264363344256127
instance_435,1.0,824.0,24.0,848.0,3592.0,9560.0,9.0,8.0,17.0,2.0,2984.0,606.0,2765.0,2129.0,2.4120267260579062,0.24944320712694878,91.55555555555556,0.12472160356347439,0.12472160356347439,5.284198113207547,37.333333333333336,18.666666666666668,51.347877358490564,237.5,118.75,381.8228155339806,0.5312761506276151,0.4218619246861925,0.534510618651893,0.9117936601693246,0.04686192468619248,1.0,0.8822602874581611,0.9326725433643417,0.49852337815330877,0.5,0.534510618651893,0.9383507570674604,1.0,0.16870824053452116,0.592706013363029,0.5577864440517539,0.42530653230260945,1.022688034448439,0.43866287217299443,0.9617672877318684,1.8334759572492398
instance_437,1.0,38.0,12.0,50.0,98.0,291.0,13.0,12.0,25.0,1.0,1.0,96.0,50.0,50.0,1.989795918367347,0.9795918367346939,2.923076923076923,0.4897959183673469,0.4897959183673469,2.92,8.0,4.0,37.96,104.0,52.0,90.86842105263158,0.49828178694158076,0.33676975945017185,0.4974358974358974,0.6689655172413793,0.16494845360824742,1.0,1.006896551724138,0.8817145957677699,0.4385964912280702,0.5,0.49743589743589745,0.8802177858439202,1.0,0.9795918367346939,0.5102040816326531,0.4998682476943346,0.4417169405727758,0.6851119894598154,0.5001963093835885,0.8832011535688536,1.3705851344227729
instance_438,1.0,10658.0,2632.0,13290.0,33651.0,87262.0,2.0,1.0,3.0,18.0,23916.0,9717.0,19148.0,25545.0,1.5766544827791151,1.0164928233930641,5329.0,0.5082464116965321,0.5082464116965321,3.3760722347629795,12.996200607902736,6.498100303951368,7.254401805869074,25.992401215805472,12.996200607902736,14.308875961718897,0.48582429923678117,0.318179734592377,0.4766850120627261,0.5965702693777422,0.19599596617084183,1.0,1.0583573147143461,0.7581560535915766,0.36140162755172955,0.5,0.4766850120627262,0.7438936836207724,1.0,0.2887581349737006,0.7591156280645449,0.4809580722268881,0.41759031064442165,0.929859304428728,0.530144201268153,0.8045406128095346,1.9333479530208912
instance_443,1.0,9546.0,284.0,9830.0,27568.0,64324.0,2.0,1.0,3.0,1.0,18378.0,9189.0,19889.0,15302.0,2.1394370284387696,0.1938479396401625,4773.0,0.09692396982008125,0.09692396982008125,2.804476093591048,18.816901408450704,9.408450704225352,7.511088504577823,37.63380281690141,18.816901408450704,38.53708359522313,0.5714196878303588,0.3870406069274299,0.5778908104442184,0.9273043856785287,0.0415397052422113,1.0,0.7500272064424856,0.9441996013972477,0.5456442728725635,0.5,0.5778908104442184,0.9548923225665134,1.0,0.333321242019733,0.5550638421358096,0.5786500182615048,0.40248141969368423,1.055572845399644,0.4162412485414236,0.9552187899309759,1.8241991049633168
instance_447,1.0,19950.0,114.0,20064.0,53505.0,122545.0,58.0,57.0,115.0,84.0,37802.0,15619.0,31329.0,33040.0,2.286085412578264,0.004261283992150267,343.9655172413793,0.0021306419960751334,0.0021306419960751334,3.1143341307814993,2.0,1.0,182.98355263157896,116.0,58.0,659.6170426065163,0.49009751519849853,0.5089722142886287,0.49007905687680364,0.9981018664979436,0.0009302705128728224,1.0,1.0404102632411463,1.0038431130255359,0.49196248608382925,0.5,0.4900790568768037,1.0038053057350749,1.0,0.29191664330436407,0.617512382020372,0.48994067895155163,0.5120501018772068,0.16167267601571614,0.510077835942827,1.0039030378361997,0.32998418576242233
instance_455,1.0,10520.0,229.0,10749.0,31201.0,73787.0,2.0,1.0,3.0,3.0,20527.0,10671.0,23277.0,24921.0,2.350213134194417,0.01467901669818275,5260.0,0.007339508349091375,0.007339508349091375,3.532142524886036,2.0,1.0,5.442366731789003,4.0,2.0,24.128136882129276,0.48545136677192463,0.51144510550639,0.4853604985749157,0.9936069235064209,0.003103527721685392,1.0,1.0599385817978781,1.0154258898326243,0.49284761615504,0.5,0.4853604985749158,1.0152358194648783,1.0,0.34200826896573827,0.7987243998589789,0.47088032850643535,0.5364048967273473,0.19444469568835304,0.5293629440466961,1.0137685775567904,0.41293866810088165
instance_456,1.0,7259.0,1661.0,8920.0,24175.0,63429.0,2.0,1.0,3.0,22.0,17311.0,6842.0,12353.0,19404.0,1.577952430196484,1.0457911065149947,3629.5,0.5228955532574974,0.5228955532574974,3.744170403587444,15.220951234196267,7.610475617098134,8.0445067264574,30.441902468392534,15.220951234196267,15.983468797355007,0.47345851266770717,0.3272477888662914,0.45586808923375366,0.5790682960940362,0.1992936984660013,1.0,1.112117478605441,0.7390274720163295,0.3368990415593355,0.5,0.45586808923375366,0.7115703542028934,1.0,0.2830196483971045,0.8026473629782833,0.4725029955966567,0.41982005438019476,0.9980731514340689,0.5437644058079537,0.7958719213108273,2.1123107382075843
instance_459,1.0,1931.0,93.0,2024.0,6375.0,16193.0,34.0,33.0,67.0,2.0,4909.0,1464.0,4454.0,4297.0,2.216941176470588,0.32313725490196077,56.794117647058826,0.16156862745098038,0.16156862745098038,3.9550395256916997,22.150537634408604,11.075268817204302,181.01828063241106,733.0322580645161,366.51612903225805,692.0502330398757,0.5056505897610077,0.4307416785030569,0.5064742092973892,0.8742061553492918,0.06360773173593527,1.0,0.9776502198339032,0.9148192138440882,0.4633323379817436,0.5,0.5064742092973891,0.9163093000657515,1.0,0.2296470588235294,0.6740392156862746,0.506482468038907,0.46916076161976594,0.9992478924890796,0.49286206922124254,0.9506465955838681,1.9729170416463842
instance_461,1.0,15177.0,35.0,15212.0,20396.0,47382.0,2.0,1.0,3.0,1.0,13804.0,6591.0,17866.0,14108.0,2.1542459305746227,0.16885663855657973,7588.5,0.08442831927828987,0.08442831927828987,1.328819353142256,98.4,49.2,3.434656849855377,196.8,98.4,87.13368913487514,0.5733822970748386,0.390274787894137,0.5791342346033046,0.9366166077738515,0.03634291503102444,1.0,0.7440371024734982,0.9294526687155638,0.5382778598965869,0.5,0.5791342346033047,0.938776559099679,1.0,0.32315159835261814,0.6917042557364189,0.5833492822966507,0.3900841143092056,11.936688995215311,0.4118063993519644,0.9362377111922827,20.462335958005248
