@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout}

@DATA
instance_677,1.0,algorithm_8,90.32,ok
instance_677,1.0,algorithm_1,90.72,ok
instance_682,1.0,algorithm_2,28800.0,memout
instance_682,1.0,algorithm_6,28800.0,memout
instance_682,1.0,algorithm_4,28800.0,memout
instance_682,1.0,algorithm_7,28800.0,timeout
instance_682,1.0,algorithm_3,103.04,ok
instance_682,1.0,algorithm_5,113.04,ok
instance_682,1.0,algorithm_8,77.84,ok
instance_682,1.0,algorithm_1,101.52,ok
instance_685,1.0,algorithm_2,4.0,ok
instance_685,1.0,algorithm_6,4.4,ok
instance_685,1.0,algorithm_4,7.88,ok
instance_685,1.0,algorithm_7,1.8,ok
instance_685,1.0,algorithm_3,14.96,ok
instance_685,1.0,algorithm_5,21.04,ok
instance_685,1.0,algorithm_8,18.76,ok
instance_685,1.0,algorithm_1,24.64,ok
instance_687,1.0,algorithm_2,526.36,ok
instance_687,1.0,algorithm_6,442.56,ok
instance_687,1.0,algorithm_4,141.44,ok
instance_687,1.0,algorithm_7,12.6,ok
instance_687,1.0,algorithm_3,189.44,ok
instance_687,1.0,algorithm_5,170.8,ok
instance_687,1.0,algorithm_8,61.28,ok
instance_687,1.0,algorithm_1,61.16,ok
instance_689,1.0,algorithm_2,28800.0,memout
instance_689,1.0,algorithm_6,28800.0,memout
instance_689,1.0,algorithm_4,28800.0,memout
instance_689,1.0,algorithm_7,4940.28,ok
instance_689,1.0,algorithm_3,62.68,ok
instance_689,1.0,algorithm_5,130.48,ok
instance_689,1.0,algorithm_8,88.36,ok
instance_689,1.0,algorithm_1,88.04,ok
instance_693,1.0,algorithm_2,28800.0,memout
instance_693,1.0,algorithm_6,28800.0,memout
instance_693,1.0,algorithm_4,28800.0,memout
instance_693,1.0,algorithm_7,28800.0,timeout
instance_693,1.0,algorithm_3,273.16,ok
instance_693,1.0,algorithm_5,217.96,ok
instance_693,1.0,algorithm_8,171.36,ok
instance_693,1.0,algorithm_1,222.16,ok
instance_694,1.0,algorithm_2,28800.0,memout
instance_694,1.0,algorithm_6,28800.0,memout
instance_694,1.0,algorithm_4,8299.4,ok
instance_694,1.0,algorithm_7,1127.04,ok
instance_694,1.0,algorithm_3,80.2,ok
instance_694,1.0,algorithm_5,105.68,ok
instance_694,1.0,algorithm_8,111.48,ok
instance_694,1.0,algorithm_1,63.32,ok
instance_698,1.0,algorithm_2,28800.0,memout
instance_698,1.0,algorithm_6,28800.0,memout
instance_698,1.0,algorithm_4,28800.0,memout
instance_698,1.0,algorithm_7,28800.0,timeout
instance_698,1.0,algorithm_3,0.44,ok
instance_698,1.0,algorithm_5,3.32,ok
instance_698,1.0,algorithm_8,1.96,ok
instance_698,1.0,algorithm_1,2.12,ok
instance_702,1.0,algorithm_2,28800.0,memout
instance_702,1.0,algorithm_6,28800.0,memout
instance_702,1.0,algorithm_4,28800.0,memout
instance_702,1.0,algorithm_7,4411.72,ok
instance_702,1.0,algorithm_3,27.96,ok
instance_702,1.0,algorithm_5,54.32,ok
instance_702,1.0,algorithm_8,21.52,ok
instance_702,1.0,algorithm_1,27.84,ok
instance_703,1.0,algorithm_2,19.92,ok
instance_703,1.0,algorithm_6,18.84,ok
instance_703,1.0,algorithm_4,10.28,ok
instance_703,1.0,algorithm_7,2.16,ok
instance_703,1.0,algorithm_3,19.36,ok
instance_703,1.0,algorithm_5,19.92,ok
instance_703,1.0,algorithm_8,29.92,ok
instance_703,1.0,algorithm_1,25.68,ok
instance_707,1.0,algorithm_2,28800.0,memout
instance_707,1.0,algorithm_6,28800.0,memout
instance_707,1.0,algorithm_4,28800.0,memout
instance_707,1.0,algorithm_7,28800.0,timeout
instance_707,1.0,algorithm_3,1647.32,ok
instance_707,1.0,algorithm_5,1520.68,ok
instance_707,1.0,algorithm_8,1190.28,ok
instance_707,1.0,algorithm_1,1525.32,ok
instance_709,1.0,algorithm_2,28800.0,memout
instance_709,1.0,algorithm_6,28800.0,memout
instance_709,1.0,algorithm_4,28800.0,memout
instance_709,1.0,algorithm_7,28800.0,timeout
instance_709,1.0,algorithm_3,184.76,ok
instance_709,1.0,algorithm_5,331.72,ok
instance_709,1.0,algorithm_8,115.08,ok
instance_709,1.0,algorithm_1,125.72,ok
instance_710,1.0,algorithm_2,28800.0,memout
instance_710,1.0,algorithm_6,28800.0,memout
instance_710,1.0,algorithm_4,28800.0,memout
instance_710,1.0,algorithm_7,28800.0,timeout
instance_710,1.0,algorithm_3,28.04,ok
instance_710,1.0,algorithm_5,55.28,ok
instance_710,1.0,algorithm_8,9.76,ok
instance_710,1.0,algorithm_1,8.32,ok
instance_713,1.0,algorithm_2,28800.0,memout
instance_713,1.0,algorithm_6,28800.0,memout
instance_713,1.0,algorithm_4,544.84,ok
instance_713,1.0,algorithm_7,2344.48,ok
instance_713,1.0,algorithm_3,2183.4,ok
instance_713,1.0,algorithm_5,2138.28,ok
instance_713,1.0,algorithm_8,2080.76,ok
instance_713,1.0,algorithm_1,1800.52,ok
instance_715,1.0,algorithm_2,19.64,ok
instance_715,1.0,algorithm_6,19.44,ok
instance_715,1.0,algorithm_4,63.4,ok
instance_715,1.0,algorithm_7,47.28,ok
instance_715,1.0,algorithm_3,20268.92,ok
instance_715,1.0,algorithm_5,20996.96,ok
instance_715,1.0,algorithm_8,11520.84,ok
instance_715,1.0,algorithm_1,10305.8,ok
instance_716,1.0,algorithm_2,28800.0,memout
instance_716,1.0,algorithm_6,28800.0,memout
instance_716,1.0,algorithm_4,1380.24,ok
instance_716,1.0,algorithm_7,28800.0,timeout
instance_716,1.0,algorithm_3,28800.0,timeout
instance_716,1.0,algorithm_5,28800.0,timeout
instance_716,1.0,algorithm_8,28800.0,timeout
instance_716,1.0,algorithm_1,28800.0,timeout
instance_717,1.0,algorithm_2,46.28,ok
instance_717,1.0,algorithm_6,45.28,ok
instance_717,1.0,algorithm_4,44.96,ok
instance_717,1.0,algorithm_7,11.44,ok
instance_717,1.0,algorithm_3,28800.0,timeout
instance_717,1.0,algorithm_5,28800.0,timeout
instance_717,1.0,algorithm_8,11627.76,ok
instance_717,1.0,algorithm_1,10297.8,ok
instance_718,1.0,algorithm_2,8728.04,ok
instance_718,1.0,algorithm_6,28800.0,memout
instance_718,1.0,algorithm_4,579.68,ok
instance_718,1.0,algorithm_7,641.44,ok
instance_718,1.0,algorithm_3,28800.0,timeout
instance_718,1.0,algorithm_5,28800.0,timeout
instance_718,1.0,algorithm_8,28800.0,timeout
instance_718,1.0,algorithm_1,28800.0,timeout
instance_722,1.0,algorithm_2,548.64,ok
instance_722,1.0,algorithm_6,559.6,ok
instance_722,1.0,algorithm_4,93.72,ok
instance_722,1.0,algorithm_7,1240.92,ok
instance_722,1.0,algorithm_3,4367.28,ok
instance_722,1.0,algorithm_5,4843.84,ok
instance_722,1.0,algorithm_8,9359.52,ok
instance_722,1.0,algorithm_1,10442.72,ok
instance_724,1.0,algorithm_2,28800.0,memout
instance_724,1.0,algorithm_6,28800.0,memout
instance_724,1.0,algorithm_4,755.56,ok
instance_724,1.0,algorithm_7,114.32,ok
instance_724,1.0,algorithm_3,1133.44,ok
instance_724,1.0,algorithm_5,1106.32,ok
instance_724,1.0,algorithm_8,1327.08,ok
instance_724,1.0,algorithm_1,1929.48,ok
instance_727,1.0,algorithm_2,28800.0,memout
instance_727,1.0,algorithm_6,28800.0,memout
instance_727,1.0,algorithm_4,28800.0,memout
instance_727,1.0,algorithm_7,28800.0,timeout
instance_727,1.0,algorithm_3,296.12,ok
instance_727,1.0,algorithm_5,324.84,ok
instance_727,1.0,algorithm_8,289.92,ok
instance_727,1.0,algorithm_1,269.0,ok
instance_729,1.0,algorithm_2,28800.0,memout
instance_729,1.0,algorithm_6,28800.0,memout
instance_729,1.0,algorithm_4,28800.0,memout
instance_729,1.0,algorithm_7,8410.6,ok
instance_729,1.0,algorithm_3,47.6,ok
instance_729,1.0,algorithm_5,78.44,ok
instance_729,1.0,algorithm_8,29.6,ok
instance_729,1.0,algorithm_1,49.16,ok
instance_730,1.0,algorithm_2,28800.0,memout
instance_730,1.0,algorithm_6,28800.0,memout
instance_730,1.0,algorithm_4,28800.0,memout
instance_730,1.0,algorithm_7,28800.0,timeout
instance_730,1.0,algorithm_3,44.24,ok
instance_730,1.0,algorithm_5,129.6,ok
instance_730,1.0,algorithm_8,48.88,ok
instance_730,1.0,algorithm_1,87.16,ok
instance_731,1.0,algorithm_2,11.72,ok
instance_731,1.0,algorithm_6,12.96,ok
instance_731,1.0,algorithm_4,31.6,ok
instance_731,1.0,algorithm_7,34.56,ok
instance_731,1.0,algorithm_3,165.12,ok
instance_731,1.0,algorithm_5,201.56,ok
instance_731,1.0,algorithm_8,129.92,ok
instance_731,1.0,algorithm_1,117.32,ok
instance_732,1.0,algorithm_2,2597.32,ok
instance_732,1.0,algorithm_6,2646.56,ok
instance_732,1.0,algorithm_4,80.24,ok
instance_732,1.0,algorithm_7,218.8,ok
instance_732,1.0,algorithm_3,3.76,ok
instance_732,1.0,algorithm_5,12.12,ok
instance_732,1.0,algorithm_8,16.28,ok
instance_732,1.0,algorithm_1,32.16,ok
instance_733,1.0,algorithm_2,28800.0,memout
instance_733,1.0,algorithm_6,28800.0,memout
instance_733,1.0,algorithm_4,6.96,ok
instance_733,1.0,algorithm_7,0.84,ok
instance_733,1.0,algorithm_3,0.08,ok
instance_733,1.0,algorithm_5,0.56,ok
instance_733,1.0,algorithm_8,0.6,ok
instance_733,1.0,algorithm_1,0.96,ok
instance_738,1.0,algorithm_2,95.08,ok
instance_738,1.0,algorithm_6,91.44,ok
instance_738,1.0,algorithm_4,66.28,ok
instance_738,1.0,algorithm_7,19.28,ok
instance_738,1.0,algorithm_3,574.48,ok
instance_738,1.0,algorithm_5,700.8,ok
instance_738,1.0,algorithm_8,728.16,ok
instance_738,1.0,algorithm_1,664.8,ok
instance_739,1.0,algorithm_2,12.0,ok
instance_739,1.0,algorithm_6,11.92,ok
instance_739,1.0,algorithm_4,722.96,ok
instance_739,1.0,algorithm_7,3.44,ok
instance_739,1.0,algorithm_3,43.16,ok
instance_739,1.0,algorithm_5,30.64,ok
instance_739,1.0,algorithm_8,10.16,ok
instance_739,1.0,algorithm_1,10.32,ok
instance_740,1.0,algorithm_2,28800.0,memout
instance_740,1.0,algorithm_6,28800.0,memout
instance_740,1.0,algorithm_4,28800.0,memout
instance_740,1.0,algorithm_7,28800.0,timeout
instance_740,1.0,algorithm_3,198.12,ok
instance_740,1.0,algorithm_5,224.72,ok
instance_740,1.0,algorithm_8,144.6,ok
instance_740,1.0,algorithm_1,154.24,ok
instance_743,1.0,algorithm_2,28800.0,memout
instance_743,1.0,algorithm_6,28800.0,memout
instance_743,1.0,algorithm_4,28800.0,memout
instance_743,1.0,algorithm_7,28800.0,timeout
instance_743,1.0,algorithm_3,907.24,ok
instance_743,1.0,algorithm_5,825.84,ok
instance_743,1.0,algorithm_8,1246.52,ok
instance_743,1.0,algorithm_1,1057.2,ok
instance_745,1.0,algorithm_2,28800.0,memout
instance_745,1.0,algorithm_6,28800.0,memout
instance_745,1.0,algorithm_4,28800.0,memout
instance_745,1.0,algorithm_7,119.0,ok
instance_745,1.0,algorithm_3,5.36,ok
instance_745,1.0,algorithm_5,16.72,ok
instance_745,1.0,algorithm_8,7.36,ok
instance_745,1.0,algorithm_1,13.4,ok
instance_750,1.0,algorithm_2,28800.0,memout
instance_750,1.0,algorithm_6,28800.0,memout
instance_750,1.0,algorithm_4,28800.0,memout
instance_750,1.0,algorithm_7,3032.84,ok
instance_750,1.0,algorithm_3,2.16,ok
instance_750,1.0,algorithm_5,6.88,ok
instance_750,1.0,algorithm_8,6.64,ok
instance_750,1.0,algorithm_1,8.36,ok
instance_753,1.0,algorithm_2,28800.0,memout
instance_753,1.0,algorithm_6,28800.0,memout
instance_753,1.0,algorithm_4,3102.28,ok
instance_753,1.0,algorithm_7,1224.96,ok
instance_753,1.0,algorithm_3,697.36,ok
instance_753,1.0,algorithm_5,672.84,ok
instance_753,1.0,algorithm_8,681.96,ok
instance_753,1.0,algorithm_1,731.16,ok
instance_756,1.0,algorithm_2,28800.0,memout
instance_756,1.0,algorithm_6,28800.0,memout
instance_756,1.0,algorithm_4,136.68,ok
instance_756,1.0,algorithm_7,225.0,ok
instance_756,1.0,algorithm_3,3.84,ok
instance_756,1.0,algorithm_5,7.6,ok
instance_756,1.0,algorithm_8,4.04,ok
instance_756,1.0,algorithm_1,8.64,ok
instance_762,1.0,algorithm_2,28800.0,memout
instance_762,1.0,algorithm_6,28800.0,memout
instance_762,1.0,algorithm_4,28800.0,memout
instance_762,1.0,algorithm_7,28800.0,timeout
instance_762,1.0,algorithm_3,96.48,ok
instance_762,1.0,algorithm_5,242.92,ok
instance_762,1.0,algorithm_8,83.44,ok
instance_762,1.0,algorithm_1,96.96,ok
instance_763,1.0,algorithm_2,28800.0,memout
instance_763,1.0,algorithm_6,28800.0,memout
instance_763,1.0,algorithm_4,28800.0,memout
instance_763,1.0,algorithm_7,4678.96,ok
instance_763,1.0,algorithm_3,1819.64,ok
instance_763,1.0,algorithm_5,1718.76,ok
instance_763,1.0,algorithm_8,2893.12,ok
instance_763,1.0,algorithm_1,1964.72,ok
instance_765,1.0,algorithm_2,28800.0,memout
instance_765,1.0,algorithm_6,28800.0,memout
instance_765,1.0,algorithm_4,28800.0,memout
instance_765,1.0,algorithm_7,28800.0,timeout
instance_765,1.0,algorithm_3,8321.84,ok
instance_765,1.0,algorithm_5,10400.36,ok
instance_765,1.0,algorithm_8,8443.04,ok
instance_765,1.0,algorithm_1,11637.0,ok
instance_767,1.0,algorithm_2,28800.0,memout
instance_767,1.0,algorithm_6,28800.0,memout
instance_767,1.0,algorithm_4,28800.0,memout
instance_767,1.0,algorithm_7,28800.0,timeout
instance_767,1.0,algorithm_3,206.64,ok
instance_767,1.0,algorithm_5,588.76,ok
instance_767,1.0,algorithm_8,194.2,ok
instance_767,1.0,algorithm_1,302.96,ok
instance_771,1.0,algorithm_2,28800.0,memout
instance_771,1.0,algorithm_6,28800.0,memout
instance_771,1.0,algorithm_4,1317.84,ok
instance_771,1.0,algorithm_7,28800.0,timeout
instance_771,1.0,algorithm_3,89.4,ok
instance_771,1.0,algorithm_5,75.76,ok
instance_771,1.0,algorithm_8,31.44,ok
instance_771,1.0,algorithm_1,54.68,ok
instance_773,1.0,algorithm_2,271.88,ok
instance_773,1.0,algorithm_6,577.52,ok
instance_773,1.0,algorithm_4,88.24,ok
instance_773,1.0,algorithm_7,4.84,ok
instance_773,1.0,algorithm_3,94.28,ok
instance_773,1.0,algorithm_5,108.36,ok
instance_773,1.0,algorithm_8,74.76,ok
instance_773,1.0,algorithm_1,64.64,ok
instance_777,1.0,algorithm_2,28800.0,memout
instance_777,1.0,algorithm_6,28800.0,memout
instance_777,1.0,algorithm_4,5333.96,ok
instance_777,1.0,algorithm_7,353.52,ok
instance_777,1.0,algorithm_3,1335.2,ok
instance_777,1.0,algorithm_5,1200.28,ok
instance_777,1.0,algorithm_8,1481.52,ok
instance_777,1.0,algorithm_1,1652.52,ok
instance_780,1.0,algorithm_2,28800.0,memout
instance_780,1.0,algorithm_6,28800.0,memout
instance_780,1.0,algorithm_4,28800.0,memout
instance_780,1.0,algorithm_7,28800.0,timeout
instance_780,1.0,algorithm_3,148.56,ok
instance_780,1.0,algorithm_5,168.04,ok
instance_780,1.0,algorithm_8,58.04,ok
instance_780,1.0,algorithm_1,87.2,ok
instance_781,1.0,algorithm_2,4806.84,ok
instance_781,1.0,algorithm_6,5077.48,ok
instance_781,1.0,algorithm_4,14.32,ok
instance_781,1.0,algorithm_7,83.92,ok
instance_781,1.0,algorithm_3,8.0,ok
instance_781,1.0,algorithm_5,11.56,ok
instance_781,1.0,algorithm_8,8.68,ok
instance_781,1.0,algorithm_1,22.68,ok
instance_784,1.0,algorithm_2,28800.0,memout
instance_784,1.0,algorithm_6,28800.0,memout
instance_784,1.0,algorithm_4,28800.0,memout
instance_784,1.0,algorithm_7,28800.0,timeout
instance_784,1.0,algorithm_3,5813.64,ok
instance_784,1.0,algorithm_5,4293.04,ok
instance_784,1.0,algorithm_8,2830.4,ok
instance_784,1.0,algorithm_1,4674.68,ok
instance_785,1.0,algorithm_2,28800.0,memout
instance_785,1.0,algorithm_6,28800.0,memout
instance_785,1.0,algorithm_4,28800.0,memout
instance_785,1.0,algorithm_7,28800.0,timeout
instance_785,1.0,algorithm_3,154.6,ok
instance_785,1.0,algorithm_5,138.56,ok
instance_785,1.0,algorithm_8,78.76,ok
instance_785,1.0,algorithm_1,133.72,ok
instance_786,1.0,algorithm_2,28800.0,memout
instance_786,1.0,algorithm_6,28800.0,memout
instance_786,1.0,algorithm_4,1355.6,ok
instance_786,1.0,algorithm_7,145.36,ok
instance_786,1.0,algorithm_3,74.28,ok
instance_786,1.0,algorithm_5,133.8,ok
instance_786,1.0,algorithm_8,28.92,ok
instance_786,1.0,algorithm_1,61.36,ok
instance_788,1.0,algorithm_2,28800.0,memout
instance_788,1.0,algorithm_6,28800.0,memout
instance_788,1.0,algorithm_4,28800.0,memout
instance_788,1.0,algorithm_7,28800.0,timeout
instance_788,1.0,algorithm_3,28800.0,timeout
instance_788,1.0,algorithm_5,18029.92,ok
instance_788,1.0,algorithm_8,5756.08,ok
instance_788,1.0,algorithm_1,6041.48,ok
instance_790,1.0,algorithm_2,28800.0,memout
instance_790,1.0,algorithm_6,28800.0,memout
instance_790,1.0,algorithm_4,28800.0,memout
instance_790,1.0,algorithm_7,28800.0,timeout
instance_790,1.0,algorithm_3,6.08,ok
instance_790,1.0,algorithm_5,18.52,ok
instance_790,1.0,algorithm_8,8.08,ok
instance_790,1.0,algorithm_1,9.76,ok
instance_791,1.0,algorithm_2,28800.0,memout
instance_791,1.0,algorithm_6,28800.0,memout
instance_791,1.0,algorithm_4,2752.48,ok
instance_791,1.0,algorithm_7,3338.64,ok
instance_791,1.0,algorithm_3,73.36,ok
instance_791,1.0,algorithm_5,72.16,ok
instance_791,1.0,algorithm_8,7.92,ok
instance_791,1.0,algorithm_1,17.12,ok
instance_793,1.0,algorithm_2,28800.0,memout
instance_793,1.0,algorithm_6,28800.0,memout
instance_793,1.0,algorithm_4,28800.0,memout
instance_793,1.0,algorithm_7,1284.72,ok
instance_793,1.0,algorithm_3,72.28,ok
instance_793,1.0,algorithm_5,74.88,ok
instance_793,1.0,algorithm_8,59.08,ok
instance_793,1.0,algorithm_1,35.12,ok
instance_794,1.0,algorithm_2,16.12,ok
instance_794,1.0,algorithm_6,15.48,ok
instance_794,1.0,algorithm_4,171.6,ok
instance_794,1.0,algorithm_7,29.0,ok
instance_794,1.0,algorithm_3,591.6,ok
instance_794,1.0,algorithm_5,519.24,ok
instance_794,1.0,algorithm_8,417.84,ok
instance_794,1.0,algorithm_1,441.64,ok
instance_795,1.0,algorithm_2,28800.0,memout
instance_795,1.0,algorithm_6,28800.0,memout
instance_795,1.0,algorithm_4,28800.0,memout
instance_795,1.0,algorithm_7,11303.56,ok
instance_795,1.0,algorithm_3,28800.0,timeout
instance_795,1.0,algorithm_5,28800.0,timeout
instance_795,1.0,algorithm_8,28800.0,timeout
instance_795,1.0,algorithm_1,28800.0,timeout
instance_796,1.0,algorithm_2,28800.0,memout
instance_796,1.0,algorithm_6,28800.0,memout
instance_796,1.0,algorithm_4,142.96,ok
instance_796,1.0,algorithm_7,17132.12,ok
instance_796,1.0,algorithm_3,0.8,ok
instance_796,1.0,algorithm_5,4.32,ok
instance_796,1.0,algorithm_8,3.88,ok
instance_796,1.0,algorithm_1,9.32,ok
instance_802,1.0,algorithm_2,28800.0,memout
instance_802,1.0,algorithm_6,28800.0,memout
instance_802,1.0,algorithm_4,28800.0,memout
instance_802,1.0,algorithm_7,6120.68,ok
instance_802,1.0,algorithm_3,32.6,ok
instance_802,1.0,algorithm_5,58.16,ok
instance_802,1.0,algorithm_8,25.76,ok
instance_802,1.0,algorithm_1,42.16,ok
instance_808,1.0,algorithm_2,2144.28,ok
instance_808,1.0,algorithm_6,2052.2,ok
instance_808,1.0,algorithm_4,2340.48,ok
instance_808,1.0,algorithm_7,2289.08,ok
instance_808,1.0,algorithm_3,28800.0,timeout
instance_808,1.0,algorithm_5,28800.0,timeout
instance_808,1.0,algorithm_8,28800.0,timeout
instance_808,1.0,algorithm_1,28800.0,timeout
instance_809,1.0,algorithm_2,3423.24,ok
instance_809,1.0,algorithm_6,3431.56,ok
instance_809,1.0,algorithm_4,65.4,ok
instance_809,1.0,algorithm_7,7.8,ok
instance_809,1.0,algorithm_3,0.64,ok
instance_809,1.0,algorithm_5,1.64,ok
instance_809,1.0,algorithm_8,1.4,ok
instance_809,1.0,algorithm_1,2.52,ok
instance_810,1.0,algorithm_2,1296.36,ok
instance_810,1.0,algorithm_6,1339.6,ok
instance_810,1.0,algorithm_4,1330.8,ok
instance_810,1.0,algorithm_7,160.32,ok
instance_810,1.0,algorithm_3,4158.16,ok
instance_810,1.0,algorithm_5,4144.48,ok
instance_810,1.0,algorithm_8,1595.84,ok
instance_810,1.0,algorithm_1,1385.24,ok
instance_812,1.0,algorithm_2,13.12,ok
instance_812,1.0,algorithm_6,12.48,ok
instance_812,1.0,algorithm_4,149.04,ok
instance_812,1.0,algorithm_7,0.92,ok
instance_812,1.0,algorithm_3,37.08,ok
instance_812,1.0,algorithm_5,50.76,ok
instance_812,1.0,algorithm_8,35.08,ok
instance_812,1.0,algorithm_1,30.28,ok
instance_813,1.0,algorithm_2,3.68,ok
instance_813,1.0,algorithm_6,3.68,ok
instance_813,1.0,algorithm_4,22.64,ok
instance_813,1.0,algorithm_7,3.76,ok
instance_813,1.0,algorithm_3,67.28,ok
instance_813,1.0,algorithm_5,77.12,ok
instance_813,1.0,algorithm_8,35.92,ok
instance_813,1.0,algorithm_1,27.88,ok
instance_814,1.0,algorithm_2,846.0,ok
instance_814,1.0,algorithm_6,787.16,ok
instance_814,1.0,algorithm_4,28.32,ok
instance_814,1.0,algorithm_7,2.48,ok
instance_814,1.0,algorithm_3,0.16,ok
instance_814,1.0,algorithm_5,0.72,ok
instance_814,1.0,algorithm_8,0.52,ok
instance_814,1.0,algorithm_1,0.96,ok
instance_815,1.0,algorithm_2,1666.08,ok
instance_815,1.0,algorithm_6,1608.8,ok
instance_815,1.0,algorithm_4,25.76,ok
instance_815,1.0,algorithm_7,122.28,ok
instance_815,1.0,algorithm_3,1634.52,ok
instance_815,1.0,algorithm_5,1125.28,ok
instance_815,1.0,algorithm_8,1289.36,ok
instance_815,1.0,algorithm_1,1319.16,ok
instance_816,1.0,algorithm_2,28800.0,memout
instance_816,1.0,algorithm_6,28800.0,memout
instance_816,1.0,algorithm_4,979.84,ok
instance_816,1.0,algorithm_7,543.08,ok
instance_816,1.0,algorithm_3,332.88,ok
instance_816,1.0,algorithm_5,398.2,ok
instance_816,1.0,algorithm_8,172.68,ok
instance_816,1.0,algorithm_1,233.52,ok
instance_817,1.0,algorithm_2,176.76,ok
instance_817,1.0,algorithm_6,168.28,ok
instance_817,1.0,algorithm_4,134.16,ok
instance_817,1.0,algorithm_7,5.72,ok
instance_817,1.0,algorithm_3,303.08,ok
instance_817,1.0,algorithm_5,270.4,ok
instance_817,1.0,algorithm_8,126.4,ok
instance_817,1.0,algorithm_1,94.32,ok
instance_819,1.0,algorithm_2,28800.0,memout
instance_819,1.0,algorithm_6,28800.0,memout
instance_819,1.0,algorithm_4,2010.76,ok
instance_819,1.0,algorithm_7,6.96,ok
instance_819,1.0,algorithm_3,10.68,ok
instance_819,1.0,algorithm_5,15.32,ok
instance_819,1.0,algorithm_8,10.24,ok
instance_819,1.0,algorithm_1,10.96,ok
instance_821,1.0,algorithm_2,28800.0,memout
instance_821,1.0,algorithm_6,28800.0,memout
instance_821,1.0,algorithm_4,28800.0,memout
instance_821,1.0,algorithm_7,28800.0,timeout
instance_821,1.0,algorithm_3,203.4,ok
instance_821,1.0,algorithm_5,253.64,ok
instance_821,1.0,algorithm_8,155.28,ok
instance_821,1.0,algorithm_1,204.76,ok
instance_825,1.0,algorithm_2,28800.0,memout
instance_825,1.0,algorithm_6,28800.0,memout
instance_825,1.0,algorithm_4,3374.28,ok
instance_825,1.0,algorithm_7,1430.96,ok
instance_825,1.0,algorithm_3,58.6,ok
instance_825,1.0,algorithm_5,78.56,ok
instance_825,1.0,algorithm_8,79.64,ok
instance_825,1.0,algorithm_1,73.0,ok
instance_826,1.0,algorithm_2,294.2,ok
instance_826,1.0,algorithm_6,283.16,ok
instance_826,1.0,algorithm_4,182.04,ok
instance_826,1.0,algorithm_7,3.8,ok
instance_826,1.0,algorithm_3,19.0,ok
instance_826,1.0,algorithm_5,56.96,ok
instance_826,1.0,algorithm_8,20.04,ok
instance_826,1.0,algorithm_1,22.24,ok
instance_829,1.0,algorithm_2,28800.0,memout
instance_829,1.0,algorithm_6,28800.0,memout
instance_829,1.0,algorithm_4,28800.0,memout
instance_829,1.0,algorithm_7,28800.0,timeout
instance_829,1.0,algorithm_3,48.48,ok
instance_829,1.0,algorithm_5,82.16,ok
instance_829,1.0,algorithm_8,32.76,ok
instance_829,1.0,algorithm_1,49.28,ok
instance_832,1.0,algorithm_2,818.56,ok
instance_832,1.0,algorithm_6,680.64,ok
instance_832,1.0,algorithm_4,173.12,ok
instance_832,1.0,algorithm_7,53.6,ok
instance_832,1.0,algorithm_3,65.44,ok
instance_832,1.0,algorithm_5,43.92,ok
instance_832,1.0,algorithm_8,19.44,ok
instance_832,1.0,algorithm_1,20.28,ok
instance_834,1.0,algorithm_2,25.08,ok
instance_834,1.0,algorithm_6,24.4,ok
instance_834,1.0,algorithm_4,253.96,ok
instance_834,1.0,algorithm_7,1.28,ok
instance_834,1.0,algorithm_3,21.76,ok
instance_834,1.0,algorithm_5,34.88,ok
instance_834,1.0,algorithm_8,29.28,ok
instance_834,1.0,algorithm_1,38.76,ok
instance_835,1.0,algorithm_2,2094.08,ok
instance_835,1.0,algorithm_6,2263.0,ok
instance_835,1.0,algorithm_4,148.84,ok
instance_835,1.0,algorithm_7,2831.36,ok
instance_835,1.0,algorithm_3,2774.8,ok
instance_835,1.0,algorithm_5,2576.8,ok
instance_835,1.0,algorithm_8,2752.44,ok
instance_835,1.0,algorithm_1,2083.84,ok
instance_836,1.0,algorithm_2,28800.0,memout
instance_836,1.0,algorithm_6,28800.0,memout
instance_836,1.0,algorithm_4,28800.0,memout
instance_836,1.0,algorithm_7,28800.0,timeout
instance_836,1.0,algorithm_3,6078.84,ok
instance_836,1.0,algorithm_5,7993.28,ok
instance_836,1.0,algorithm_8,9307.6,ok
instance_836,1.0,algorithm_1,11287.56,ok
instance_839,1.0,algorithm_2,28800.0,memout
instance_839,1.0,algorithm_6,28800.0,memout
instance_839,1.0,algorithm_4,28800.0,memout
instance_839,1.0,algorithm_7,17742.88,ok
instance_839,1.0,algorithm_3,71.04,ok
instance_839,1.0,algorithm_5,69.24,ok
instance_839,1.0,algorithm_8,59.92,ok
instance_839,1.0,algorithm_1,64.6,ok
instance_840,1.0,algorithm_2,27.76,ok
instance_840,1.0,algorithm_6,27.28,ok
instance_840,1.0,algorithm_4,69.2,ok
instance_840,1.0,algorithm_7,86.96,ok
instance_840,1.0,algorithm_3,28800.0,timeout
instance_840,1.0,algorithm_5,28800.0,timeout
instance_840,1.0,algorithm_8,17752.68,ok
instance_840,1.0,algorithm_1,24886.16,ok
instance_841,1.0,algorithm_2,28800.0,memout
instance_841,1.0,algorithm_6,28800.0,memout
instance_841,1.0,algorithm_4,6.12,ok
