@RELATION Bado

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_1 NUMERIC

@DATA
instance_846,4.0,46.48,20.0,5.84,5.56,64.0,20.0,5.84,5.68,64.0,36.0,11.68,7.76,-4.0,20.0,10.16,5.36,32.0,36.0,10.16,8.52,12.0,52.0,20.32,12.44,0.0,20.0,7.2,5.64,56.0,32.0,7.2,7.36,36.0,40.0,14.4,8.92,46.8,20.0,6.16,5.2,64.0,20.0,6.16,6.2,40.0,28.0,12.32,8.0,2204.0,20.0,7.88,4.68,20.0,9.76,5.44,44.0,24.0,100.0,24.68,36.96,36.0,9.76,8.68,12.0,52.0,19.52,12.48,20.0,10.16,5.36,32.0,20.0,132.0,32.8,55.44,36.0,10.16,8.52,12.0,52.0,20.32,12.44,204.0,44.08,40.96,200.0
instance_852,4.0,24.88,8.0,5.04,3.28,60.0,16.0,5.04,5.04,40.0,24.0,10.04,6.56,7.6,8.0,5.6,3.04,64.0,32.0,5.6,6.76,28.0,36.0,11.16,7.84,4.04,8.0,5.2,3.08,64.0,24.0,5.2,6.08,32.0,32.0,10.4,7.52,22.56,8.0,5.48,3.16,68.0,32.0,5.48,6.64,32.0,32.0,10.96,7.48,5336.0,8.0,6.88,2.08,8.0,6.12,2.96,44.0,36.0,24.0,12.0,6.0,24.0,6.12,5.56,24.0,32.0,12.28,7.32,8.0,6.32,2.92,32.0,36.0,72.0,15.56,21.2,20.0,6.32,5.24,24.0,28.0,12.64,7.28,472.0,124.08,136.52,172.0
instance_855,4.0,54.76,20.0,11.76,5.92,16.0,28.0,11.76,8.2,4.0,40.0,23.48,7.72,-4.0,20.0,17.4,2.84,0.0,60.0,17.4,12.56,0.0,76.0,34.84,13.68,21.28,20.0,11.88,6.08,28.0,52.0,11.88,12.12,8.0,56.0,23.76,9.72,65.0,20.0,13.04,5.64,16.0,40.0,13.04,11.16,4.0,52.0,26.08,9.84,24444.0,20.0,13.16,4.36,20.0,17.4,2.84,0.0,4.0,124.0,124.0,0.0,56.0,17.4,12.56,0.0,76.0,34.84,14.0,20.0,17.4,2.84,0.0,8.0,112.0,62.0,70.72,60.0,17.4,12.56,0.0,76.0,34.84,13.68,2184.0,788.52,636.88,124.0
instance_856,4.0,34.76,16.0,10.0,4.8,28.0,36.0,10.0,8.88,12.0,48.0,20.0,9.52,-4.0,16.0,13.6,3.56,20.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,1.68,16.0,9.6,5.2,28.0,28.0,9.6,7.84,12.0,36.0,19.2,8.04,42.24,16.0,9.2,4.84,24.0,32.0,9.2,8.56,12.0,40.0,18.4,8.88,8652.0,16.0,10.84,3.96,16.0,13.48,3.72,12.0,4.0,104.0,104.0,0.0,36.0,13.48,9.2,4.0,52.0,26.92,11.52,16.0,13.6,3.56,20.0,4.0,96.0,96.0,0.0,36.0,13.6,9.12,4.0,52.0,27.2,11.52,908.0,288.4,220.28,120.0
instance_858,4.0,21.32,12.0,6.16,4.16,60.0,20.0,6.16,5.76,44.0,32.0,12.28,7.28,-4.0,12.0,8.08,3.92,44.0,36.0,8.08,7.52,16.0,48.0,16.16,9.88,2.88,12.0,5.92,4.32,96.0,40.0,5.92,7.92,48.0,40.0,11.84,8.76,21.8,12.0,5.56,3.84,72.0,20.0,5.56,5.8,40.0,32.0,11.12,7.68,2928.0,12.0,7.16,3.48,12.0,7.92,3.92,48.0,20.0,124.0,31.2,51.88,28.0,7.92,7.52,16.0,40.0,15.84,9.72,12.0,8.08,3.92,44.0,20.0,128.0,34.4,52.6,36.0,8.08,7.52,16.0,48.0,16.16,9.88,320.0,54.24,66.96,216.0
instance_861,4.0,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,0.0,12.0,9.16,4.76,24.0,28.0,9.16,9.32,12.0,36.0,18.28,9.36,3.32,12.0,9.52,4.28,32.0,32.0,9.52,10.76,8.0,36.0,19.04,10.36,55.8,12.0,9.92,4.12,28.0,36.0,9.92,10.76,8.0,40.0,19.8,10.76,25112.0,12.0,10.8,2.2,12.0,10.68,3.44,20.0,4.0,60.0,60.0,0.0,32.0,10.68,9.32,4.0,44.0,21.32,10.92,12.0,11.04,3.08,20.0,4.0,64.0,64.0,0.0,32.0,11.04,9.12,4.0,44.0,22.08,10.72,2540.0,1195.8,699.8,84.0
instance_864,4.0,72.08,12.0,7.04,4.52,60.0,28.0,7.04,7.4,40.0,36.0,14.08,9.36,12.8,12.0,9.36,4.0,64.0,44.0,9.36,10.48,16.0,52.0,18.72,11.12,6.88,12.0,8.64,4.16,72.0,52.0,8.64,10.96,24.0,60.0,17.28,11.48,59.56,12.0,8.88,4.16,60.0,40.0,8.88,9.96,16.0,52.0,17.76,11.08,13712.0,12.0,9.24,2.96,12.0,10.24,3.36,44.0,20.0,108.0,30.4,43.52,56.0,10.24,10.28,8.0,68.0,20.48,11.96,12.0,10.24,3.36,48.0,36.0,56.0,16.0,15.24,52.0,10.24,10.24,8.0,64.0,20.48,11.96,1144.0,274.24,310.0,200.0
instance_868,4.0,2.04,12.0,7.64,5.52,16.0,24.0,7.64,7.2,24.0,32.0,15.28,7.88,0.0,12.0,7.64,5.52,20.0,24.0,7.64,7.72,24.0,32.0,15.28,7.88,4.56,12.0,7.28,4.72,32.0,28.0,7.28,7.88,16.0,32.0,14.56,8.44,38.52,12.0,8.56,5.0,24.0,24.0,8.56,8.04,16.0,32.0,17.08,9.48,5456.0,12.0,9.52,2.84,12.0,9.64,4.2,16.0,4.0,72.0,72.0,0.0,28.0,9.64,9.6,8.0,40.0,19.28,12.0,12.0,10.2,4.04,16.0,4.0,72.0,72.0,0.0,24.0,10.2,8.16,8.0,36.0,20.36,11.04,888.0,248.0,209.2,88.0
instance_871,4.0,36.2,12.0,7.08,4.6,16.0,24.0,7.08,7.2,16.0,32.0,14.2,8.88,3.2,12.0,7.08,4.28,24.0,24.0,7.08,8.0,12.0,36.0,14.2,8.72,3.64,12.0,6.92,4.48,20.0,32.0,6.92,8.4,16.0,36.0,13.8,9.28,88.4,12.0,7.08,4.28,20.0,28.0,7.08,7.72,12.0,36.0,14.2,8.72,4668.0,12.0,8.88,3.12,12.0,10.36,2.68,8.0,4.0,80.0,80.0,0.0,28.0,10.36,7.04,0.0,40.0,20.72,8.6,12.0,10.36,2.68,12.0,4.0,72.0,72.0,0.0,32.0,10.36,8.16,0.0,44.0,20.72,9.68,532.0,212.2,182.92,88.0
instance_882,4.0,33.0,12.0,5.24,4.12,64.0,24.0,5.24,6.48,44.0,36.0,10.48,8.6,1.6,12.0,4.92,4.16,68.0,24.0,4.92,6.12,48.0,32.0,9.84,7.88,0.0,12.0,5.04,4.08,64.0,32.0,5.04,6.6,44.0,32.0,10.04,7.96,33.84,12.0,4.84,4.24,68.0,28.0,4.84,6.76,52.0,32.0,9.64,8.2,2436.0,12.0,8.52,3.8,12.0,6.68,4.6,56.0,16.0,36.0,19.0,11.96,32.0,6.68,7.68,36.0,44.0,13.32,10.84,12.0,6.88,4.48,52.0,24.0,36.0,14.68,10.92,28.0,6.88,7.4,32.0,40.0,13.76,10.44,440.0,62.48,100.6,156.0
instance_888,4.0,69.6,12.0,6.48,4.2,68.0,84.0,6.48,11.8,40.0,92.0,13.0,12.64,-4.0,12.0,9.84,3.16,32.0,64.0,9.84,10.08,8.0,76.0,19.72,11.88,1.28,12.0,6.08,3.72,80.0,64.0,6.08,9.8,36.0,76.0,12.16,10.72,67.88,12.0,7.0,3.84,80.0,92.0,7.0,12.72,28.0,100.0,14.0,13.48,33612.0,12.0,10.28,2.56,12.0,9.44,3.44,32.0,20.0,144.0,36.0,60.4,60.0,9.44,9.8,12.0,72.0,18.84,11.68,12.0,9.84,3.16,32.0,20.0,136.0,36.8,55.88,64.0,9.84,10.08,8.0,76.0,19.72,11.88,4348.0,600.2,978.12,224.0
instance_889,4.0,16.32,8.0,5.44,2.76,48.0,20.0,5.44,4.96,20.0,28.0,10.92,5.28,-4.0,8.0,6.8,2.2,32.0,24.0,6.8,5.44,8.0,32.0,13.64,6.52,0.0,8.0,5.8,2.8,36.0,20.0,5.8,4.68,20.0,28.0,11.64,5.36,16.48,8.0,5.28,3.2,48.0,16.0,5.28,4.36,36.0,20.0,10.56,5.48,1904.0,8.0,5.36,2.56,8.0,6.8,2.2,28.0,4.0,140.0,140.0,0.0,24.0,6.8,5.0,8.0,32.0,13.64,6.0,8.0,6.8,2.2,32.0,16.0,100.0,32.0,45.36,24.0,6.8,5.44,8.0,32.0,13.64,6.52,168.0,43.28,33.56,176.0
instance_893,4.0,42.68,12.0,5.52,3.8,40.0,24.0,5.52,5.48,24.0,28.0,11.04,6.52,6.8,12.0,5.76,3.84,44.0,24.0,5.76,6.32,24.0,28.0,11.52,6.28,2.16,12.0,5.52,3.68,48.0,24.0,5.52,6.4,20.0,28.0,11.04,6.68,50.2,12.0,5.64,3.44,40.0,16.0,5.64,5.32,20.0,24.0,11.28,5.6,1600.0,12.0,6.44,3.16,12.0,7.28,3.6,32.0,28.0,16.0,10.28,3.92,28.0,7.28,7.2,4.0,40.0,14.6,8.68,12.0,7.76,3.4,28.0,20.0,64.0,19.2,25.04,24.0,7.76,6.88,4.0,36.0,15.52,8.72,164.0,47.04,36.52,136.0
instance_898,4.0,24.6,8.0,5.24,3.36,48.0,20.0,5.24,6.36,24.0,24.0,10.48,7.76,1.2,8.0,5.52,3.2,48.0,20.0,5.52,6.88,20.0,28.0,11.08,7.44,0.0,8.0,5.52,3.2,44.0,20.0,5.52,6.6,20.0,28.0,11.08,7.8,38.16,8.0,6.0,3.04,44.0,24.0,6.0,7.16,16.0,32.0,12.0,8.32,4384.0,8.0,7.08,1.92,8.0,6.32,2.8,48.0,8.0,36.0,26.0,14.16,24.0,6.32,7.16,12.0,32.0,12.6,8.88,8.0,6.48,2.8,36.0,20.0,20.0,12.8,4.4,16.0,6.48,5.88,12.0,24.0,12.92,7.88,448.0,168.6,139.64,104.0
instance_899,4.0,33.4,8.0,7.72,1.32,48.0,40.0,7.72,7.96,4.0,48.0,15.48,8.04,14.0,8.0,7.72,1.32,56.0,36.0,7.72,8.28,4.0,44.0,15.48,8.0,10.0,8.0,7.12,2.2,72.0,28.0,7.12,8.48,12.0,32.0,14.28,8.2,38.48,8.0,7.72,1.32,60.0,36.0,7.72,8.28,4.0,44.0,15.48,8.12,52824.0,8.0,7.68,1.12,8.0,8.0,0.0,32.0,28.0,96.0,20.56,33.28,32.0,8.0,6.8,0.0,40.0,16.0,6.8,8.0,8.0,0.0,32.0,48.0,24.0,11.0,4.56,32.0,8.0,6.84,0.0,40.0,16.0,6.84,2640.0,1148.36,704.64,184.0
instance_900,4.0,46.36,8.0,7.28,2.16,52.0,36.0,7.28,8.44,12.0,40.0,14.56,8.6,12.0,8.0,7.2,2.2,56.0,36.0,7.2,7.84,12.0,36.0,14.36,7.72,3.88,8.0,7.0,2.32,68.0,32.0,7.0,8.2,12.0,40.0,14.0,8.4,50.24,8.0,7.28,2.32,40.0,40.0,7.28,8.0,16.0,40.0,14.56,7.44,14740.0,8.0,7.32,1.6,8.0,7.64,1.68,48.0,28.0,64.0,16.56,20.96,32.0,7.64,7.48,8.0,40.0,15.28,8.0,8.0,7.64,1.68,32.0,36.0,64.0,15.12,18.4,28.0,7.64,6.6,8.0,36.0,15.28,7.24,764.0,335.0,200.48,176.0
instance_912,4.0,54.48,8.0,7.2,2.08,48.0,40.0,7.2,7.56,12.0,40.0,14.4,7.16,12.8,8.0,7.56,1.68,64.0,44.0,7.56,8.96,8.0,48.0,15.12,8.2,5.88,8.0,7.28,1.88,76.0,36.0,7.28,8.8,8.0,40.0,14.56,8.24,60.44,8.0,7.56,1.68,64.0,36.0,7.56,8.08,8.0,44.0,15.12,8.04,14320.0,8.0,7.24,1.72,8.0,8.0,0.0,52.0,52.0,24.0,11.68,4.76,24.0,8.0,6.92,0.0,32.0,16.0,6.92,8.0,8.0,0.0,52.0,52.0,24.0,11.68,4.76,28.0,8.0,7.04,0.0,36.0,16.0,7.04,632.0,260.36,160.88,220.0
instance_914,4.0,92.08,12.0,4.6,4.32,72.0,20.0,4.6,5.08,76.0,24.0,9.2,7.88,-4.0,20.0,8.08,6.2,68.0,28.0,8.08,8.28,36.0,44.0,16.16,14.04,19.24,16.0,4.6,4.08,92.0,24.0,4.6,6.2,60.0,28.0,9.2,8.16,93.68,16.0,5.6,4.76,88.0,28.0,5.6,7.68,48.0,36.0,11.24,9.96,63760.0,20.0,13.72,3.84,20.0,7.64,6.0,68.0,8.0,104.0,56.0,67.88,24.0,7.64,8.08,36.0,40.0,15.32,13.48,20.0,8.08,6.2,68.0,4.0,116.0,116.0,0.0,28.0,8.08,8.28,36.0,44.0,16.16,14.04,6392.0,1356.6,1826.36,188.0
instance_915,4.0,15.24,12.0,8.2,4.64,24.0,32.0,8.2,8.72,12.0,32.0,16.4,9.04,0.0,12.0,8.4,4.16,24.0,32.0,8.4,9.36,8.0,32.0,16.76,9.28,3.8,12.0,7.8,4.28,28.0,28.0,7.8,8.04,8.0,36.0,15.6,9.36,53.64,12.0,8.2,4.08,24.0,40.0,8.2,9.32,8.0,40.0,16.4,9.2,6568.0,12.0,9.84,2.84,12.0,10.28,3.48,12.0,12.0,32.0,21.32,12.24,32.0,10.28,9.0,4.0,44.0,20.56,11.04,12.0,10.28,3.48,20.0,12.0,40.0,20.0,17.44,36.0,10.28,10.4,4.0,48.0,20.56,12.48,1084.0,312.76,273.72,84.0
instance_916,4.0,49.08,8.0,6.76,2.44,88.0,68.0,6.76,11.32,16.0,76.0,13.48,11.88,2.8,8.0,6.8,2.52,88.0,60.0,6.8,11.48,20.0,68.0,13.64,11.6,0.6,8.0,6.28,2.76,104.0,80.0,6.28,12.32,24.0,88.0,12.6,12.72,48.64,8.0,6.8,2.4,64.0,64.0,6.8,10.96,16.0,72.0,13.64,11.32,10756.0,8.0,7.08,1.88,8.0,7.4,1.8,64.0,36.0,28.0,16.0,8.24,56.0,7.4,9.44,8.0,64.0,14.8,10.0,8.0,7.48,1.76,56.0,52.0,32.0,12.0,6.72,60.0,7.48,9.64,8.0,68.0,14.96,10.2,984.0,199.2,211.0,216.0
instance_919,4.0,60.52,16.0,12.0,5.08,32.0,44.0,12.0,12.96,12.0,56.0,24.0,13.68,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,-4.0,16.0,14.8,2.92,16.0,44.0,14.8,11.88,0.0,60.0,29.56,13.36,78.76,16.0,12.96,4.8,24.0,40.0,12.96,12.72,4.0,56.0,25.92,12.44,406920.0,16.0,14.6,2.36,16.0,14.56,3.12,20.0,12.0,92.0,36.0,48.48,52.0,14.56,12.8,0.0,68.0,29.08,14.4,16.0,14.8,2.92,16.0,8.0,104.0,56.0,67.88,44.0,14.8,11.88,0.0,60.0,29.56,13.36,42648.0,12330.92,11539.52,132.0
instance_925,4.0,44.48,8.0,7.4,2.0,44.0,24.0,7.4,6.0,12.0,32.0,14.76,5.96,-4.0,8.0,8.0,0.0,24.0,24.0,8.0,5.08,0.0,32.0,16.0,5.08,6.2,8.0,7.4,1.84,64.0,36.0,7.4,8.6,8.0,36.0,14.76,7.44,47.36,8.0,7.48,1.6,44.0,24.0,7.48,6.08,4.0,32.0,14.92,5.84,16808.0,8.0,7.36,1.6,8.0,8.0,0.0,24.0,28.0,96.0,22.28,32.64,24.0,8.0,5.36,0.0,32.0,16.0,5.36,8.0,8.0,0.0,24.0,36.0,96.0,20.0,28.64,24.0,8.0,5.08,0.0,32.0,16.0,5.08,820.0,323.24,217.24,208.0
instance_932,4.0,22.24,8.0,7.16,2.36,52.0,56.0,7.16,12.52,12.0,56.0,14.36,11.64,2.8,8.0,7.16,2.36,52.0,56.0,7.16,12.16,12.0,56.0,14.36,11.32,1.36,8.0,6.96,2.48,52.0,52.0,6.96,11.08,12.0,60.0,13.88,11.4,27.16,8.0,7.16,2.36,56.0,44.0,7.16,10.88,12.0,52.0,14.36,10.6,25544.0,8.0,7.56,1.32,8.0,7.52,1.92,32.0,32.0,16.0,11.52,3.32,48.0,7.52,9.6,8.0,56.0,15.04,10.16,8.0,7.52,1.92,32.0,28.0,20.0,13.72,3.92,40.0,7.52,8.68,8.0,48.0,15.04,9.28,1616.0,751.28,421.56,136.0
instance_933,4.0,56.2,16.0,5.92,5.92,40.0,16.0,5.92,5.68,40.0,28.0,11.84,5.8,32.4,16.0,5.92,5.92,40.0,16.0,5.92,5.6,40.0,28.0,11.84,5.8,6.76,16.0,6.36,6.0,40.0,20.0,6.36,6.32,40.0,28.0,12.76,6.64,68.64,16.0,8.16,6.24,28.0,24.0,8.16,7.88,28.0,36.0,16.28,8.72,9760.0,16.0,12.44,3.76,16.0,11.24,4.32,16.0,8.0,80.0,46.0,48.08,28.0,11.24,8.8,4.0,40.0,22.52,10.92,16.0,12.6,4.12,4.0,4.0,104.0,104.0,0.0,44.0,12.6,9.72,4.0,60.0,25.2,12.72,1620.0,361.48,389.32,108.0
instance_934,4.0,74.08,20.0,12.36,6.52,28.0,52.0,12.36,11.4,12.0,52.0,24.68,11.44,-4.0,20.0,17.36,3.48,12.0,44.0,17.36,13.4,0.0,64.0,34.76,15.6,15.04,20.0,12.8,5.56,32.0,52.0,12.8,14.0,4.0,56.0,25.6,13.32,74.6,20.0,12.8,5.4,28.0,44.0,12.8,13.68,8.0,60.0,25.6,12.52,64264.0,20.0,14.52,4.08,20.0,16.92,3.88,12.0,8.0,112.0,60.0,73.52,48.0,16.92,13.36,0.0,68.0,33.84,15.44,20.0,17.36,3.48,12.0,8.0,116.0,62.0,76.36,44.0,17.36,13.4,0.0,64.0,34.76,15.6,8608.0,1836.12,2328.52,140.0
instance_943,4.0,81.8,16.0,6.2,5.08,52.0,28.0,6.2,7.08,48.0,36.0,12.36,9.52,-4.0,16.0,10.36,5.2,32.0,36.0,10.36,9.28,12.0,52.0,20.72,13.36,1.08,16.0,6.44,4.8,68.0,32.0,6.44,7.96,32.0,40.0,12.92,9.36,90.84,16.0,7.2,4.76,60.0,40.0,7.2,8.88,24.0,48.0,14.36,10.28,6640.0,16.0,10.12,4.16,16.0,9.64,4.92,40.0,4.0,128.0,128.0,0.0,40.0,9.64,9.0,12.0,52.0,19.28,12.44,16.0,10.36,5.2,32.0,8.0,120.0,66.0,76.36,36.0,10.36,9.28,12.0,52.0,20.72,13.36,732.0,150.92,169.12,176.0
instance_944,4.0,76.68,20.0,11.28,6.88,32.0,40.0,11.28,10.92,20.0,48.0,22.52,11.6,-4.0,20.0,16.72,4.92,12.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,16.68,20.0,11.04,6.52,48.0,44.0,11.04,12.32,16.0,52.0,22.12,12.08,83.48,20.0,12.52,6.64,28.0,40.0,12.52,11.52,16.0,48.0,25.04,12.04,69036.0,20.0,13.2,3.72,20.0,16.2,4.72,12.0,4.0,140.0,140.0,0.0,48.0,16.2,12.36,4.0,64.0,32.44,14.76,20.0,16.72,4.92,12.0,4.0,140.0,140.0,0.0,44.0,16.72,12.08,4.0,60.0,33.48,14.84,7504.0,1816.72,2224.76,152.0
instance_945,4.0,16.72,8.0,7.2,2.4,48.0,48.0,7.2,9.0,16.0,56.0,14.44,9.4,2.8,8.0,7.32,2.16,52.0,40.0,7.32,8.52,12.0,40.0,14.64,8.24,3.84,8.0,7.32,2.16,60.0,36.0,7.32,8.92,12.0,40.0,14.64,8.64,20.96,8.0,7.32,2.16,44.0,36.0,7.32,7.32,12.0,36.0,14.64,7.12,35964.0,8.0,7.64,1.2,8.0,7.6,1.76,40.0,32.0,28.0,12.48,7.56,24.0,7.6,6.8,8.0,32.0,15.2,7.44,8.0,7.6,1.76,36.0,32.0,36.0,13.52,9.8,24.0,7.6,6.64,8.0,32.0,15.2,7.28,1600.0,877.16,464.68,164.0
instance_946,4.0,37.44,8.0,5.8,3.0,76.0,28.0,5.8,6.04,36.0,36.0,11.6,7.04,8.4,8.0,6.84,2.24,84.0,40.0,6.84,7.8,12.0,40.0,13.64,7.64,4.48,8.0,6.56,2.32,96.0,40.0,6.56,8.28,12.0,48.0,13.12,8.68,40.6,8.0,6.56,2.2,64.0,28.0,6.56,5.84,8.0,32.0,13.12,6.48,6056.0,8.0,6.64,2.2,8.0,7.36,1.48,64.0,48.0,24.0,11.68,5.52,28.0,7.36,6.84,0.0,36.0,14.76,7.56,8.0,7.36,1.48,52.0,56.0,20.0,11.16,4.48,28.0,7.36,6.32,0.0,36.0,14.76,7.0,396.0,104.4,91.36,232.0
instance_953,4.0,70.08,16.0,6.84,5.32,80.0,32.0,6.84,8.0,56.0,36.0,13.68,9.68,-4.0,16.0,9.16,5.24,40.0,36.0,9.16,8.84,24.0,52.0,18.32,12.04,10.2,16.0,6.4,5.2,88.0,32.0,6.4,7.92,52.0,40.0,12.8,9.04,75.24,16.0,6.24,5.44,72.0,24.0,6.24,6.96,64.0,40.0,12.52,9.04,4424.0,16.0,9.4,4.44,16.0,9.0,5.12,40.0,8.0,164.0,86.0,110.32,40.0,9.0,8.76,24.0,52.0,18.04,12.04,16.0,9.16,5.24,40.0,12.0,148.0,54.68,80.84,36.0,9.16,8.84,24.0,52.0,18.32,12.04,456.0,80.44,96.96,220.0
instance_954,4.0,62.44,16.0,8.56,5.4,28.0,44.0,8.56,9.96,12.0,52.0,17.16,10.76,27.2,16.0,8.16,5.6,28.0,40.0,8.16,8.96,16.0,44.0,16.28,9.56,15.12,16.0,8.16,5.48,28.0,32.0,8.16,7.52,16.0,36.0,16.28,8.76,76.8,16.0,9.44,5.12,28.0,40.0,9.44,9.68,12.0,52.0,18.84,10.56,37660.0,16.0,12.28,3.36,16.0,11.28,4.64,20.0,4.0,92.0,92.0,0.0,44.0,11.28,9.68,4.0,60.0,22.56,11.8,16.0,12.28,4.6,8.0,8.0,96.0,52.0,62.24,40.0,12.28,10.04,4.0,56.0,24.56,12.24,4964.0,1345.0,1363.6,112.0
instance_963,4.0,28.88,20.0,9.4,5.28,20.0,28.0,9.4,8.4,8.0,36.0,18.76,8.36,4.0,20.0,9.24,6.36,20.0,28.0,9.24,8.44,16.0,44.0,18.48,9.92,2.12,20.0,9.52,6.4,28.0,32.0,9.52,8.76,12.0,44.0,19.08,9.96,42.72,20.0,8.48,5.12,24.0,28.0,8.48,7.52,12.0,36.0,16.92,8.48,5036.0,20.0,10.0,4.2,20.0,11.4,5.04,20.0,8.0,60.0,34.0,36.76,36.0,11.4,9.36,0.0,52.0,22.76,12.24,20.0,12.6,5.52,16.0,12.0,72.0,29.32,36.96,36.0,12.6,9.44,0.0,56.0,25.24,13.72,512.0,193.68,158.2,104.0
instance_966,4.0,48.32,12.0,9.68,4.44,32.0,48.0,9.72,9.68,20.0,48.0,19.4,9.48,13.6,12.0,10.4,3.48,32.0,40.0,10.4,9.68,8.0,44.0,20.8,9.08,10.64,12.0,10.2,3.72,40.0,44.0,10.2,11.04,12.0,48.0,20.4,10.0,49.12,12.0,10.6,3.32,28.0,32.0,10.6,9.12,8.0,44.0,21.2,9.12,85144.0,12.0,11.08,1.92,12.0,11.6,1.76,20.0,8.0,116.0,64.0,73.52,40.0,11.6,8.48,0.0,52.0,23.2,9.2,12.0,11.6,1.76,12.0,12.0,76.0,48.0,32.76,40.0,11.6,8.24,0.0,52.0,23.2,8.96,6368.0,2128.6,1701.16,160.0
