@RELATION Quill

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_606,1.0,algorithm_2,0.25,ok
instance_606,1.0,algorithm_20,0.22,ok
instance_606,1.0,algorithm_18,0.22,ok
instance_606,1.0,algorithm_10,0.81,ok
instance_606,1.0,algorithm_24,0.02,ok
instance_608,1.0,algorithm_7,0.01,ok
instance_608,1.0,algorithm_6,0.17,ok
instance_608,1.0,algorithm_22,0.06,ok
instance_608,1.0,algorithm_23,0.01,ok
instance_608,1.0,algorithm_5,0.04,ok
instance_608,1.0,algorithm_16,0.06,ok
instance_608,1.0,algorithm_21,0.06,ok
instance_608,1.0,algorithm_14,0.01,ok
instance_608,1.0,algorithm_11,0.24,ok
instance_608,1.0,algorithm_4,5.9,ok
instance_608,1.0,algorithm_13,0.07,ok
instance_608,1.0,algorithm_9,0.03,ok
instance_608,1.0,algorithm_12,0.02,ok
instance_608,1.0,algorithm_17,0.05,ok
instance_608,1.0,algorithm_3,0.04,ok
instance_608,1.0,algorithm_8,0.04,ok
instance_608,1.0,algorithm_1,0.01,ok
instance_608,1.0,algorithm_19,0.01,ok
instance_608,1.0,algorithm_15,0.01,ok
instance_608,1.0,algorithm_2,0.24,ok
instance_608,1.0,algorithm_20,0.05,ok
instance_608,1.0,algorithm_18,0.04,ok
instance_608,1.0,algorithm_10,0.11,ok
instance_608,1.0,algorithm_24,0.02,ok
instance_609,1.0,algorithm_7,18000.0,timeout
instance_609,1.0,algorithm_6,6.95,ok
instance_609,1.0,algorithm_22,354.41,ok
instance_609,1.0,algorithm_23,127.61,ok
instance_609,1.0,algorithm_5,18000.0,timeout
instance_609,1.0,algorithm_16,582.81,ok
instance_609,1.0,algorithm_21,18000.0,timeout
instance_609,1.0,algorithm_14,121.17,ok
instance_609,1.0,algorithm_11,7.3,ok
instance_609,1.0,algorithm_4,18000.0,timeout
instance_609,1.0,algorithm_13,18000.0,timeout
instance_609,1.0,algorithm_9,386.17,ok
instance_609,1.0,algorithm_12,18000.0,timeout
instance_609,1.0,algorithm_17,558.81,ok
instance_609,1.0,algorithm_3,95.92,ok
instance_609,1.0,algorithm_8,582.19,ok
instance_609,1.0,algorithm_1,73.47,ok
instance_609,1.0,algorithm_19,0.15,ok
instance_609,1.0,algorithm_15,26.5,ok
instance_609,1.0,algorithm_2,18000.0,timeout
instance_609,1.0,algorithm_20,234.22,ok
instance_609,1.0,algorithm_18,232.59,ok
instance_609,1.0,algorithm_10,183.41,ok
instance_609,1.0,algorithm_24,124.5,ok
instance_610,1.0,algorithm_7,0.01,ok
instance_610,1.0,algorithm_6,0.6,ok
instance_610,1.0,algorithm_22,1.22,ok
instance_610,1.0,algorithm_23,0.04,ok
instance_610,1.0,algorithm_5,0.17,ok
instance_610,1.0,algorithm_16,0.05,ok
instance_610,1.0,algorithm_21,14.37,ok
instance_610,1.0,algorithm_14,0.04,ok
instance_610,1.0,algorithm_11,0.74,ok
instance_610,1.0,algorithm_4,217.92,ok
instance_610,1.0,algorithm_13,14.49,ok
instance_610,1.0,algorithm_9,1.1,ok
instance_610,1.0,algorithm_12,18000.0,timeout
instance_610,1.0,algorithm_17,0.05,ok
instance_610,1.0,algorithm_3,0.17,ok
instance_610,1.0,algorithm_8,0.04,ok
instance_610,1.0,algorithm_1,0.01,ok
instance_610,1.0,algorithm_19,0.09,ok
instance_610,1.0,algorithm_15,0.01,ok
instance_610,1.0,algorithm_2,0.19,ok
instance_610,1.0,algorithm_20,0.16,ok
instance_610,1.0,algorithm_18,0.16,ok
instance_610,1.0,algorithm_10,0.41,ok
instance_610,1.0,algorithm_24,0.04,ok
instance_612,1.0,algorithm_7,18000.0,timeout
instance_612,1.0,algorithm_6,35.27,ok
instance_612,1.0,algorithm_22,18000.0,timeout
instance_612,1.0,algorithm_23,18000.0,timeout
instance_612,1.0,algorithm_5,18000.0,timeout
instance_612,1.0,algorithm_16,18000.0,timeout
instance_612,1.0,algorithm_21,18000.0,timeout
instance_612,1.0,algorithm_14,18000.0,timeout
instance_612,1.0,algorithm_11,37.06,ok
instance_612,1.0,algorithm_4,18000.0,timeout
instance_612,1.0,algorithm_13,18000.0,timeout
instance_612,1.0,algorithm_9,18000.0,timeout
instance_612,1.0,algorithm_12,18000.0,timeout
instance_612,1.0,algorithm_17,18000.0,timeout
instance_612,1.0,algorithm_3,473.52,ok
instance_612,1.0,algorithm_8,18000.0,timeout
instance_612,1.0,algorithm_1,397.23,ok
instance_612,1.0,algorithm_19,0.45,ok
instance_612,1.0,algorithm_15,120.73,ok
instance_612,1.0,algorithm_2,18000.0,timeout
instance_612,1.0,algorithm_20,226.41,ok
instance_612,1.0,algorithm_18,163.65,ok
instance_612,1.0,algorithm_10,18000.0,timeout
instance_612,1.0,algorithm_24,18000.0,timeout
instance_615,1.0,algorithm_7,0.0,ok
instance_615,1.0,algorithm_6,0.15,ok
instance_615,1.0,algorithm_22,0.07,ok
instance_615,1.0,algorithm_23,0.03,ok
instance_615,1.0,algorithm_5,0.05,ok
instance_615,1.0,algorithm_16,0.04,ok
instance_615,1.0,algorithm_21,0.03,ok
instance_615,1.0,algorithm_14,0.03,ok
instance_615,1.0,algorithm_11,0.16,ok
instance_615,1.0,algorithm_4,1.98,ok
instance_615,1.0,algorithm_13,0.04,ok
instance_615,1.0,algorithm_9,0.07,ok
instance_615,1.0,algorithm_12,0.11,ok
instance_615,1.0,algorithm_17,0.04,ok
instance_615,1.0,algorithm_3,0.04,ok
instance_615,1.0,algorithm_8,0.02,ok
instance_615,1.0,algorithm_1,0.01,ok
instance_615,1.0,algorithm_19,0.02,ok
instance_615,1.0,algorithm_15,0.0,ok
instance_615,1.0,algorithm_2,0.07,ok
instance_615,1.0,algorithm_20,0.05,ok
instance_615,1.0,algorithm_18,0.04,ok
instance_615,1.0,algorithm_10,0.07,ok
instance_615,1.0,algorithm_24,0.03,ok
instance_616,1.0,algorithm_7,18000.0,timeout
instance_616,1.0,algorithm_6,18000.0,timeout
instance_616,1.0,algorithm_22,578.17,ok
instance_616,1.0,algorithm_23,18000.0,timeout
instance_616,1.0,algorithm_5,18000.0,timeout
instance_616,1.0,algorithm_16,18000.0,timeout
instance_616,1.0,algorithm_21,18000.0,timeout
instance_616,1.0,algorithm_14,18000.0,timeout
instance_616,1.0,algorithm_11,18000.0,timeout
instance_616,1.0,algorithm_4,18000.0,timeout
instance_616,1.0,algorithm_13,18000.0,timeout
instance_616,1.0,algorithm_9,18000.0,timeout
instance_616,1.0,algorithm_12,18000.0,timeout
instance_616,1.0,algorithm_17,18000.0,timeout
instance_616,1.0,algorithm_3,18000.0,timeout
instance_616,1.0,algorithm_8,18000.0,timeout
instance_616,1.0,algorithm_1,18000.0,timeout
instance_616,1.0,algorithm_19,18000.0,timeout
instance_616,1.0,algorithm_15,18000.0,timeout
instance_616,1.0,algorithm_2,18000.0,timeout
instance_616,1.0,algorithm_20,15.67,ok
instance_616,1.0,algorithm_18,18000.0,timeout
instance_616,1.0,algorithm_10,18000.0,timeout
instance_616,1.0,algorithm_24,18000.0,timeout
instance_626,1.0,algorithm_7,0.02,ok
instance_626,1.0,algorithm_6,0.28,ok
instance_626,1.0,algorithm_22,0.17,ok
instance_626,1.0,algorithm_23,0.05,ok
instance_626,1.0,algorithm_5,0.2,ok
instance_626,1.0,algorithm_16,0.06,ok
instance_626,1.0,algorithm_21,435.96,ok
instance_626,1.0,algorithm_14,0.06,ok
instance_626,1.0,algorithm_11,1.83,ok
instance_626,1.0,algorithm_4,8.39,ok
instance_626,1.0,algorithm_13,434.35,ok
instance_626,1.0,algorithm_9,0.04,ok
instance_626,1.0,algorithm_12,0.61,ok
instance_626,1.0,algorithm_17,0.06,ok
instance_626,1.0,algorithm_3,0.21,ok
instance_626,1.0,algorithm_8,0.05,ok
instance_626,1.0,algorithm_1,0.02,ok
instance_626,1.0,algorithm_19,0.03,ok
instance_626,1.0,algorithm_15,0.02,ok
instance_626,1.0,algorithm_2,18000.0,timeout
instance_626,1.0,algorithm_20,0.2,ok
instance_626,1.0,algorithm_18,0.21,ok
instance_626,1.0,algorithm_10,0.31,ok
instance_626,1.0,algorithm_24,0.06,ok
instance_631,1.0,algorithm_7,18000.0,timeout
instance_631,1.0,algorithm_6,18000.0,timeout
instance_631,1.0,algorithm_22,18000.0,timeout
instance_631,1.0,algorithm_23,18000.0,timeout
instance_631,1.0,algorithm_5,18000.0,timeout
instance_631,1.0,algorithm_16,18000.0,timeout
instance_631,1.0,algorithm_21,18000.0,timeout
instance_631,1.0,algorithm_14,18000.0,timeout
instance_631,1.0,algorithm_11,18000.0,timeout
instance_631,1.0,algorithm_4,18000.0,timeout
instance_631,1.0,algorithm_13,18000.0,timeout
instance_631,1.0,algorithm_9,18000.0,timeout
instance_631,1.0,algorithm_12,18000.0,timeout
instance_631,1.0,algorithm_17,18000.0,timeout
instance_631,1.0,algorithm_3,18000.0,timeout
instance_631,1.0,algorithm_8,18000.0,timeout
instance_631,1.0,algorithm_1,18000.0,timeout
instance_631,1.0,algorithm_19,18000.0,timeout
instance_631,1.0,algorithm_15,18000.0,timeout
instance_631,1.0,algorithm_2,18000.0,timeout
instance_631,1.0,algorithm_20,18000.0,timeout
instance_631,1.0,algorithm_18,18000.0,timeout
instance_631,1.0,algorithm_10,18000.0,timeout
instance_631,1.0,algorithm_24,18000.0,timeout
instance_636,1.0,algorithm_7,0.04,ok
instance_636,1.0,algorithm_6,0.73,ok
instance_636,1.0,algorithm_22,0.17,ok
instance_636,1.0,algorithm_23,0.04,ok
instance_636,1.0,algorithm_5,0.32,ok
instance_636,1.0,algorithm_16,0.08,ok
instance_636,1.0,algorithm_21,18000.0,timeout
instance_636,1.0,algorithm_14,0.04,ok
instance_636,1.0,algorithm_11,0.9,ok
instance_636,1.0,algorithm_4,18000.0,timeout
instance_636,1.0,algorithm_13,18000.0,timeout
instance_636,1.0,algorithm_9,0.41,ok
instance_636,1.0,algorithm_12,0.07,ok
instance_636,1.0,algorithm_17,0.08,ok
instance_636,1.0,algorithm_3,0.31,ok
instance_636,1.0,algorithm_8,0.07,ok
instance_636,1.0,algorithm_1,0.04,ok
instance_636,1.0,algorithm_19,0.06,ok
instance_636,1.0,algorithm_15,0.04,ok
instance_636,1.0,algorithm_2,18000.0,timeout
instance_636,1.0,algorithm_20,0.32,ok
instance_636,1.0,algorithm_18,0.31,ok
instance_636,1.0,algorithm_10,0.41,ok
instance_636,1.0,algorithm_24,0.04,ok
instance_637,1.0,algorithm_7,0.0,ok
instance_637,1.0,algorithm_6,0.09,ok
instance_637,1.0,algorithm_22,0.01,ok
instance_637,1.0,algorithm_23,0.0,ok
instance_637,1.0,algorithm_5,0.01,ok
instance_637,1.0,algorithm_16,0.03,ok
instance_637,1.0,algorithm_21,0.0,ok
instance_637,1.0,algorithm_14,0.0,ok
instance_637,1.0,algorithm_11,0.09,ok
instance_637,1.0,algorithm_4,0.09,ok
instance_637,1.0,algorithm_13,0.01,ok
instance_637,1.0,algorithm_9,0.0,ok
instance_637,1.0,algorithm_12,0.02,ok
instance_637,1.0,algorithm_17,0.03,ok
instance_637,1.0,algorithm_3,0.01,ok
instance_637,1.0,algorithm_8,0.02,ok
instance_637,1.0,algorithm_1,0.0,ok
instance_637,1.0,algorithm_19,0.02,ok
instance_637,1.0,algorithm_15,0.0,ok
instance_637,1.0,algorithm_2,0.04,ok
instance_637,1.0,algorithm_20,0.01,ok
instance_637,1.0,algorithm_18,0.0,ok
instance_637,1.0,algorithm_10,0.02,ok
instance_637,1.0,algorithm_24,0.0,ok
instance_638,1.0,algorithm_7,0.0,ok
instance_638,1.0,algorithm_6,1.2,ok
instance_638,1.0,algorithm_22,0.05,ok
instance_638,1.0,algorithm_23,0.0,ok
instance_638,1.0,algorithm_5,0.0,ok
instance_638,1.0,algorithm_16,0.04,ok
instance_638,1.0,algorithm_21,3.17,ok
instance_638,1.0,algorithm_14,0.0,ok
instance_638,1.0,algorithm_11,1.39,ok
instance_638,1.0,algorithm_4,0.9,ok
instance_638,1.0,algorithm_13,3.34,ok
instance_638,1.0,algorithm_9,0.15,ok
instance_638,1.0,algorithm_12,0.12,ok
instance_638,1.0,algorithm_17,0.04,ok
instance_638,1.0,algorithm_3,0.0,ok
instance_638,1.0,algorithm_8,0.03,ok
instance_638,1.0,algorithm_1,0.0,ok
instance_638,1.0,algorithm_19,0.05,ok
instance_638,1.0,algorithm_15,0.0,ok
instance_638,1.0,algorithm_2,18000.0,timeout
instance_638,1.0,algorithm_20,0.01,ok
instance_638,1.0,algorithm_18,0.0,ok
instance_638,1.0,algorithm_10,0.1,ok
instance_638,1.0,algorithm_24,0.0,ok
instance_642,1.0,algorithm_7,18000.0,timeout
instance_642,1.0,algorithm_6,11.75,ok
instance_642,1.0,algorithm_22,18000.0,timeout
instance_642,1.0,algorithm_23,18000.0,timeout
instance_642,1.0,algorithm_5,121.74,ok
instance_642,1.0,algorithm_16,18000.0,timeout
instance_642,1.0,algorithm_21,18000.0,timeout
instance_642,1.0,algorithm_14,18000.0,timeout
instance_642,1.0,algorithm_11,45.0,ok
instance_642,1.0,algorithm_4,18000.0,timeout
instance_642,1.0,algorithm_13,18000.0,timeout
instance_642,1.0,algorithm_9,18000.0,timeout
instance_642,1.0,algorithm_12,18000.0,timeout
instance_642,1.0,algorithm_17,18000.0,timeout
instance_642,1.0,algorithm_3,147.03,ok
instance_642,1.0,algorithm_8,18000.0,timeout
instance_642,1.0,algorithm_1,18000.0,timeout
instance_642,1.0,algorithm_19,199.85,ok
instance_642,1.0,algorithm_15,40.17,ok
instance_642,1.0,algorithm_2,18000.0,timeout
instance_642,1.0,algorithm_20,18000.0,timeout
instance_642,1.0,algorithm_18,18000.0,timeout
instance_642,1.0,algorithm_10,18000.0,timeout
instance_642,1.0,algorithm_24,18000.0,timeout
instance_647,1.0,algorithm_7,18000.0,timeout
instance_647,1.0,algorithm_6,18000.0,timeout
instance_647,1.0,algorithm_22,18000.0,timeout
instance_647,1.0,algorithm_23,18000.0,timeout
instance_647,1.0,algorithm_5,9.85,ok
instance_647,1.0,algorithm_16,18000.0,timeout
instance_647,1.0,algorithm_21,18000.0,timeout
instance_647,1.0,algorithm_14,18000.0,timeout
instance_647,1.0,algorithm_11,18000.0,timeout
instance_647,1.0,algorithm_4,18000.0,timeout
instance_647,1.0,algorithm_13,18000.0,timeout
instance_647,1.0,algorithm_9,18000.0,timeout
instance_647,1.0,algorithm_12,18000.0,timeout
instance_647,1.0,algorithm_17,8.97,ok
instance_647,1.0,algorithm_3,9.7,ok
instance_647,1.0,algorithm_8,8.94,ok
instance_647,1.0,algorithm_1,18000.0,timeout
instance_647,1.0,algorithm_19,18000.0,timeout
instance_647,1.0,algorithm_15,18000.0,timeout
instance_647,1.0,algorithm_2,18000.0,timeout
instance_647,1.0,algorithm_20,9.7,ok
instance_647,1.0,algorithm_18,9.7,ok
instance_647,1.0,algorithm_10,59.31,ok
instance_647,1.0,algorithm_24,18000.0,timeout
instance_650,1.0,algorithm_7,0.01,ok
instance_650,1.0,algorithm_6,0.12,ok
instance_650,1.0,algorithm_22,0.06,ok
instance_650,1.0,algorithm_23,0.01,ok
instance_650,1.0,algorithm_5,0.06,ok
instance_650,1.0,algorithm_16,0.04,ok
instance_650,1.0,algorithm_21,0.05,ok
instance_650,1.0,algorithm_14,0.01,ok
instance_650,1.0,algorithm_11,0.6,ok
instance_650,1.0,algorithm_4,2.26,ok
instance_650,1.0,algorithm_13,0.06,ok
instance_650,1.0,algorithm_9,0.01,ok
instance_650,1.0,algorithm_12,0.02,ok
instance_650,1.0,algorithm_17,0.04,ok
instance_650,1.0,algorithm_3,0.07,ok
instance_650,1.0,algorithm_8,0.03,ok
instance_650,1.0,algorithm_1,0.01,ok
instance_650,1.0,algorithm_19,0.01,ok
instance_650,1.0,algorithm_15,0.01,ok
instance_650,1.0,algorithm_2,18000.0,timeout
instance_650,1.0,algorithm_20,0.06,ok
instance_650,1.0,algorithm_18,0.06,ok
instance_650,1.0,algorithm_10,0.09,ok
instance_650,1.0,algorithm_24,0.01,ok
instance_652,1.0,algorithm_7,0.49,ok
instance_652,1.0,algorithm_6,6.58,ok
instance_652,1.0,algorithm_22,1.47,ok
instance_652,1.0,algorithm_23,18000.0,timeout
instance_652,1.0,algorithm_5,6.37,ok
instance_652,1.0,algorithm_16,3.43,ok
instance_652,1.0,algorithm_21,4.26,ok
instance_652,1.0,algorithm_14,18000.0,timeout
instance_652,1.0,algorithm_11,116.45,ok
instance_652,1.0,algorithm_4,18000.0,timeout
instance_652,1.0,algorithm_13,3.88,ok
instance_652,1.0,algorithm_9,7.34,ok
instance_652,1.0,algorithm_12,0.21,ok
instance_652,1.0,algorithm_17,1.9,ok
instance_652,1.0,algorithm_3,5.25,ok
instance_652,1.0,algorithm_8,1.88,ok
instance_652,1.0,algorithm_1,0.55,ok
instance_652,1.0,algorithm_19,18000.0,timeout
instance_652,1.0,algorithm_15,0.49,ok
instance_652,1.0,algorithm_2,81.57,ok
instance_652,1.0,algorithm_20,4.89,ok
instance_652,1.0,algorithm_18,4.71,ok
instance_652,1.0,algorithm_10,4.42,ok
instance_652,1.0,algorithm_24,18000.0,timeout
instance_660,1.0,algorithm_7,0.01,ok
instance_660,1.0,algorithm_6,0.17,ok
instance_660,1.0,algorithm_22,0.08,ok
instance_660,1.0,algorithm_23,0.09,ok
instance_660,1.0,algorithm_5,0.07,ok
instance_660,1.0,algorithm_16,0.04,ok
instance_660,1.0,algorithm_21,2.23,ok
instance_660,1.0,algorithm_14,0.16,ok
instance_660,1.0,algorithm_11,0.19,ok
instance_660,1.0,algorithm_4,17.5,ok
instance_660,1.0,algorithm_13,2.22,ok
instance_660,1.0,algorithm_9,0.08,ok
instance_660,1.0,algorithm_12,0.61,ok
instance_660,1.0,algorithm_17,0.04,ok
instance_660,1.0,algorithm_3,0.07,ok
instance_660,1.0,algorithm_8,0.03,ok
instance_660,1.0,algorithm_1,0.01,ok
instance_660,1.0,algorithm_19,0.02,ok
instance_660,1.0,algorithm_15,0.01,ok
instance_660,1.0,algorithm_2,18000.0,timeout
instance_660,1.0,algorithm_20,0.08,ok
instance_660,1.0,algorithm_18,0.07,ok
instance_660,1.0,algorithm_10,0.11,ok
instance_660,1.0,algorithm_24,0.09,ok
instance_663,1.0,algorithm_7,0.04,ok
instance_663,1.0,algorithm_6,0.18,ok
instance_663,1.0,algorithm_22,0.12,ok
instance_663,1.0,algorithm_23,0.03,ok
instance_663,1.0,algorithm_5,0.21,ok
instance_663,1.0,algorithm_16,0.2,ok
instance_663,1.0,algorithm_21,165.85,ok
instance_663,1.0,algorithm_14,0.03,ok
instance_663,1.0,algorithm_11,0.18,ok
instance_663,1.0,algorithm_4,1.92,ok
instance_663,1.0,algorithm_13,166.16,ok
instance_663,1.0,algorithm_9,0.02,ok
instance_663,1.0,algorithm_12,0.02,ok
instance_663,1.0,algorithm_17,0.12,ok
instance_663,1.0,algorithm_3,0.2,ok
instance_663,1.0,algorithm_8,0.11,ok
instance_663,1.0,algorithm_1,0.03,ok
instance_663,1.0,algorithm_19,0.01,ok
instance_663,1.0,algorithm_15,0.03,ok
instance_663,1.0,algorithm_2,4.75,ok
instance_663,1.0,algorithm_20,0.23,ok
instance_663,1.0,algorithm_18,0.22,ok
instance_663,1.0,algorithm_10,0.31,ok
instance_663,1.0,algorithm_24,0.03,ok
instance_667,1.0,algorithm_7,18000.0,timeout
instance_667,1.0,algorithm_6,18000.0,timeout
instance_667,1.0,algorithm_22,18000.0,timeout
instance_667,1.0,algorithm_23,18000.0,timeout
instance_667,1.0,algorithm_5,18000.0,timeout
instance_667,1.0,algorithm_16,18000.0,timeout
instance_667,1.0,algorithm_21,18000.0,timeout
instance_667,1.0,algorithm_14,18000.0,timeout
instance_667,1.0,algorithm_11,18000.0,timeout
instance_667,1.0,algorithm_4,18000.0,timeout
instance_667,1.0,algorithm_13,18000.0,timeout
instance_667,1.0,algorithm_9,3.08,ok
instance_667,1.0,algorithm_12,18000.0,timeout
instance_667,1.0,algorithm_17,18000.0,timeout
instance_667,1.0,algorithm_3,18000.0,timeout
instance_667,1.0,algorithm_8,18000.0,timeout
instance_667,1.0,algorithm_1,18000.0,timeout
instance_667,1.0,algorithm_19,18000.0,timeout
instance_667,1.0,algorithm_15,18000.0,timeout
instance_667,1.0,algorithm_2,18000.0,timeout
instance_667,1.0,algorithm_20,18000.0,timeout
instance_667,1.0,algorithm_18,18000.0,timeout
instance_667,1.0,algorithm_10,18000.0,timeout
instance_667,1.0,algorithm_24,18000.0,timeout
instance_668,1.0,algorithm_7,18000.0,timeout
instance_668,1.0,algorithm_6,18000.0,timeout
instance_668,1.0,algorithm_22,18000.0,timeout
instance_668,1.0,algorithm_23,18000.0,timeout
instance_668,1.0,algorithm_5,18000.0,timeout
instance_668,1.0,algorithm_16,18000.0,timeout
instance_668,1.0,algorithm_21,18000.0,timeout
instance_668,1.0,algorithm_14,18000.0,timeout
instance_668,1.0,algorithm_11,18000.0,timeout
instance_668,1.0,algorithm_4,18000.0,timeout
instance_668,1.0,algorithm_13,18000.0,timeout
instance_668,1.0,algorithm_9,18000.0,timeout
instance_668,1.0,algorithm_12,18000.0,timeout
instance_668,1.0,algorithm_17,18000.0,timeout
instance_668,1.0,algorithm_3,18000.0,timeout
instance_668,1.0,algorithm_8,18000.0,timeout
instance_668,1.0,algorithm_1,18000.0,timeout
instance_668,1.0,algorithm_19,18000.0,timeout
instance_668,1.0,algorithm_15,18000.0,timeout
instance_668,1.0,algorithm_2,18000.0,timeout
instance_668,1.0,algorithm_20,18000.0,timeout
instance_668,1.0,algorithm_18,18000.0,timeout
instance_668,1.0,algorithm_10,18000.0,timeout
instance_668,1.0,algorithm_24,18000.0,timeout
instance_670,1.0,algorithm_7,0.05,ok
instance_670,1.0,algorithm_6,1.49,ok
instance_670,1.0,algorithm_22,18000.0,timeout
instance_670,1.0,algorithm_23,18000.0,timeout
instance_670,1.0,algorithm_5,0.42,ok
instance_670,1.0,algorithm_16,0.09,ok
instance_670,1.0,algorithm_21,49.76,ok
instance_670,1.0,algorithm_14,18000.0,timeout
instance_670,1.0,algorithm_11,1.86,ok
instance_670,1.0,algorithm_4,18000.0,timeout
instance_670,1.0,algorithm_13,50.36,ok
instance_670,1.0,algorithm_9,0.64,ok
instance_670,1.0,algorithm_12,18000.0,timeout
instance_670,1.0,algorithm_17,0.09,ok
instance_670,1.0,algorithm_3,0.41,ok
instance_670,1.0,algorithm_8,0.08,ok
instance_670,1.0,algorithm_1,0.05,ok
instance_670,1.0,algorithm_19,0.08,ok
instance_670,1.0,algorithm_15,0.05,ok
instance_670,1.0,algorithm_2,18000.0,timeout
instance_670,1.0,algorithm_20,0.42,ok
instance_670,1.0,algorithm_18,0.42,ok
instance_670,1.0,algorithm_10,0.61,ok
instance_670,1.0,algorithm_24,18000.0,timeout
instance_671,1.0,algorithm_7,0.0,ok
instance_671,1.0,algorithm_6,0.06,ok
instance_671,1.0,algorithm_22,0.0,ok
instance_671,1.0,algorithm_23,0.0,ok
instance_671,1.0,algorithm_5,0.01,ok
instance_671,1.0,algorithm_16,0.03,ok
instance_671,1.0,algorithm_21,0.0,ok
instance_671,1.0,algorithm_14,0.0,ok
instance_671,1.0,algorithm_11,0.06,ok
instance_671,1.0,algorithm_4,0.06,ok
instance_671,1.0,algorithm_13,0.0,ok
instance_671,1.0,algorithm_9,0.0,ok
instance_671,1.0,algorithm_12,0.02,ok
instance_671,1.0,algorithm_17,0.03,ok
instance_671,1.0,algorithm_3,0.01,ok
instance_671,1.0,algorithm_8,0.02,ok
instance_671,1.0,algorithm_1,0.0,ok
instance_671,1.0,algorithm_19,0.0,ok
instance_671,1.0,algorithm_15,0.0,ok
instance_671,1.0,algorithm_2,0.04,ok
instance_671,1.0,algorithm_20,0.01,ok
instance_671,1.0,algorithm_18,0.0,ok
instance_671,1.0,algorithm_10,0.02,ok
instance_671,1.0,algorithm_24,0.0,ok
instance_673,1.0,algorithm_7,0.25,ok
instance_673,1.0,algorithm_6,0.23,ok
instance_673,1.0,algorithm_22,0.15,ok
instance_673,1.0,algorithm_23,0.09,ok
instance_673,1.0,algorithm_5,0.58,ok
instance_673,1.0,algorithm_16,0.33,ok
instance_673,1.0,algorithm_21,18000.0,timeout
instance_673,1.0,algorithm_14,0.09,ok
instance_673,1.0,algorithm_11,0.24,ok
instance_673,1.0,algorithm_4,18000.0,timeout
instance_673,1.0,algorithm_13,18000.0,timeout
instance_673,1.0,algorithm_9,0.18,ok
instance_673,1.0,algorithm_12,0.09,ok
instance_673,1.0,algorithm_17,0.33,ok
instance_673,1.0,algorithm_3,0.59,ok
instance_673,1.0,algorithm_8,0.32,ok
instance_673,1.0,algorithm_1,0.25,ok
instance_673,1.0,algorithm_19,0.02,ok
instance_673,1.0,algorithm_15,0.25,ok
instance_673,1.0,algorithm_2,18000.0,timeout
instance_673,1.0,algorithm_20,0.57,ok
instance_673,1.0,algorithm_18,0.56,ok
instance_673,1.0,algorithm_10,0.21,ok
instance_673,1.0,algorithm_24,0.09,ok
instance_674,1.0,algorithm_7,18000.0,timeout
instance_674,1.0,algorithm_6,18000.0,timeout
instance_674,1.0,algorithm_22,18000.0,timeout
instance_674,1.0,algorithm_23,18000.0,timeout
instance_674,1.0,algorithm_5,18000.0,timeout
instance_674,1.0,algorithm_16,18000.0,timeout
instance_674,1.0,algorithm_21,18000.0,timeout
instance_674,1.0,algorithm_14,18000.0,timeout
instance_674,1.0,algorithm_11,18000.0,timeout
instance_674,1.0,algorithm_4,18000.0,timeout
instance_674,1.0,algorithm_13,18000.0,timeout
instance_674,1.0,algorithm_9,18000.0,timeout
instance_674,1.0,algorithm_12,18000.0,timeout
instance_674,1.0,algorithm_17,18000.0,timeout
instance_674,1.0,algorithm_3,18000.0,timeout
instance_674,1.0,algorithm_8,18000.0,timeout
instance_674,1.0,algorithm_1,18000.0,timeout
instance_674,1.0,algorithm_19,18000.0,timeout
instance_674,1.0,algorithm_15,18000.0,timeout
instance_674,1.0,algorithm_2,18000.0,timeout
instance_674,1.0,algorithm_20,18000.0,timeout
instance_674,1.0,algorithm_18,18000.0,timeout
instance_674,1.0,algorithm_10,18000.0,timeout
instance_674,1.0,algorithm_24,18000.0,timeout
instance_676,1.0,algorithm_7,0.02,ok
instance_676,1.0,algorithm_6,18000.0,timeout
instance_676,1.0,algorithm_22,0.57,ok
instance_676,1.0,algorithm_23,0.18,ok
instance_676,1.0,algorithm_5,0.31,ok
instance_676,1.0,algorithm_16,0.06,ok
instance_676,1.0,algorithm_21,0.53,ok
instance_676,1.0,algorithm_14,0.18,ok
instance_676,1.0,algorithm_11,18000.0,timeout
instance_676,1.0,algorithm_4,18000.0,timeout
instance_676,1.0,algorithm_13,0.56,ok
instance_676,1.0,algorithm_9,3.67,ok
instance_676,1.0,algorithm_12,18000.0,timeout
instance_676,1.0,algorithm_17,0.06,ok
instance_676,1.0,algorithm_3,0.33,ok
instance_676,1.0,algorithm_8,0.05,ok
instance_676,1.0,algorithm_1,0.02,ok
instance_676,1.0,algorithm_19,18000.0,timeout
instance_676,1.0,algorithm_15,0.02,ok
instance_676,1.0,algorithm_2,0.34,ok
instance_676,1.0,algorithm_20,0.31,ok
instance_676,1.0,algorithm_18,0.31,ok
instance_676,1.0,algorithm_10,0.81,ok
instance_676,1.0,algorithm_24,0.18,ok
instance_677,1.0,algorithm_7,0.01,ok
instance_677,1.0,algorithm_6,0.26,ok
instance_677,1.0,algorithm_22,220.73,ok
instance_677,1.0,algorithm_23,18000.0,timeout
