@RELATION Magnus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE PAR10 NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_581,1.0,algorithm_15,18000.0,timeout
instance_581,1.0,algorithm_5,77.99,ok
instance_556,1.0,algorithm_3,18000.0,timeout
instance_556,1.0,algorithm_12,18000.0,timeout
instance_556,1.0,algorithm_8,18000.0,timeout
instance_556,1.0,algorithm_7,17.73,ok
instance_556,1.0,algorithm_19,23.35,ok
instance_556,1.0,algorithm_4,18000.0,timeout
instance_556,1.0,algorithm_14,10.58,ok
instance_556,1.0,algorithm_11,18000.0,timeout
instance_556,1.0,algorithm_6,81.49,ok
instance_556,1.0,algorithm_13,28.86,ok
instance_556,1.0,algorithm_16,151.68,ok
instance_556,1.0,algorithm_2,18000.0,timeout
instance_556,1.0,algorithm_18,58.14,ok
instance_556,1.0,algorithm_17,11.14,ok
instance_556,1.0,algorithm_1,18000.0,timeout
instance_556,1.0,algorithm_9,18000.0,timeout
instance_556,1.0,algorithm_10,281.93,ok
instance_556,1.0,algorithm_15,18000.0,timeout
instance_556,1.0,algorithm_5,18.14,ok
instance_583,1.0,algorithm_3,18000.0,timeout
instance_583,1.0,algorithm_12,0.45,ok
instance_583,1.0,algorithm_8,1625.3,ok
instance_583,1.0,algorithm_7,49.41,ok
instance_583,1.0,algorithm_19,0.6,ok
instance_583,1.0,algorithm_4,18000.0,timeout
instance_583,1.0,algorithm_14,7.35,ok
instance_583,1.0,algorithm_11,18000.0,timeout
instance_583,1.0,algorithm_6,20.92,ok
instance_583,1.0,algorithm_13,16.95,ok
instance_583,1.0,algorithm_16,24.76,ok
instance_583,1.0,algorithm_2,402.7,ok
instance_583,1.0,algorithm_18,13.37,ok
instance_583,1.0,algorithm_17,6.91,ok
instance_583,1.0,algorithm_1,18000.0,timeout
instance_583,1.0,algorithm_9,54.02,ok
instance_583,1.0,algorithm_10,188.36,ok
instance_583,1.0,algorithm_15,317.83,ok
instance_583,1.0,algorithm_5,376.26,ok
instance_577,1.0,algorithm_3,18000.0,timeout
instance_577,1.0,algorithm_12,18000.0,timeout
instance_577,1.0,algorithm_8,18000.0,timeout
instance_577,1.0,algorithm_7,3.4,ok
instance_577,1.0,algorithm_19,3.0,ok
instance_577,1.0,algorithm_4,18000.0,timeout
instance_577,1.0,algorithm_14,12.53,ok
instance_577,1.0,algorithm_11,20.27,ok
instance_577,1.0,algorithm_6,5.65,ok
instance_577,1.0,algorithm_13,4.87,ok
instance_577,1.0,algorithm_16,115.21,ok
instance_577,1.0,algorithm_2,12.69,ok
instance_577,1.0,algorithm_18,29.62,ok
instance_577,1.0,algorithm_17,23.38,ok
instance_577,1.0,algorithm_1,18000.0,timeout
instance_577,1.0,algorithm_9,18000.0,timeout
instance_577,1.0,algorithm_10,27.41,ok
instance_577,1.0,algorithm_15,18000.0,timeout
instance_577,1.0,algorithm_5,11.91,ok
instance_46,1.0,algorithm_3,18000.0,timeout
instance_46,1.0,algorithm_12,18000.0,timeout
instance_46,1.0,algorithm_8,18000.0,timeout
instance_46,1.0,algorithm_7,104.39,ok
instance_46,1.0,algorithm_19,27.62,ok
instance_46,1.0,algorithm_4,18000.0,timeout
instance_46,1.0,algorithm_14,703.86,ok
instance_46,1.0,algorithm_11,73.36,ok
instance_46,1.0,algorithm_6,44.88,ok
instance_46,1.0,algorithm_13,38.75,ok
instance_46,1.0,algorithm_16,368.69,ok
instance_46,1.0,algorithm_2,60.89,ok
instance_46,1.0,algorithm_18,35.73,ok
instance_46,1.0,algorithm_17,276.76,ok
instance_46,1.0,algorithm_1,18000.0,timeout
instance_46,1.0,algorithm_9,18000.0,timeout
instance_46,1.0,algorithm_10,47.22,ok
instance_46,1.0,algorithm_15,18000.0,timeout
instance_46,1.0,algorithm_5,66.77,ok
instance_12,1.0,algorithm_3,18000.0,timeout
instance_12,1.0,algorithm_12,18000.0,timeout
instance_12,1.0,algorithm_8,1539.13,ok
instance_12,1.0,algorithm_7,73.02,ok
instance_12,1.0,algorithm_19,31.35,ok
instance_12,1.0,algorithm_4,18000.0,timeout
instance_12,1.0,algorithm_14,97.03,ok
instance_12,1.0,algorithm_11,494.24,ok
instance_12,1.0,algorithm_6,52.23,ok
instance_12,1.0,algorithm_13,24.63,ok
instance_12,1.0,algorithm_16,588.88,ok
instance_12,1.0,algorithm_2,46.62,ok
instance_12,1.0,algorithm_18,145.32,ok
instance_12,1.0,algorithm_17,156.78,ok
instance_12,1.0,algorithm_1,18000.0,timeout
instance_12,1.0,algorithm_9,18000.0,timeout
instance_12,1.0,algorithm_10,183.41,ok
instance_12,1.0,algorithm_15,18000.0,timeout
instance_12,1.0,algorithm_5,64.4,ok
instance_13,1.0,algorithm_3,18000.0,timeout
instance_13,1.0,algorithm_12,18000.0,timeout
instance_13,1.0,algorithm_8,18000.0,timeout
instance_13,1.0,algorithm_7,164.68,ok
instance_13,1.0,algorithm_19,135.05,ok
instance_13,1.0,algorithm_4,18000.0,timeout
instance_13,1.0,algorithm_14,1666.94,ok
instance_13,1.0,algorithm_11,359.58,ok
instance_13,1.0,algorithm_6,147.47,ok
instance_13,1.0,algorithm_13,77.69,ok
instance_13,1.0,algorithm_16,680.55,ok
instance_13,1.0,algorithm_2,54.41,ok
instance_13,1.0,algorithm_18,64.29,ok
instance_13,1.0,algorithm_17,157.44,ok
instance_13,1.0,algorithm_1,18000.0,timeout
instance_13,1.0,algorithm_9,18000.0,timeout
instance_13,1.0,algorithm_10,70.33,ok
instance_13,1.0,algorithm_15,18000.0,timeout
instance_13,1.0,algorithm_5,57.83,ok
instance_23,1.0,algorithm_3,18000.0,timeout
instance_23,1.0,algorithm_12,18000.0,timeout
instance_23,1.0,algorithm_8,18000.0,timeout
instance_23,1.0,algorithm_7,118.24,ok
instance_23,1.0,algorithm_19,71.76,ok
instance_23,1.0,algorithm_4,18000.0,timeout
instance_23,1.0,algorithm_14,18000.0,timeout
instance_23,1.0,algorithm_11,336.25,ok
instance_23,1.0,algorithm_6,66.5,ok
instance_23,1.0,algorithm_13,45.55,ok
instance_23,1.0,algorithm_16,229.99,ok
instance_23,1.0,algorithm_2,66.0,ok
instance_23,1.0,algorithm_18,93.69,ok
instance_23,1.0,algorithm_17,131.28,ok
instance_23,1.0,algorithm_1,18000.0,timeout
instance_23,1.0,algorithm_9,18000.0,timeout
instance_23,1.0,algorithm_10,136.86,ok
instance_23,1.0,algorithm_15,18000.0,timeout
instance_23,1.0,algorithm_5,47.06,ok
instance_14,1.0,algorithm_3,18000.0,timeout
instance_14,1.0,algorithm_12,18000.0,timeout
instance_14,1.0,algorithm_8,277.26,ok
instance_14,1.0,algorithm_7,8.76,ok
instance_14,1.0,algorithm_19,17.7,ok
instance_14,1.0,algorithm_4,18000.0,timeout
instance_14,1.0,algorithm_14,14.0,ok
instance_14,1.0,algorithm_11,55.41,ok
instance_14,1.0,algorithm_6,37.23,ok
instance_14,1.0,algorithm_13,21.42,ok
instance_14,1.0,algorithm_16,93.95,ok
instance_14,1.0,algorithm_2,23.6,ok
instance_14,1.0,algorithm_18,18.3,ok
instance_14,1.0,algorithm_17,17.49,ok
instance_14,1.0,algorithm_1,18000.0,timeout
instance_14,1.0,algorithm_9,18000.0,timeout
instance_14,1.0,algorithm_10,23.23,ok
instance_14,1.0,algorithm_15,18000.0,timeout
instance_14,1.0,algorithm_5,23.16,ok
instance_43,1.0,algorithm_3,18000.0,timeout
instance_43,1.0,algorithm_12,18000.0,timeout
instance_43,1.0,algorithm_8,18000.0,timeout
instance_43,1.0,algorithm_7,435.84,ok
instance_43,1.0,algorithm_19,319.5,ok
instance_43,1.0,algorithm_4,18000.0,timeout
instance_43,1.0,algorithm_14,1447.83,ok
instance_43,1.0,algorithm_11,722.43,ok
instance_43,1.0,algorithm_6,102.58,ok
instance_43,1.0,algorithm_13,122.97,ok
instance_43,1.0,algorithm_16,1414.42,ok
instance_43,1.0,algorithm_2,190.32,ok
instance_43,1.0,algorithm_18,243.09,ok
instance_43,1.0,algorithm_17,561.56,ok
instance_43,1.0,algorithm_1,18000.0,timeout
instance_43,1.0,algorithm_9,18000.0,timeout
instance_43,1.0,algorithm_10,157.52,ok
instance_43,1.0,algorithm_15,18000.0,timeout
instance_43,1.0,algorithm_5,18000.0,timeout
instance_9,1.0,algorithm_3,18000.0,timeout
instance_9,1.0,algorithm_12,18000.0,timeout
instance_9,1.0,algorithm_8,18000.0,timeout
instance_9,1.0,algorithm_7,222.61,ok
instance_9,1.0,algorithm_19,135.21,ok
instance_9,1.0,algorithm_4,18000.0,timeout
instance_9,1.0,algorithm_14,674.27,ok
instance_9,1.0,algorithm_11,1209.74,ok
instance_9,1.0,algorithm_6,82.7,ok
instance_9,1.0,algorithm_13,72.78,ok
instance_9,1.0,algorithm_16,1037.81,ok
instance_9,1.0,algorithm_2,83.18,ok
instance_9,1.0,algorithm_18,485.29,ok
instance_9,1.0,algorithm_17,332.54,ok
instance_9,1.0,algorithm_1,18000.0,timeout
instance_9,1.0,algorithm_9,18000.0,timeout
instance_9,1.0,algorithm_10,379.32,ok
instance_9,1.0,algorithm_15,18000.0,timeout
instance_9,1.0,algorithm_5,93.8,ok
instance_29,1.0,algorithm_3,18000.0,timeout
instance_29,1.0,algorithm_12,18000.0,timeout
instance_29,1.0,algorithm_8,128.6,ok
instance_29,1.0,algorithm_7,13.01,ok
instance_29,1.0,algorithm_19,27.94,ok
instance_29,1.0,algorithm_4,18000.0,timeout
instance_29,1.0,algorithm_14,30.2,ok
instance_29,1.0,algorithm_11,69.51,ok
instance_29,1.0,algorithm_6,105.04,ok
instance_29,1.0,algorithm_13,38.33,ok
instance_29,1.0,algorithm_16,46.56,ok
instance_29,1.0,algorithm_2,52.02,ok
instance_29,1.0,algorithm_18,30.21,ok
instance_29,1.0,algorithm_17,52.09,ok
instance_29,1.0,algorithm_1,18000.0,timeout
instance_29,1.0,algorithm_9,18000.0,timeout
instance_29,1.0,algorithm_10,32.34,ok
instance_29,1.0,algorithm_15,18000.0,timeout
instance_29,1.0,algorithm_5,44.26,ok
instance_24,1.0,algorithm_3,18000.0,timeout
instance_24,1.0,algorithm_12,18000.0,timeout
instance_24,1.0,algorithm_8,18000.0,timeout
instance_24,1.0,algorithm_7,18000.0,timeout
instance_24,1.0,algorithm_19,329.25,ok
instance_24,1.0,algorithm_4,18000.0,timeout
instance_24,1.0,algorithm_14,18000.0,timeout
instance_24,1.0,algorithm_11,18000.0,timeout
instance_24,1.0,algorithm_6,1602.29,ok
instance_24,1.0,algorithm_13,18000.0,timeout
instance_24,1.0,algorithm_16,1211.18,ok
instance_24,1.0,algorithm_2,378.27,ok
instance_24,1.0,algorithm_18,18000.0,timeout
instance_24,1.0,algorithm_17,519.62,ok
instance_24,1.0,algorithm_1,18000.0,timeout
instance_24,1.0,algorithm_9,18000.0,timeout
instance_24,1.0,algorithm_10,18000.0,timeout
instance_24,1.0,algorithm_15,18000.0,timeout
instance_24,1.0,algorithm_5,769.43,ok
instance_22,1.0,algorithm_3,18000.0,timeout
instance_22,1.0,algorithm_12,18000.0,timeout
instance_22,1.0,algorithm_8,18000.0,timeout
instance_22,1.0,algorithm_7,594.79,ok
instance_22,1.0,algorithm_19,120.65,ok
instance_22,1.0,algorithm_4,18000.0,timeout
instance_22,1.0,algorithm_14,18000.0,timeout
instance_22,1.0,algorithm_11,1793.67,ok
instance_22,1.0,algorithm_6,180.64,ok
instance_22,1.0,algorithm_13,110.27,ok
instance_22,1.0,algorithm_16,1068.26,ok
instance_22,1.0,algorithm_2,577.74,ok
instance_22,1.0,algorithm_18,516.8,ok
instance_22,1.0,algorithm_17,510.11,ok
instance_22,1.0,algorithm_1,18000.0,timeout
instance_22,1.0,algorithm_9,18000.0,timeout
instance_22,1.0,algorithm_10,514.87,ok
instance_22,1.0,algorithm_15,18000.0,timeout
instance_22,1.0,algorithm_5,837.33,ok
instance_15,1.0,algorithm_3,18000.0,timeout
instance_15,1.0,algorithm_12,18000.0,timeout
instance_15,1.0,algorithm_8,18000.0,timeout
instance_15,1.0,algorithm_7,1151.39,ok
instance_15,1.0,algorithm_19,1455.4,ok
instance_15,1.0,algorithm_4,18000.0,timeout
instance_15,1.0,algorithm_14,1725.41,ok
instance_15,1.0,algorithm_11,18000.0,timeout
instance_15,1.0,algorithm_6,196.2,ok
instance_15,1.0,algorithm_13,315.75,ok
instance_15,1.0,algorithm_16,701.93,ok
instance_15,1.0,algorithm_2,319.94,ok
instance_15,1.0,algorithm_18,18000.0,timeout
instance_15,1.0,algorithm_17,529.52,ok
instance_15,1.0,algorithm_1,18000.0,timeout
instance_15,1.0,algorithm_9,18000.0,timeout
instance_15,1.0,algorithm_10,18000.0,timeout
instance_15,1.0,algorithm_15,18000.0,timeout
instance_15,1.0,algorithm_5,566.11,ok
instance_20,1.0,algorithm_3,18000.0,timeout
instance_20,1.0,algorithm_12,18000.0,timeout
instance_20,1.0,algorithm_8,18000.0,timeout
instance_20,1.0,algorithm_7,293.61,ok
instance_20,1.0,algorithm_19,454.35,ok
instance_20,1.0,algorithm_4,18000.0,timeout
instance_20,1.0,algorithm_14,18000.0,timeout
instance_20,1.0,algorithm_11,18000.0,timeout
instance_20,1.0,algorithm_6,582.96,ok
instance_20,1.0,algorithm_13,524.64,ok
instance_20,1.0,algorithm_16,829.27,ok
instance_20,1.0,algorithm_2,287.59,ok
instance_20,1.0,algorithm_18,306.41,ok
instance_20,1.0,algorithm_17,416.12,ok
instance_20,1.0,algorithm_1,18000.0,timeout
instance_20,1.0,algorithm_9,18000.0,timeout
instance_20,1.0,algorithm_10,493.9,ok
instance_20,1.0,algorithm_15,18000.0,timeout
instance_20,1.0,algorithm_5,366.19,ok
instance_16,1.0,algorithm_3,18000.0,timeout
instance_16,1.0,algorithm_12,18000.0,timeout
instance_16,1.0,algorithm_8,1764.02,ok
instance_16,1.0,algorithm_7,32.06,ok
instance_16,1.0,algorithm_19,43.67,ok
instance_16,1.0,algorithm_4,18000.0,timeout
instance_16,1.0,algorithm_14,35.24,ok
instance_16,1.0,algorithm_11,246.72,ok
instance_16,1.0,algorithm_6,27.67,ok
instance_16,1.0,algorithm_13,24.82,ok
instance_16,1.0,algorithm_16,394.29,ok
instance_16,1.0,algorithm_2,55.08,ok
instance_16,1.0,algorithm_18,48.85,ok
instance_16,1.0,algorithm_17,151.12,ok
instance_16,1.0,algorithm_1,18000.0,timeout
instance_16,1.0,algorithm_9,18000.0,timeout
instance_16,1.0,algorithm_10,30.17,ok
instance_16,1.0,algorithm_15,18000.0,timeout
instance_16,1.0,algorithm_5,44.42,ok
instance_114,1.0,algorithm_3,18000.0,timeout
instance_114,1.0,algorithm_12,18000.0,timeout
instance_114,1.0,algorithm_8,5.56,ok
instance_114,1.0,algorithm_7,0.5,ok
instance_114,1.0,algorithm_19,0.2,ok
instance_114,1.0,algorithm_4,18000.0,timeout
instance_114,1.0,algorithm_14,0.99,ok
instance_114,1.0,algorithm_11,48.33,ok
instance_114,1.0,algorithm_6,3.09,ok
instance_114,1.0,algorithm_13,0.48,ok
instance_114,1.0,algorithm_16,6.88,ok
instance_114,1.0,algorithm_2,1.19,ok
instance_114,1.0,algorithm_18,5.34,ok
instance_114,1.0,algorithm_17,1.63,ok
instance_114,1.0,algorithm_1,18000.0,timeout
instance_114,1.0,algorithm_9,18000.0,timeout
instance_114,1.0,algorithm_10,4.82,ok
instance_114,1.0,algorithm_15,18000.0,timeout
instance_114,1.0,algorithm_5,1.16,ok
instance_117,1.0,algorithm_3,18000.0,timeout
instance_117,1.0,algorithm_12,18000.0,timeout
instance_117,1.0,algorithm_8,15.01,ok
instance_117,1.0,algorithm_7,1.55,ok
instance_117,1.0,algorithm_19,0.33,ok
instance_117,1.0,algorithm_4,18000.0,timeout
instance_117,1.0,algorithm_14,1.99,ok
instance_117,1.0,algorithm_11,92.92,ok
instance_117,1.0,algorithm_6,5.03,ok
instance_117,1.0,algorithm_13,0.95,ok
instance_117,1.0,algorithm_16,10.38,ok
instance_117,1.0,algorithm_2,1.74,ok
instance_117,1.0,algorithm_18,9.2,ok
instance_117,1.0,algorithm_17,2.34,ok
instance_117,1.0,algorithm_1,18000.0,timeout
instance_117,1.0,algorithm_9,18000.0,timeout
instance_117,1.0,algorithm_10,7.06,ok
instance_117,1.0,algorithm_15,18000.0,timeout
instance_117,1.0,algorithm_5,1.74,ok
instance_231,1.0,algorithm_3,18000.0,timeout
instance_231,1.0,algorithm_12,18000.0,timeout
instance_231,1.0,algorithm_8,27.37,ok
instance_231,1.0,algorithm_7,25.15,ok
instance_231,1.0,algorithm_19,16.6,ok
instance_231,1.0,algorithm_4,18000.0,timeout
instance_231,1.0,algorithm_14,15.61,ok
instance_231,1.0,algorithm_11,329.52,ok
instance_231,1.0,algorithm_6,14.52,ok
instance_231,1.0,algorithm_13,13.74,ok
instance_231,1.0,algorithm_16,15.95,ok
instance_231,1.0,algorithm_2,66.4,ok
instance_231,1.0,algorithm_18,29.0,ok
instance_231,1.0,algorithm_17,15.17,ok
instance_231,1.0,algorithm_1,18000.0,timeout
instance_231,1.0,algorithm_9,18000.0,timeout
instance_231,1.0,algorithm_10,200.47,ok
instance_231,1.0,algorithm_15,18000.0,timeout
instance_231,1.0,algorithm_5,79.2,ok
instance_279,1.0,algorithm_3,18000.0,timeout
instance_279,1.0,algorithm_12,18000.0,timeout
instance_279,1.0,algorithm_8,18000.0,timeout
instance_279,1.0,algorithm_7,11.21,ok
instance_279,1.0,algorithm_19,11.23,ok
instance_279,1.0,algorithm_4,18000.0,timeout
instance_279,1.0,algorithm_14,38.96,ok
instance_279,1.0,algorithm_11,988.76,ok
instance_279,1.0,algorithm_6,4.63,ok
instance_279,1.0,algorithm_13,14.55,ok
instance_279,1.0,algorithm_16,111.81,ok
instance_279,1.0,algorithm_2,11.7,ok
instance_279,1.0,algorithm_18,79.81,ok
instance_279,1.0,algorithm_17,6.58,ok
instance_279,1.0,algorithm_1,18000.0,timeout
instance_279,1.0,algorithm_9,18000.0,timeout
instance_279,1.0,algorithm_10,76.7,ok
instance_279,1.0,algorithm_15,18000.0,timeout
instance_279,1.0,algorithm_5,32.55,ok
instance_287,1.0,algorithm_3,18000.0,timeout
instance_287,1.0,algorithm_12,18000.0,timeout
instance_287,1.0,algorithm_8,567.26,ok
instance_287,1.0,algorithm_7,41.75,ok
instance_287,1.0,algorithm_19,11.15,ok
instance_287,1.0,algorithm_4,18000.0,timeout
instance_287,1.0,algorithm_14,15.04,ok
instance_287,1.0,algorithm_11,18000.0,timeout
instance_287,1.0,algorithm_6,14.54,ok
instance_287,1.0,algorithm_13,16.95,ok
instance_287,1.0,algorithm_16,129.34,ok
instance_287,1.0,algorithm_2,4.05,ok
instance_287,1.0,algorithm_18,629.0,ok
instance_287,1.0,algorithm_17,10.66,ok
instance_287,1.0,algorithm_1,18000.0,timeout
instance_287,1.0,algorithm_9,18000.0,timeout
instance_287,1.0,algorithm_10,476.63,ok
instance_287,1.0,algorithm_15,18000.0,timeout
instance_287,1.0,algorithm_5,28.51,ok
instance_259,1.0,algorithm_3,18000.0,timeout
instance_259,1.0,algorithm_12,18000.0,timeout
instance_259,1.0,algorithm_8,29.96,ok
instance_259,1.0,algorithm_7,0.56,ok
instance_259,1.0,algorithm_19,0.27,ok
instance_259,1.0,algorithm_4,18000.0,timeout
instance_259,1.0,algorithm_14,0.62,ok
instance_259,1.0,algorithm_11,18000.0,timeout
instance_259,1.0,algorithm_6,4.57,ok
instance_259,1.0,algorithm_13,0.42,ok
instance_259,1.0,algorithm_16,9.57,ok
instance_259,1.0,algorithm_2,2.52,ok
instance_259,1.0,algorithm_18,64.89,ok
instance_259,1.0,algorithm_17,1.12,ok
instance_259,1.0,algorithm_1,18000.0,timeout
instance_259,1.0,algorithm_9,18000.0,timeout
instance_259,1.0,algorithm_10,85.85,ok
instance_259,1.0,algorithm_15,18000.0,timeout
instance_259,1.0,algorithm_5,1.27,ok
instance_255,1.0,algorithm_3,18000.0,timeout
instance_255,1.0,algorithm_12,18000.0,timeout
instance_255,1.0,algorithm_8,316.38,ok
instance_255,1.0,algorithm_7,0.52,ok
instance_255,1.0,algorithm_19,0.37,ok
instance_255,1.0,algorithm_4,18000.0,timeout
instance_255,1.0,algorithm_14,1.26,ok
instance_255,1.0,algorithm_11,18000.0,timeout
instance_255,1.0,algorithm_6,3.48,ok
instance_255,1.0,algorithm_13,0.55,ok
instance_255,1.0,algorithm_16,37.22,ok
instance_255,1.0,algorithm_2,2.69,ok
instance_255,1.0,algorithm_18,189.66,ok
instance_255,1.0,algorithm_17,1.43,ok
instance_255,1.0,algorithm_1,18000.0,timeout
instance_255,1.0,algorithm_9,18000.0,timeout
instance_255,1.0,algorithm_10,232.73,ok
instance_255,1.0,algorithm_15,18000.0,timeout
instance_255,1.0,algorithm_5,1.55,ok
instance_280,1.0,algorithm_3,18000.0,timeout
instance_280,1.0,algorithm_12,18000.0,timeout
instance_280,1.0,algorithm_8,70.8,ok
instance_280,1.0,algorithm_7,0.43,ok
instance_280,1.0,algorithm_19,0.48,ok
instance_280,1.0,algorithm_4,18000.0,timeout
instance_280,1.0,algorithm_14,0.77,ok
instance_280,1.0,algorithm_11,18000.0,timeout
instance_280,1.0,algorithm_6,3.94,ok
instance_280,1.0,algorithm_13,0.5,ok
instance_280,1.0,algorithm_16,8.87,ok
instance_280,1.0,algorithm_2,2.37,ok
instance_280,1.0,algorithm_18,54.41,ok
instance_280,1.0,algorithm_17,1.05,ok
instance_280,1.0,algorithm_1,18000.0,timeout
instance_280,1.0,algorithm_9,18000.0,timeout
instance_280,1.0,algorithm_10,63.49,ok
instance_280,1.0,algorithm_15,18000.0,timeout
instance_280,1.0,algorithm_5,1.4,ok
instance_252,1.0,algorithm_3,18000.0,timeout
instance_252,1.0,algorithm_12,18000.0,timeout
instance_252,1.0,algorithm_8,153.19,ok
instance_252,1.0,algorithm_7,0.72,ok
instance_252,1.0,algorithm_19,0.34,ok
instance_252,1.0,algorithm_4,18000.0,timeout
instance_252,1.0,algorithm_14,0.69,ok
instance_252,1.0,algorithm_11,18000.0,timeout
instance_252,1.0,algorithm_6,3.05,ok
instance_252,1.0,algorithm_13,0.66,ok
instance_252,1.0,algorithm_16,10.16,ok
instance_252,1.0,algorithm_2,2.98,ok
instance_252,1.0,algorithm_18,48.93,ok
instance_252,1.0,algorithm_17,3.5,ok
instance_252,1.0,algorithm_1,18000.0,timeout
instance_252,1.0,algorithm_9,18000.0,timeout
instance_252,1.0,algorithm_10,49.46,ok
instance_252,1.0,algorithm_15,18000.0,timeout
instance_252,1.0,algorithm_5,1.83,ok
instance_254,1.0,algorithm_3,18000.0,timeout
instance_254,1.0,algorithm_12,18000.0,timeout
instance_254,1.0,algorithm_8,710.85,ok
instance_254,1.0,algorithm_7,4.02,ok
instance_254,1.0,algorithm_19,1.72,ok
instance_254,1.0,algorithm_4,18000.0,timeout
instance_254,1.0,algorithm_14,2.6,ok
instance_254,1.0,algorithm_11,18000.0,timeout
instance_254,1.0,algorithm_6,3.84,ok
instance_254,1.0,algorithm_13,1.09,ok
instance_254,1.0,algorithm_16,57.21,ok
instance_254,1.0,algorithm_2,5.42,ok
instance_254,1.0,algorithm_18,150.7,ok
instance_254,1.0,algorithm_17,5.06,ok
instance_254,1.0,algorithm_1,18000.0,timeout
instance_254,1.0,algorithm_9,18000.0,timeout
instance_254,1.0,algorithm_10,118.45,ok
instance_254,1.0,algorithm_15,18000.0,timeout
instance_254,1.0,algorithm_5,7.51,ok
instance_270,1.0,algorithm_3,18000.0,timeout
instance_270,1.0,algorithm_12,18000.0,timeout
instance_270,1.0,algorithm_8,365.84,ok
instance_270,1.0,algorithm_7,2.6,ok
instance_270,1.0,algorithm_19,1.55,ok
instance_270,1.0,algorithm_4,18000.0,timeout
instance_270,1.0,algorithm_14,0.72,ok
instance_270,1.0,algorithm_11,18000.0,timeout
instance_270,1.0,algorithm_6,3.28,ok
instance_270,1.0,algorithm_13,0.62,ok
instance_270,1.0,algorithm_16,48.82,ok
instance_270,1.0,algorithm_2,4.55,ok
instance_270,1.0,algorithm_18,118.56,ok
instance_270,1.0,algorithm_17,4.42,ok
instance_270,1.0,algorithm_1,18000.0,timeout
instance_270,1.0,algorithm_9,18000.0,timeout
instance_270,1.0,algorithm_10,120.62,ok
instance_270,1.0,algorithm_15,18000.0,timeout
instance_270,1.0,algorithm_5,3.08,ok
instance_266,1.0,algorithm_3,18000.0,timeout
instance_266,1.0,algorithm_12,18000.0,timeout
instance_266,1.0,algorithm_8,317.26,ok
instance_266,1.0,algorithm_7,0.57,ok
instance_266,1.0,algorithm_19,1.13,ok
instance_266,1.0,algorithm_4,18000.0,timeout
instance_266,1.0,algorithm_14,1.55,ok
instance_266,1.0,algorithm_11,18000.0,timeout
instance_266,1.0,algorithm_6,2.57,ok
instance_266,1.0,algorithm_13,0.62,ok
instance_266,1.0,algorithm_16,17.47,ok
instance_266,1.0,algorithm_2,3.92,ok
instance_266,1.0,algorithm_18,152.69,ok
instance_266,1.0,algorithm_17,5.32,ok
instance_266,1.0,algorithm_1,18000.0,timeout
instance_266,1.0,algorithm_9,18000.0,timeout
instance_266,1.0,algorithm_10,141.76,ok
instance_266,1.0,algorithm_15,18000.0,timeout
instance_266,1.0,algorithm_5,5.98,ok
instance_256,1.0,algorithm_3,18000.0,timeout
instance_256,1.0,algorithm_12,18000.0,timeout
instance_256,1.0,algorithm_8,1672.74,ok
instance_256,1.0,algorithm_7,6.38,ok
instance_256,1.0,algorithm_19,10.86,ok
instance_256,1.0,algorithm_4,18000.0,timeout
instance_256,1.0,algorithm_14,358.39,ok
instance_256,1.0,algorithm_11,18000.0,timeout
instance_256,1.0,algorithm_6,11.12,ok
instance_256,1.0,algorithm_13,2.75,ok
instance_256,1.0,algorithm_16,99.42,ok
instance_256,1.0,algorithm_2,9.85,ok
instance_256,1.0,algorithm_18,1480.75,ok
instance_256,1.0,algorithm_17,8.05,ok
instance_256,1.0,algorithm_1,18000.0,timeout
instance_256,1.0,algorithm_9,18000.0,timeout
instance_256,1.0,algorithm_10,1227.08,ok
instance_256,1.0,algorithm_15,18000.0,timeout
instance_256,1.0,algorithm_5,24.83,ok
instance_263,1.0,algorithm_3,18000.0,timeout
instance_263,1.0,algorithm_12,18000.0,timeout
instance_263,1.0,algorithm_8,1197.53,ok
instance_263,1.0,algorithm_7,6.64,ok
instance_263,1.0,algorithm_19,2.45,ok
instance_263,1.0,algorithm_4,18000.0,timeout
instance_263,1.0,algorithm_14,5.71,ok
instance_263,1.0,algorithm_11,18000.0,timeout
instance_263,1.0,algorithm_6,2.82,ok
instance_263,1.0,algorithm_13,1.05,ok
instance_263,1.0,algorithm_16,161.98,ok
instance_263,1.0,algorithm_2,5.09,ok
instance_263,1.0,algorithm_18,195.25,ok
instance_263,1.0,algorithm_17,8.92,ok
instance_263,1.0,algorithm_1,18000.0,timeout
instance_263,1.0,algorithm_9,18000.0,timeout
instance_263,1.0,algorithm_10,232.24,ok
instance_263,1.0,algorithm_15,18000.0,timeout
instance_263,1.0,algorithm_5,3.18,ok
instance_286,1.0,algorithm_3,18000.0,timeout
instance_286,1.0,algorithm_12,1523.47,ok
instance_286,1.0,algorithm_8,99.13,ok
instance_286,1.0,algorithm_7,0.36,ok
instance_286,1.0,algorithm_19,0.36,ok
instance_286,1.0,algorithm_4,18000.0,timeout
instance_286,1.0,algorithm_14,0.52,ok
instance_286,1.0,algorithm_11,18000.0,timeout
instance_286,1.0,algorithm_6,2.19,ok
instance_286,1.0,algorithm_13,0.25,ok
instance_286,1.0,algorithm_16,15.67,ok
