@RELATION Mira

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_116 NUMERIC
@ATTRIBUTE feature_117 NUMERIC
@ATTRIBUTE feature_118 NUMERIC
@ATTRIBUTE feature_119 NUMERIC
@ATTRIBUTE feature_120 NUMERIC
@ATTRIBUTE feature_121 NUMERIC
@ATTRIBUTE feature_122 NUMERIC
@ATTRIBUTE feature_123 NUMERIC
@ATTRIBUTE feature_124 NUMERIC
@ATTRIBUTE feature_125 NUMERIC
@ATTRIBUTE feature_126 NUMERIC
@ATTRIBUTE feature_127 NUMERIC
@ATTRIBUTE feature_128 NUMERIC
@ATTRIBUTE feature_129 NUMERIC
@ATTRIBUTE feature_130 NUMERIC
@ATTRIBUTE feature_131 NUMERIC
@ATTRIBUTE feature_132 NUMERIC
@ATTRIBUTE feature_133 NUMERIC
@ATTRIBUTE feature_134 NUMERIC
@ATTRIBUTE feature_135 NUMERIC
@ATTRIBUTE feature_136 NUMERIC
@ATTRIBUTE feature_137 NUMERIC
@ATTRIBUTE feature_138 NUMERIC
@ATTRIBUTE feature_139 NUMERIC
@ATTRIBUTE feature_140 NUMERIC
@ATTRIBUTE feature_141 NUMERIC
@ATTRIBUTE feature_142 NUMERIC
@ATTRIBUTE feature_143 NUMERIC

@DATA
instance_162,1.0,1.0,13264.0,41.0,335643.0,0.0,0.0,0.0,0.038623,1.22048,105.647,0.0,0.0,13264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13264.0,1.0,13264.0,1.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,1615.61,1.02867,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,8186.41,8833.0,0.471379,10662.0,25.3048,25.0,0.166059,11.0,39312.8,1.0839,121.519,0.11967,0.00273941,1.24556,1.47451,2.94868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.17,-512.0,40.0,13035.0,329584.0,-512.0,0.0,0.0,0.0,0.0,1.0
instance_165,1.0,1.0,21856.0,12129.0,90864.0,0.0,0.0,0.0,0.0162785,0.0704527,0.497454,12.3266,21856.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21856.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0330302,5.41067,0.0,0.0,7.49147,5.0,2.79963,6.0,4.15739,4.0,0.134232,1.0,-5.49147,-3.81926,-3.04749,-0.665634,1.0,0.0,0.0129167,9.03031,0.000732064,0.0270468,4.09693e-05,0.00151393,0.000173175,0.00639838,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,7.49147,5.0,2.79963,6.0,4.15739,4.0,0.134232,1.0,-5.49147,-3.81926,-3.04749,-0.665634,1.0,0.0,0.0129167,9.03031,0.000732064,0.0270468,4.09693e-05,0.00151393,0.000173175,0.00639838,0.142805,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.07,-512.0,4015.0,14113.0,62970.0,21184.0,0.0,0.0,0.0,0.0,0.0
instance_169,1.0,1.0,6250.0,160633.0,371243.0,0.0,0.0,0.0,0.162881,0.174514,0.475854,-49308.3,6250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6250.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,106.778,141.697,-512.0,-512.0,-512.0,-512.0,2.31113,2.0,19.0754,0.0,59.3989,62.0,0.0559471,8.0,637.967,141.699,16396.6,0.20397,0.000956091,0.578121,2.87953e-05,141.701,117.492,100.202,1.98543,1.69804,15.2668,13.0275,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.31113,2.0,19.0754,0.0,59.3989,62.0,0.0559471,8.0,637.967,141.699,16396.6,0.20397,0.000956091,0.578121,2.87953e-05,141.701,117.492,100.202,1.98543,1.69804,15.2668,13.0275,0.960861,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,1.42,-512.0,65358.0,5940.0,178214.0,95097.0,0.0,0.0,0.0,0.0,0.0
instance_171,1.0,1.0,100.0,1.0,100.0,0.0,0.0,0.0,0.00443738,0.0443738,0.443738,80424.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1027290.0,0.0,10272.9,0.249978,0.127734,0.249978,0.249978,0.0,10272.9,2568.0,10272.9,2568.0,10272.9,2568.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,100.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1027290.0,0.0,10272.9,0.249978,0.127734,0.249978,0.249978,0.0,10272.9,2568.0,10272.9,2568.0,10272.9,2568.0,1.0,43883.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,7.0,40.0,73.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_173,1.0,1.0,2600.0,225.0,7700.0,0.0,0.0,0.0,0.26424,0.306962,0.491994,-16646.6,100.0,0.0,2500.0,0.0,0.0,0.0384615,0.0,0.961538,0.0,0.0,100.0,0.0384615,0.0,0.0,2.0,2.0,0.0,0.0,308.496,2.05003,-512.0,-512.0,0.0,0.0,0.888889,1.0,0.353553,1.0,2.0,2.0,0.0,0.0,-893.483,-0.458509,-2010.34,-0.111717,-512.0,-512.0,0.0,0.0,72.5,39.5817,36.25,19.7908,51.2652,27.9885,33.3333,25.0,0.707107,75.0,3.0,3.0,0.0,0.0,1675.28,0.714597,150.775,0.563941,0.0340263,0.616386,0.55844,0.154132,8.036,4.27405,2.67867,1.42468,4.63959,2.46762,34.2222,26.0,0.679557,74.0,2.96154,3.0,0.0649351,0.0,781.797,1.94886,67.6555,6.29899,0.0340263,0.616386,1.93085,0.294264,10.5154,15.2153,3.96987,7.66136,6.43288,10.788,0.00293486,1693.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,225.0,2600.0,7700.0,-512.0,0.0,841.0,4.0,35.0,18.0
instance_175,1.0,1.0,490.0,931.0,8150.0,0.0,0.0,0.0,0.0387399,0.0785909,0.363636,-10000.0,400.0,0.0,90.0,0.0,0.0,0.816327,0.0,0.183673,0.0,0.0,400.0,0.816327,0.0,0.0,2.0,2.0,0.0,0.0,12.6062,29.2537,0.0,0.0,-512.0,-512.0,7.52954,7.0,0.262533,5.0,17.525,8.0,1.19615,34.0,-16.6058,-20.1695,-38.65,-11.719,0.000842453,1181.6,0.353102,0.773828,25.0,156.125,12.5,78.0625,17.6777,110.397,1.22449,2.0,0.768343,2.0,12.6667,0.0,1.41421,38.0,0.0,2538640000.0,0.0,0.0,-512.0,-512.0,0.00107411,30.4959,0.0,0.0,0.0,0.0,0.0,0.0,8.75403,9.0,0.201427,4.0,16.6327,8.0,1.2339,42.0,-16.6058,-20.1689,-31.551,-12.9792,0.000842453,1181.6,0.504594,0.689234,20.4082,141.392,10.2041,70.696,14.4308,99.9792,0.0,357.0,0.0,9.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,525.0,400.0,4360.0,920.0,0.0,0.0,0.0,4.0,4.0
instance_176,1.0,1.0,572.0,1123.0,9889.0,0.0,0.0,0.0,0.0469852,0.0936589,0.363636,-11000.0,473.0,0.0,99.0,0.0,0.0,0.826923,0.0,0.173077,0.0,0.0,473.0,0.826923,0.0,0.0,2.0,2.0,0.0,0.0,11.5516,32.2031,0.0,0.0,-512.0,-512.0,7.57168,7.0,0.258164,3.0,17.9767,8.0,1.26185,38.0,-21.9216,-15.3828,-52.0465,-10.171,0.000683013,1458.08,0.35692,0.773326,23.2558,150.715,11.6279,75.3574,16.4443,106.572,1.23419,2.0,0.762829,2.0,14.0,0.0,1.41421,42.0,0.0,2424280000.0,0.0,0.0,-512.0,-512.0,0.000890472,33.4963,0.0,0.0,0.0,0.0,0.0,0.0,8.80588,9.0,0.194835,3.0,17.2885,8.0,1.2877,45.0,-21.9216,-15.3824,-43.0385,-11.1943,0.000683013,1458.08,0.509184,0.687832,19.2308,137.335,9.61538,68.6676,13.5982,97.1106,0.0,0.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,627.0,473.0,5258.0,1197.0,0.0,0.0,3.0,2.0,4.0
instance_177,1.0,1.0,660.0,1333.0,11796.0,0.0,0.0,0.0,0.0394862,0.0817254,0.363636,-12000.0,552.0,0.0,108.0,0.0,0.0,0.836364,0.0,0.163636,0.0,0.0,552.0,0.836364,0.0,0.0,2.0,2.0,0.0,0.0,10.6598,35.1476,0.0,0.0,-512.0,-512.0,7.6069,7.0,0.25445,3.0,18.3696,8.0,1.32462,42.0,-27.0968,-12.5327,-65.4348,-9.36201,0.000564898,1763.6,0.360116,0.772802,21.7391,145.831,10.8696,72.9153,15.3719,103.118,1.24231,2.0,0.758225,2.0,15.3333,0.0,1.41421,46.0,0.0,2324080000.0,0.0,0.0,-512.0,-512.0,0.000750188,36.4966,0.0,0.0,0.0,0.0,0.0,0.0,8.84921,9.0,0.189151,3.0,17.8727,8.0,1.3398,49.0,-27.0968,-12.5323,-54.7273,-10.2465,0.000564898,1763.6,0.513024,0.68663,18.1818,133.609,9.09091,66.8043,12.8565,94.4755,0.0,269.0,0.0,2.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,738.0,552.0,6240.0,1524.0,0.0,0.0,1.0,10.0,1.0
instance_181,1.0,1.0,840.0,1192.0,3432.0,0.0,0.0,0.0,0.25,0.289748,0.353669,-931.639,48.0,0.0,792.0,0.0,0.0,0.0571429,0.0,0.942857,0.0,0.0,48.0,0.0571429,0.0,0.0,2.0,2.0,0.0,0.0,0.181132,16.2481,2.05636,1.79437,-512.0,-512.0,0.442953,0.0,1.12142,1.0,11.0,11.0,0.0,0.0,-0.910872,-2.92001,-22.62,-0.854362,-512.0,-512.0,0.0,0.0,114.034,0.0,10.3667,0.0,34.3825,0.0,2.43624,2.0,4.673,3.0,3.66667,4.0,0.128565,1.0,1.10738,3.56736,1.66667,0.282843,0.871289,1.70684,0.00830495,34.5109,5.649,7.98889,1.883,2.66296,3.26145,4.61239,2.87919,2.0,3.9384,2.0,4.08571,4.0,0.431418,1.0,0.19651,24.3391,0.278857,26.1882,0.871289,1.70684,0.240675,1.6438,11.8424,26.3266,2.36778,3.25022,5.0398,8.49942,0.0,1640.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,1192.0,840.0,3432.0,-512.0,0.0,0.0,0.0,4.0,3.0
instance_186,1.0,1.0,504.0,284.0,1008.0,0.0,0.0,0.0,0.0220847,0.0896719,0.5,3016.94,252.0,0.0,252.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,252.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,19.375,0.504011,-512.0,-512.0,0.887324,1.0,0.356348,1.0,1.0,1.0,0.0,0.0,-12.3556,-0.620243,-13.9246,-0.478204,-512.0,-512.0,0.0,0.0,165.659,56.7103,165.659,56.7103,165.659,56.7103,2.66197,1.0,1.76982,13.0,3.0,3.0,0.0,0.0,2.66197,1.76982,3.0,0.0,0.0685063,0.665467,0.0,0.0,5.36111,2.89097,1.78704,0.963656,3.09524,1.6691,3.5493,2.0,1.23924,12.0,2.0,3.0,0.5,2.0,-9.69366,-1.13941,-5.4623,-1.77288,0.0685063,0.665467,0.740449,0.371258,85.5099,89.644,83.7229,91.2249,84.377,90.6429,0.0630062,7103.0,0.0,34.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,284.0,504.0,1008.0,-512.0,0.0,0.0,31.0,97.0,4.0
instance_188,1.0,1.0,1660.0,17024.0,39442.0,0.0,0.0,0.0,0.230289,0.276918,0.475312,-886883000.0,1660.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1660.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,176.222,30.7372,-512.0,-512.0,-512.0,-512.0,2.31685,2.0,4.0905,0.0,23.7602,23.0,0.211832,12.0,159.717,98.9477,1637.97,3.85624,0.00326778,24.5736,0.00166279,56.5939,1112180.0,2828380.0,43692.0,105293.0,219060.0,542281.0,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,2.31685,2.0,4.0905,0.0,23.7602,23.0,0.211832,12.0,159.717,98.9477,1637.97,3.85624,0.00326778,24.5736,0.00166279,56.5939,1112180.0,2828380.0,43692.0,105293.0,219060.0,542281.0,0.963777,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.11,-512.0,15723.0,1575.0,36540.0,18735.0,0.0,0.0,0.0,0.0,3.0
instance_201,1.0,1.0,35378.0,16516.0,125048.0,0.0,0.0,0.0,0.0146301,0.0548973,0.498222,-30.0,34324.0,0.0,1054.0,0.0,0.0,0.970207,0.0,0.0297925,0.0,0.0,34324.0,0.970207,0.0,0.0,2.0,2.0,0.0,0.0,0.826884,9.35039,52.2409,32.1486,-230165.0,-0.179621,7.05274,4.0,2.25715,32.0,3.39363,3.0,0.780201,1.0,-7487.77,-5.54643,-3602.96,-8.06344,0.366801,0.996694,0.00423537,19.3323,0.390135,5.23047,0.0631527,0.871658,0.15624,2.13512,0.518588,0.0,2.18219,3.0,8.12619,3.0,2.55627,0.0,-0.169107,-2.24853,-2.64988,-2.78258,2.08352e-05,2139.96,0.000560785,28.3121,0.0,0.0,0.0,0.0,0.0,0.0,7.57132,4.0,2.07839,29.0,3.53463,3.0,1.27483,1.0,-7487.94,-5.54632,-3495.7,-8.18799,0.362545,1.00845,0.0454702,5.70365,0.378512,5.1524,0.0612712,0.858642,0.151585,2.10324,1.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.12,-512.0,12743.0,31629.0,111805.0,-512.0,0.0,0.0,0.0,0.0,0.0
instance_205,1.0,1.0,34759.0,68342.0,205026.0,0.0,0.0,0.0,0.00420035,0.0458277,0.5,0.0,34759.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34759.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.129639,2.59109,3.0,3.0,0.0,0.0,5.8985,2.0,27.1372,0.0,1.22952,0.518467,2.41745,15.9789,0.666667,1.11803,0.0,0.0,0.983084,0.128959,0.491542,0.0644793,0.695145,0.0911875,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,5.8985,2.0,27.1372,0.0,1.22952,0.518467,2.41745,15.9789,0.666667,1.11803,0.0,0.0,0.983084,0.128959,0.491542,0.0644793,0.695145,0.0911875,0.0,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.09,-512.0,882.0,532.0,2644.0,-512.0,0.0,0.0,0.0,0.0,2.0
instance_207,1.0,1.0,397.0,171.0,829.0,0.0,0.0,0.0,0.347466,0.529093,1.75,28694.0,64.0,107.0,226.0,0.0,0.0,0.161209,0.269521,0.56927,0.0,0.0,171.0,0.43073,0.0,0.0,2.92398,3.0,0.405177,3.0,-512.0,-512.0,-44.9357,-1.09082,-512.0,-512.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-60.0,-0.0,-60.0,-0.0,-10.507,-1.76199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84795,4.0,0.366473,4.0,2.9115,1.0,1.8679,7.0,0.760234,2.15077,0.575221,3.13986,0.100423,3.07093,0.242171,1.68297,408.075,445.968,331.986,405.643,351.641,401.74,4.84795,5.0,0.290879,4.0,2.08816,1.0,2.01662,3.0,-59.2398,-0.0276012,-25.5164,-1.17675,-2.0425,-4.57859,1.39941,0.350782,232.305,392.495,188.99,347.414,200.178,349.567,0.284834,9291.0,2.0,1.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,166.0,378.0,804.0,20.0,2.0,48.0,11.0,440.0,36.0
instance_208,1.0,1.0,2883.0,4408.0,13224.0,0.0,0.0,0.0,0.117759,0.242651,0.5,0.0,2883.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2883.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-512.0,-512.0,0.355057,1.34776,3.0,3.0,0.0,0.0,4.58689,2.0,1.81963,8.0,1.52405,0.577063,2.33021,2.8666,0.666667,1.11803,0.0,0.0,0.764481,0.424322,0.382241,0.212161,0.54057,0.300041,0.0,0.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,3.0,3.0,0.0,0.0,4.58689,2.0,1.81963,8.0,1.52405,0.577063,2.33021,2.8666,0.666667,1.11803,0.0,0.0,0.764481,0.424322,0.382241,0.212161,0.54057,0.300041,0.262683,0.0,0.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.02,-512.0,3080.0,1998.0,9240.0,-512.0,0.0,0.0,0.0,0.0,3.0
instance_211,1.0,1.0,2256.0,1973.0,10147.0,0.0,0.0,0.0,0.154927,0.229094,0.5,242.0,379.0,0.0,1877.0,0.0,0.0,0.167996,0.0,0.832004,0.0,0.0,379.0,0.167996,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.953125,0.221766,3.73543,3.0,0.61557,5.0,19.4459,17.0,0.668316,28.0,3.73543,0.61557,19.4459,0.668316,1.0,0.0,0.190759,1.91154,3.46174,1.59004,0.29896,0.306188,0.962233,0.661542,1.4075,1.0,0.413519,1.0,1.47949,1.0,0.33767,1.0,1.4075,0.413519,1.47949,0.33767,1.0,0.0,0.000506842,44.4072,1.16143,1.25749,1.16143,1.25749,1.16143,1.25749,5.14293,5.0,0.503235,6.0,4.49778,2.0,1.90868,12.0,5.14293,0.503235,4.49778,1.90868,1.0,0.0,0.15356,1.85811,1.54787,1.57479,1.01654,1.19807,1.12796,1.18098,0.155223,125.0,176.0,0.0,-512.0,0.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,-512.0,0.0,-512.0,-512.0,-512.0,-512.0,0.01,-512.0,1725.0,2062.0,9612.0,2700.0,176.0,0.0,0.0,0.0,1.0
