@RELATION Titus

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE solution_quality NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
instance_7059,1.0,algorithm_13,3.344192024,ok
instance_7059,1.0,algorithm_17,4.0,ok
instance_7059,1.0,algorithm_21,3.995189864,ok
instance_7059,1.0,algorithm_8,3.982917784,ok
instance_7059,1.0,algorithm_15,3.995189864,ok
instance_7059,1.0,algorithm_18,-4.0,crash
instance_7059,1.0,algorithm_2,3.56886446,ok
instance_7059,1.0,algorithm_5,3.597457636,ok
instance_7059,1.0,algorithm_20,0.0,ok
instance_7060,1.0,algorithm_7,3.180542868,ok
instance_7060,1.0,algorithm_3,3.749850032,ok
instance_7060,1.0,algorithm_11,3.180542868,ok
instance_7060,1.0,algorithm_12,3.749850032,ok
instance_7060,1.0,algorithm_19,3.749850032,ok
instance_7060,1.0,algorithm_16,3.214646776,ok
instance_7060,1.0,algorithm_1,3.749850032,ok
instance_7060,1.0,algorithm_6,3.749850032,ok
instance_7060,1.0,algorithm_4,3.749850032,ok
instance_7060,1.0,algorithm_10,3.749850032,ok
instance_7060,1.0,algorithm_9,3.749850032,ok
instance_7060,1.0,algorithm_14,4.0,ok
instance_7060,1.0,algorithm_13,3.650343004,ok
instance_7060,1.0,algorithm_17,3.986317728,ok
instance_7060,1.0,algorithm_21,3.986317728,ok
instance_7060,1.0,algorithm_8,3.986317728,ok
instance_7060,1.0,algorithm_15,3.98179302,ok
instance_7060,1.0,algorithm_18,-4.0,crash
instance_7060,1.0,algorithm_2,3.668463288,ok
instance_7060,1.0,algorithm_5,3.7442731,ok
instance_7060,1.0,algorithm_20,0.0,ok
instance_7062,1.0,algorithm_7,3.408799092,ok
instance_7062,1.0,algorithm_3,3.028406596,ok
instance_7062,1.0,algorithm_11,3.578232352,ok
instance_7062,1.0,algorithm_12,3.408799092,ok
instance_7062,1.0,algorithm_19,3.488403048,ok
instance_7062,1.0,algorithm_16,3.578232352,ok
instance_7062,1.0,algorithm_1,3.028406596,ok
instance_7062,1.0,algorithm_6,3.578232352,ok
instance_7062,1.0,algorithm_4,3.578232352,ok
instance_7062,1.0,algorithm_10,3.578232352,ok
instance_7062,1.0,algorithm_9,3.578232352,ok
instance_7062,1.0,algorithm_14,3.933131376,ok
instance_7062,1.0,algorithm_13,0.765430336,ok
instance_7062,1.0,algorithm_17,3.811577488,ok
instance_7062,1.0,algorithm_21,4.0,ok
instance_7062,1.0,algorithm_8,3.99211046,ok
instance_7062,1.0,algorithm_15,3.953029068,ok
instance_7062,1.0,algorithm_18,-4.0,crash
instance_7062,1.0,algorithm_2,2.977103016,ok
instance_7062,1.0,algorithm_5,2.987348212,ok
instance_7062,1.0,algorithm_20,0.0,ok
instance_7064,1.0,algorithm_7,3.532541192,ok
instance_7064,1.0,algorithm_3,3.5766992,ok
instance_7064,1.0,algorithm_11,3.12221328,ok
instance_7064,1.0,algorithm_12,3.527378044,ok
instance_7064,1.0,algorithm_19,3.648368876,ok
instance_7064,1.0,algorithm_16,3.5766992,ok
instance_7064,1.0,algorithm_1,3.581862348,ok
instance_7064,1.0,algorithm_6,3.581862348,ok
instance_7064,1.0,algorithm_4,3.581862348,ok
instance_7064,1.0,algorithm_10,3.581862348,ok
instance_7064,1.0,algorithm_9,3.581862348,ok
instance_7064,1.0,algorithm_14,3.819500144,ok
instance_7064,1.0,algorithm_13,1.278774704,ok
instance_7064,1.0,algorithm_17,3.841741404,ok
instance_7064,1.0,algorithm_21,4.0,ok
instance_7064,1.0,algorithm_8,3.919087216,ok
instance_7064,1.0,algorithm_15,3.945053844,ok
instance_7064,1.0,algorithm_18,-4.0,crash
instance_7064,1.0,algorithm_2,3.1146473,ok
instance_7064,1.0,algorithm_5,3.12221328,ok
instance_7064,1.0,algorithm_20,0.0,ok
instance_7070,1.0,algorithm_7,3.852629776,ok
instance_7070,1.0,algorithm_3,3.85379732,ok
instance_7070,1.0,algorithm_11,3.893440616,ok
instance_7070,1.0,algorithm_12,3.888579492,ok
instance_7070,1.0,algorithm_19,3.887605472,ok
instance_7070,1.0,algorithm_16,3.895237064,ok
instance_7070,1.0,algorithm_1,3.861262528,ok
instance_7070,1.0,algorithm_6,3.895237064,ok
instance_7070,1.0,algorithm_4,3.904057892,ok
instance_7070,1.0,algorithm_10,3.904057892,ok
instance_7070,1.0,algorithm_9,3.904057892,ok
instance_7070,1.0,algorithm_14,3.934407884,ok
instance_7070,1.0,algorithm_13,3.387488096,ok
instance_7070,1.0,algorithm_17,3.969369384,ok
instance_7070,1.0,algorithm_21,3.957573224,ok
instance_7070,1.0,algorithm_8,3.959460416,ok
instance_7070,1.0,algorithm_15,4.0,ok
instance_7070,1.0,algorithm_18,-4.0,crash
instance_7070,1.0,algorithm_2,3.861262528,ok
instance_7070,1.0,algorithm_5,3.861262528,ok
instance_7070,1.0,algorithm_20,0.0,ok
instance_7071,1.0,algorithm_7,3.384711784,ok
instance_7071,1.0,algorithm_3,3.697147092,ok
instance_7071,1.0,algorithm_11,3.196428028,ok
instance_7071,1.0,algorithm_12,3.318678544,ok
instance_7071,1.0,algorithm_19,3.384711784,ok
instance_7071,1.0,algorithm_16,3.614397928,ok
instance_7071,1.0,algorithm_1,3.697147092,ok
instance_7071,1.0,algorithm_6,3.697147092,ok
instance_7071,1.0,algorithm_4,3.697147092,ok
instance_7071,1.0,algorithm_10,3.697147092,ok
instance_7071,1.0,algorithm_9,3.697147092,ok
instance_7071,1.0,algorithm_14,3.909507856,ok
instance_7071,1.0,algorithm_13,0.0,ok
instance_7071,1.0,algorithm_17,3.979286596,ok
instance_7071,1.0,algorithm_21,3.967705328,ok
instance_7071,1.0,algorithm_8,3.984896412,ok
instance_7071,1.0,algorithm_15,4.0,ok
instance_7071,1.0,algorithm_18,-4.0,crash
instance_7071,1.0,algorithm_2,3.697147092,ok
instance_7071,1.0,algorithm_5,3.697147092,ok
instance_7071,1.0,algorithm_20,0.0,ok
instance_7072,1.0,algorithm_7,3.008149924,ok
instance_7072,1.0,algorithm_3,3.672417452,ok
instance_7072,1.0,algorithm_11,3.008149924,ok
instance_7072,1.0,algorithm_12,3.223085616,ok
instance_7072,1.0,algorithm_19,3.677247256,ok
instance_7072,1.0,algorithm_16,3.27046396,ok
instance_7072,1.0,algorithm_1,3.86599658,ok
instance_7072,1.0,algorithm_6,3.859717436,ok
instance_7072,1.0,algorithm_4,3.86599658,ok
instance_7072,1.0,algorithm_10,3.859717436,ok
instance_7072,1.0,algorithm_9,3.870196936,ok
instance_7072,1.0,algorithm_14,3.887596592,ok
instance_7072,1.0,algorithm_13,1.162963752,ok
instance_7072,1.0,algorithm_17,3.953139956,ok
instance_7072,1.0,algorithm_21,3.929707868,ok
instance_7072,1.0,algorithm_8,4.0,ok
instance_7072,1.0,algorithm_15,3.997269056,ok
instance_7072,1.0,algorithm_18,-4.0,crash
instance_7072,1.0,algorithm_2,3.67754618,ok
instance_7072,1.0,algorithm_5,3.67754618,ok
instance_7072,1.0,algorithm_20,0.0,ok
instance_7074,1.0,algorithm_7,3.639910108,ok
instance_7074,1.0,algorithm_3,3.639910108,ok
instance_7074,1.0,algorithm_11,3.948235528,ok
instance_7074,1.0,algorithm_12,3.95201978,ok
instance_7074,1.0,algorithm_19,3.948235528,ok
instance_7074,1.0,algorithm_16,3.63527686,ok
instance_7074,1.0,algorithm_1,3.955924144,ok
instance_7074,1.0,algorithm_6,3.955924144,ok
instance_7074,1.0,algorithm_4,3.955924144,ok
instance_7074,1.0,algorithm_10,3.955924144,ok
instance_7074,1.0,algorithm_9,3.955924144,ok
instance_7074,1.0,algorithm_14,3.959719804,ok
instance_7074,1.0,algorithm_13,3.123617248,ok
instance_7074,1.0,algorithm_17,4.0,ok
instance_7074,1.0,algorithm_21,4.0,ok
instance_7074,1.0,algorithm_8,4.0,ok
instance_7074,1.0,algorithm_15,4.0,ok
instance_7074,1.0,algorithm_18,-4.0,crash
instance_7074,1.0,algorithm_2,3.943799272,ok
instance_7074,1.0,algorithm_5,3.929066124,ok
instance_7074,1.0,algorithm_20,0.0,ok
instance_7075,1.0,algorithm_7,3.6796947,ok
instance_7075,1.0,algorithm_3,3.671359752,ok
instance_7075,1.0,algorithm_11,3.882899356,ok
instance_7075,1.0,algorithm_12,3.875303704,ok
instance_7075,1.0,algorithm_19,3.882899356,ok
instance_7075,1.0,algorithm_16,3.671359752,ok
instance_7075,1.0,algorithm_1,3.882899356,ok
instance_7075,1.0,algorithm_6,3.882899356,ok
instance_7075,1.0,algorithm_4,3.882899356,ok
instance_7075,1.0,algorithm_10,3.882899356,ok
instance_7075,1.0,algorithm_9,3.882899356,ok
instance_7075,1.0,algorithm_14,3.923760548,ok
instance_7075,1.0,algorithm_13,2.989944404,ok
instance_7075,1.0,algorithm_17,3.94438886,ok
instance_7075,1.0,algorithm_21,3.93946,ok
instance_7075,1.0,algorithm_8,3.93402826,ok
instance_7075,1.0,algorithm_15,4.0,ok
instance_7075,1.0,algorithm_18,-4.0,crash
instance_7075,1.0,algorithm_2,3.879973424,ok
instance_7075,1.0,algorithm_5,3.882899356,ok
instance_7075,1.0,algorithm_20,0.0,ok
instance_7083,1.0,algorithm_7,1.733072552,ok
instance_7083,1.0,algorithm_3,2.216515584,ok
instance_7083,1.0,algorithm_11,2.226346024,ok
instance_7083,1.0,algorithm_12,2.220959256,ok
instance_7083,1.0,algorithm_19,2.215914036,ok
instance_7083,1.0,algorithm_16,2.056379848,ok
instance_7083,1.0,algorithm_1,2.056379848,ok
instance_7083,1.0,algorithm_6,2.193360892,ok
instance_7083,1.0,algorithm_4,2.228762004,ok
instance_7083,1.0,algorithm_10,2.22223756,ok
instance_7083,1.0,algorithm_9,2.231832392,ok
instance_7083,1.0,algorithm_14,4.0,ok
instance_7083,1.0,algorithm_13,0.200159248,ok
instance_7083,1.0,algorithm_17,3.772532392,ok
instance_7083,1.0,algorithm_21,3.955743636,ok
instance_7083,1.0,algorithm_8,3.791787288,ok
instance_7083,1.0,algorithm_15,3.886431752,ok
instance_7083,1.0,algorithm_18,-4.0,crash
instance_7083,1.0,algorithm_2,1.549834148,ok
instance_7083,1.0,algorithm_5,1.727223224,ok
instance_7083,1.0,algorithm_20,0.0,ok
instance_7084,1.0,algorithm_7,1.492277564,ok
instance_7084,1.0,algorithm_3,1.492277564,ok
instance_7084,1.0,algorithm_11,2.439491428,ok
instance_7084,1.0,algorithm_12,2.435644296,ok
instance_7084,1.0,algorithm_19,2.434069492,ok
instance_7084,1.0,algorithm_16,2.436377508,ok
instance_7084,1.0,algorithm_1,1.652269856,ok
instance_7084,1.0,algorithm_6,2.441428408,ok
instance_7084,1.0,algorithm_4,2.441428408,ok
instance_7084,1.0,algorithm_10,2.436377508,ok
instance_7084,1.0,algorithm_9,2.442307848,ok
instance_7084,1.0,algorithm_14,3.712377944,ok
instance_7084,1.0,algorithm_13,0.838506204,ok
instance_7084,1.0,algorithm_17,3.665232828,ok
instance_7084,1.0,algorithm_21,3.97152132,ok
instance_7084,1.0,algorithm_8,3.674831344,ok
instance_7084,1.0,algorithm_15,4.0,ok
instance_7084,1.0,algorithm_18,-4.0,crash
instance_7084,1.0,algorithm_2,1.426954272,ok
instance_7084,1.0,algorithm_5,1.48188044,ok
instance_7084,1.0,algorithm_20,0.0,ok
instance_7085,1.0,algorithm_7,1.852842308,ok
instance_7085,1.0,algorithm_3,2.803351488,ok
instance_7085,1.0,algorithm_11,2.80723582,ok
instance_7085,1.0,algorithm_12,2.803351488,ok
instance_7085,1.0,algorithm_19,2.803351488,ok
instance_7085,1.0,algorithm_16,2.803351488,ok
instance_7085,1.0,algorithm_1,2.803351488,ok
instance_7085,1.0,algorithm_6,2.80723582,ok
instance_7085,1.0,algorithm_4,2.80723582,ok
instance_7085,1.0,algorithm_10,2.803351488,ok
instance_7085,1.0,algorithm_9,2.806471392,ok
instance_7085,1.0,algorithm_14,2.743841728,ok
instance_7085,1.0,algorithm_13,1.170695208,ok
instance_7085,1.0,algorithm_17,3.683893848,ok
instance_7085,1.0,algorithm_21,4.0,ok
instance_7085,1.0,algorithm_8,3.684775352,ok
instance_7085,1.0,algorithm_15,3.81206016,ok
instance_7085,1.0,algorithm_18,-4.0,crash
instance_7085,1.0,algorithm_2,1.852803004,ok
instance_7085,1.0,algorithm_5,1.851705824,ok
instance_7085,1.0,algorithm_20,0.0,ok
instance_7086,1.0,algorithm_7,2.058138932,ok
instance_7086,1.0,algorithm_3,2.05865378,ok
instance_7086,1.0,algorithm_11,2.05865378,ok
instance_7086,1.0,algorithm_12,3.081568952,ok
instance_7086,1.0,algorithm_19,3.081568952,ok
instance_7086,1.0,algorithm_16,3.083219188,ok
instance_7086,1.0,algorithm_1,3.083219188,ok
instance_7086,1.0,algorithm_6,3.07582692,ok
instance_7086,1.0,algorithm_4,3.08126726,ok
instance_7086,1.0,algorithm_10,3.083219188,ok
instance_7086,1.0,algorithm_9,3.083219188,ok
instance_7086,1.0,algorithm_14,3.844649212,ok
instance_7086,1.0,algorithm_13,1.575477004,ok
instance_7086,1.0,algorithm_17,3.672186816,ok
instance_7086,1.0,algorithm_21,3.84136456,ok
instance_7086,1.0,algorithm_8,3.669518528,ok
instance_7086,1.0,algorithm_15,4.0,ok
instance_7086,1.0,algorithm_18,-4.0,crash
instance_7086,1.0,algorithm_2,2.0550318,ok
instance_7086,1.0,algorithm_5,2.0530189,ok
instance_7086,1.0,algorithm_20,0.0,ok
instance_7088,1.0,algorithm_7,3.489139688,ok
instance_7088,1.0,algorithm_3,3.4903915,ok
instance_7088,1.0,algorithm_11,3.4903915,ok
instance_7088,1.0,algorithm_12,3.489139688,ok
instance_7088,1.0,algorithm_19,3.489139688,ok
instance_7088,1.0,algorithm_16,3.4903915,ok
instance_7088,1.0,algorithm_1,3.4903915,ok
instance_7088,1.0,algorithm_6,3.4903915,ok
instance_7088,1.0,algorithm_4,3.4903915,ok
instance_7088,1.0,algorithm_10,3.4903915,ok
instance_7088,1.0,algorithm_9,3.4903915,ok
instance_7088,1.0,algorithm_14,4.0,ok
instance_7088,1.0,algorithm_13,2.378856192,ok
instance_7088,1.0,algorithm_17,3.731218172,ok
instance_7088,1.0,algorithm_21,3.96439328,ok
instance_7088,1.0,algorithm_8,3.713757056,ok
instance_7088,1.0,algorithm_15,3.841922156,ok
instance_7088,1.0,algorithm_18,-4.0,crash
instance_7088,1.0,algorithm_2,2.577412344,ok
instance_7088,1.0,algorithm_5,2.577412344,ok
instance_7088,1.0,algorithm_20,0.0,ok
instance_7091,1.0,algorithm_7,3.168578368,ok
instance_7091,1.0,algorithm_3,2.817110152,ok
instance_7091,1.0,algorithm_11,3.210698872,ok
instance_7091,1.0,algorithm_12,3.168578368,ok
instance_7091,1.0,algorithm_19,3.168578368,ok
instance_7091,1.0,algorithm_16,3.216463804,ok
instance_7091,1.0,algorithm_1,2.985833964,ok
instance_7091,1.0,algorithm_6,3.216463804,ok
instance_7091,1.0,algorithm_4,3.239572156,ok
instance_7091,1.0,algorithm_10,3.216463804,ok
instance_7091,1.0,algorithm_9,3.266590116,ok
instance_7091,1.0,algorithm_14,4.0,ok
instance_7091,1.0,algorithm_13,0.0,ok
instance_7091,1.0,algorithm_17,3.37983908,ok
instance_7091,1.0,algorithm_21,3.736783352,ok
instance_7091,1.0,algorithm_8,3.547050368,ok
instance_7091,1.0,algorithm_15,3.953824332,ok
instance_7091,1.0,algorithm_18,-4.0,crash
instance_7091,1.0,algorithm_2,1.419716968,ok
instance_7091,1.0,algorithm_5,3.042592648,ok
instance_7091,1.0,algorithm_20,0.0,ok
instance_7092,1.0,algorithm_7,3.275515532,ok
instance_7092,1.0,algorithm_3,2.917118056,ok
instance_7092,1.0,algorithm_11,3.293108796,ok
instance_7092,1.0,algorithm_12,2.92119398,ok
instance_7092,1.0,algorithm_19,3.275515532,ok
instance_7092,1.0,algorithm_16,3.293108796,ok
instance_7092,1.0,algorithm_1,3.293108796,ok
instance_7092,1.0,algorithm_6,3.293108796,ok
instance_7092,1.0,algorithm_4,3.293108796,ok
instance_7092,1.0,algorithm_10,3.293108796,ok
instance_7092,1.0,algorithm_9,3.293108796,ok
instance_7092,1.0,algorithm_14,4.0,ok
instance_7092,1.0,algorithm_13,0.812077456,ok
instance_7092,1.0,algorithm_17,3.745572476,ok
instance_7092,1.0,algorithm_21,3.92905124,ok
instance_7092,1.0,algorithm_8,3.745572476,ok
instance_7092,1.0,algorithm_15,3.824287236,ok
instance_7092,1.0,algorithm_18,-4.0,crash
instance_7092,1.0,algorithm_2,2.762069516,ok
instance_7092,1.0,algorithm_5,2.908931388,ok
instance_7092,1.0,algorithm_20,0.0,ok
instance_7094,1.0,algorithm_7,3.586795236,ok
instance_7094,1.0,algorithm_3,3.116840408,ok
instance_7094,1.0,algorithm_11,3.588922988,ok
instance_7094,1.0,algorithm_12,3.586795236,ok
instance_7094,1.0,algorithm_19,3.586795236,ok
instance_7094,1.0,algorithm_16,3.586795236,ok
instance_7094,1.0,algorithm_1,3.139874976,ok
instance_7094,1.0,algorithm_6,3.586237336,ok
instance_7094,1.0,algorithm_4,3.586795236,ok
instance_7094,1.0,algorithm_10,3.586795236,ok
instance_7094,1.0,algorithm_9,3.588922988,ok
instance_7094,1.0,algorithm_14,4.0,ok
instance_7094,1.0,algorithm_13,1.582606044,ok
instance_7094,1.0,algorithm_17,3.684566936,ok
instance_7094,1.0,algorithm_21,3.766177256,ok
instance_7094,1.0,algorithm_8,3.700015444,ok
instance_7094,1.0,algorithm_15,3.8941769,ok
instance_7094,1.0,algorithm_18,-4.0,crash
instance_7094,1.0,algorithm_2,3.116840408,ok
instance_7094,1.0,algorithm_5,3.116840408,ok
instance_7094,1.0,algorithm_20,0.0,ok
instance_7096,1.0,algorithm_7,3.68716914,ok
instance_7096,1.0,algorithm_3,3.223867844,ok
instance_7096,1.0,algorithm_11,3.68746238,ok
instance_7096,1.0,algorithm_12,3.68716914,ok
instance_7096,1.0,algorithm_19,3.68716914,ok
instance_7096,1.0,algorithm_16,3.68746238,ok
instance_7096,1.0,algorithm_1,3.68746238,ok
instance_7096,1.0,algorithm_6,3.68712166,ok
instance_7096,1.0,algorithm_4,3.68746238,ok
instance_7096,1.0,algorithm_10,3.68746238,ok
instance_7096,1.0,algorithm_9,3.68746238,ok
instance_7096,1.0,algorithm_14,4.0,ok
instance_7096,1.0,algorithm_13,2.131463796,ok
instance_7096,1.0,algorithm_17,3.761594988,ok
instance_7096,1.0,algorithm_21,3.813085008,ok
instance_7096,1.0,algorithm_8,3.764474176,ok
instance_7096,1.0,algorithm_15,3.936370492,ok
instance_7096,1.0,algorithm_18,-4.0,crash
instance_7096,1.0,algorithm_2,3.223867844,ok
instance_7096,1.0,algorithm_5,3.222611776,ok
instance_7096,1.0,algorithm_20,0.0,ok
instance_7097,1.0,algorithm_7,3.275255308,ok
instance_7097,1.0,algorithm_3,3.275255308,ok
instance_7097,1.0,algorithm_11,3.717471372,ok
instance_7097,1.0,algorithm_12,3.7170904,ok
instance_7097,1.0,algorithm_19,3.7170904,ok
instance_7097,1.0,algorithm_16,3.717471372,ok
instance_7097,1.0,algorithm_1,3.717471372,ok
instance_7097,1.0,algorithm_6,3.717471372,ok
instance_7097,1.0,algorithm_4,3.717471372,ok
instance_7097,1.0,algorithm_10,3.717471372,ok
instance_7097,1.0,algorithm_9,3.717471372,ok
instance_7097,1.0,algorithm_14,4.0,ok
instance_7097,1.0,algorithm_13,2.290175024,ok
instance_7097,1.0,algorithm_17,3.77984146,ok
instance_7097,1.0,algorithm_21,3.77984146,ok
instance_7097,1.0,algorithm_8,3.7852043,ok
instance_7097,1.0,algorithm_15,3.7852043,ok
instance_7097,1.0,algorithm_18,-4.0,crash
instance_7097,1.0,algorithm_2,3.274999324,ok
instance_7097,1.0,algorithm_5,3.274887128,ok
instance_7097,1.0,algorithm_20,0.0,ok
instance_7098,1.0,algorithm_7,3.821375844,ok
instance_7098,1.0,algorithm_3,3.387875132,ok
instance_7098,1.0,algorithm_11,3.387875132,ok
instance_7098,1.0,algorithm_12,3.821375844,ok
instance_7098,1.0,algorithm_19,3.821375844,ok
instance_7098,1.0,algorithm_16,3.387875132,ok
instance_7098,1.0,algorithm_1,3.821375844,ok
instance_7098,1.0,algorithm_6,3.820873028,ok
instance_7098,1.0,algorithm_4,3.821375844,ok
instance_7098,1.0,algorithm_10,3.821375844,ok
instance_7098,1.0,algorithm_9,3.821375844,ok
instance_7098,1.0,algorithm_14,4.0,ok
instance_7098,1.0,algorithm_13,2.633315276,ok
instance_7098,1.0,algorithm_17,3.880667152,ok
instance_7098,1.0,algorithm_21,3.928047412,ok
instance_7098,1.0,algorithm_8,3.881263332,ok
instance_7098,1.0,algorithm_15,3.953104296,ok
instance_7098,1.0,algorithm_18,-4.0,crash
instance_7098,1.0,algorithm_2,3.387875132,ok
instance_7098,1.0,algorithm_5,3.387875132,ok
instance_7098,1.0,algorithm_20,0.0,ok
instance_7100,1.0,algorithm_7,3.268294192,ok
instance_7100,1.0,algorithm_3,3.268515584,ok
instance_7100,1.0,algorithm_11,3.268515584,ok
instance_7100,1.0,algorithm_12,3.795053492,ok
instance_7100,1.0,algorithm_19,3.795053492,ok
instance_7100,1.0,algorithm_16,3.268515584,ok
instance_7100,1.0,algorithm_1,3.268515584,ok
instance_7100,1.0,algorithm_6,3.79505688,ok
instance_7100,1.0,algorithm_4,3.79505688,ok
instance_7100,1.0,algorithm_10,3.79505688,ok
instance_7100,1.0,algorithm_9,3.79505688,ok
instance_7100,1.0,algorithm_14,4.0,ok
instance_7100,1.0,algorithm_13,2.662260816,ok
instance_7100,1.0,algorithm_17,3.842642348,ok
instance_7100,1.0,algorithm_21,3.842642348,ok
instance_7100,1.0,algorithm_8,3.842947868,ok
instance_7100,1.0,algorithm_15,3.842947868,ok
instance_7100,1.0,algorithm_18,-4.0,crash
instance_7100,1.0,algorithm_2,3.268515584,ok
instance_7100,1.0,algorithm_5,3.268515584,ok
instance_7100,1.0,algorithm_20,0.0,ok
instance_7101,1.0,algorithm_7,3.295244752,ok
instance_7101,1.0,algorithm_3,3.295244752,ok
instance_7101,1.0,algorithm_11,3.704774124,ok
instance_7101,1.0,algorithm_12,3.677152312,ok
instance_7101,1.0,algorithm_19,3.677152312,ok
instance_7101,1.0,algorithm_16,3.694504316,ok
instance_7101,1.0,algorithm_1,3.704678404,ok
instance_7101,1.0,algorithm_6,3.694504316,ok
instance_7101,1.0,algorithm_4,3.694504316,ok
instance_7101,1.0,algorithm_10,3.694504316,ok
instance_7101,1.0,algorithm_9,3.704774124,ok
instance_7101,1.0,algorithm_14,4.0,ok
instance_7101,1.0,algorithm_13,0.182284352,ok
instance_7101,1.0,algorithm_17,3.913382936,ok
instance_7101,1.0,algorithm_21,3.913382936,ok
instance_7101,1.0,algorithm_8,3.914479168,ok
instance_7101,1.0,algorithm_15,3.956269124,ok
instance_7101,1.0,algorithm_18,-4.0,crash
instance_7101,1.0,algorithm_2,3.292242876,ok
instance_7101,1.0,algorithm_5,3.282002352,ok
instance_7101,1.0,algorithm_20,0.0,ok
instance_7104,1.0,algorithm_7,3.478765484,ok
instance_7104,1.0,algorithm_3,3.478935136,ok
instance_7104,1.0,algorithm_11,3.478935136,ok
instance_7104,1.0,algorithm_12,3.78086578,ok
instance_7104,1.0,algorithm_19,3.78086578,ok
instance_7104,1.0,algorithm_16,3.782245708,ok
instance_7104,1.0,algorithm_1,3.782245708,ok
instance_7104,1.0,algorithm_6,3.782245708,ok
instance_7104,1.0,algorithm_4,3.782245708,ok
instance_7104,1.0,algorithm_10,3.782245708,ok
instance_7104,1.0,algorithm_9,3.782245708,ok
instance_7104,1.0,algorithm_14,4.0,ok
instance_7104,1.0,algorithm_13,2.368401664,ok
instance_7104,1.0,algorithm_17,3.913995552,ok
instance_7104,1.0,algorithm_21,3.913995552,ok
instance_7104,1.0,algorithm_8,3.914304476,ok
instance_7104,1.0,algorithm_15,3.914304476,ok
instance_7104,1.0,algorithm_18,-4.0,crash
instance_7104,1.0,algorithm_2,3.478497124,ok
instance_7104,1.0,algorithm_5,3.478935136,ok
instance_7104,1.0,algorithm_20,0.0,ok
instance_7106,1.0,algorithm_7,3.4482478,ok
instance_7106,1.0,algorithm_3,3.773331336,ok
instance_7106,1.0,algorithm_11,3.449969776,ok
instance_7106,1.0,algorithm_12,3.77127016,ok
instance_7106,1.0,algorithm_19,3.77127016,ok
instance_7106,1.0,algorithm_16,3.773331336,ok
instance_7106,1.0,algorithm_1,3.773331336,ok
instance_7106,1.0,algorithm_6,3.773880816,ok
instance_7106,1.0,algorithm_4,3.774460608,ok
instance_7106,1.0,algorithm_10,3.773331336,ok
instance_7106,1.0,algorithm_9,3.774460608,ok
instance_7106,1.0,algorithm_14,4.0,ok
instance_7106,1.0,algorithm_13,2.821058764,ok
instance_7106,1.0,algorithm_17,3.910445476,ok
instance_7106,1.0,algorithm_21,3.910445476,ok
instance_7106,1.0,algorithm_8,3.910445476,ok
instance_7106,1.0,algorithm_15,3.910445476,ok
instance_7106,1.0,algorithm_18,-4.0,crash
instance_7106,1.0,algorithm_2,3.449969776,ok
instance_7106,1.0,algorithm_5,3.449969776,ok
instance_7106,1.0,algorithm_20,0.0,ok
instance_7110,1.0,algorithm_7,3.288113244,ok
instance_7110,1.0,algorithm_3,3.758581268,ok
instance_7110,1.0,algorithm_11,3.290532852,ok
instance_7110,1.0,algorithm_12,3.288113244,ok
instance_7110,1.0,algorithm_19,3.758173852,ok
instance_7110,1.0,algorithm_16,3.290532852,ok
instance_7110,1.0,algorithm_1,3.758581268,ok
instance_7110,1.0,algorithm_6,3.758581268,ok
instance_7110,1.0,algorithm_4,3.758581268,ok
instance_7110,1.0,algorithm_10,3.758581268,ok
instance_7110,1.0,algorithm_9,3.758581268,ok
instance_7110,1.0,algorithm_14,4.0,ok
instance_7110,1.0,algorithm_13,2.59438486,ok
instance_7110,1.0,algorithm_17,3.913445264,ok
instance_7110,1.0,algorithm_21,3.913445264,ok
instance_7110,1.0,algorithm_8,3.913445264,ok
instance_7110,1.0,algorithm_15,3.957115368,ok
instance_7110,1.0,algorithm_18,-4.0,crash
instance_7110,1.0,algorithm_2,3.290532852,ok
instance_7110,1.0,algorithm_5,3.290532852,ok
instance_7110,1.0,algorithm_20,0.0,ok
instance_7114,1.0,algorithm_7,2.916818244,ok
instance_7114,1.0,algorithm_3,2.91818656,ok
instance_7114,1.0,algorithm_11,2.920364804,ok
instance_7114,1.0,algorithm_12,2.918253536,ok
instance_7114,1.0,algorithm_19,2.916818244,ok
instance_7114,1.0,algorithm_16,2.91961698,ok
instance_7114,1.0,algorithm_1,1.512591128,ok
instance_7114,1.0,algorithm_6,2.91618364,ok
instance_7114,1.0,algorithm_4,2.91909566,ok
instance_7114,1.0,algorithm_10,2.91961698,ok
instance_7114,1.0,algorithm_9,2.921753504,ok
instance_7114,1.0,algorithm_14,3.37265686,ok
instance_7114,1.0,algorithm_13,0.790169236,ok
instance_7114,1.0,algorithm_17,3.570389924,ok
instance_7114,1.0,algorithm_21,3.981880012,ok
instance_7114,1.0,algorithm_8,3.57444802,ok
instance_7114,1.0,algorithm_15,4.0,ok
instance_7114,1.0,algorithm_18,-4.0,crash
instance_7114,1.0,algorithm_2,1.406426472,ok
instance_7114,1.0,algorithm_5,1.427399528,ok
instance_7114,1.0,algorithm_20,0.0,ok
instance_7116,1.0,algorithm_7,2.029434772,ok
instance_7116,1.0,algorithm_3,3.56388776,ok
instance_7116,1.0,algorithm_11,2.02982382,ok
instance_7116,1.0,algorithm_12,3.562366908,ok
