@RELATION Svea

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE feature_50 NUMERIC
@ATTRIBUTE feature_51 NUMERIC
@ATTRIBUTE feature_52 NUMERIC
@ATTRIBUTE feature_53 NUMERIC
@ATTRIBUTE feature_54 NUMERIC
@ATTRIBUTE feature_55 NUMERIC
@ATTRIBUTE feature_81 NUMERIC
@ATTRIBUTE feature_82 NUMERIC
@ATTRIBUTE feature_83 NUMERIC
@ATTRIBUTE feature_84 NUMERIC
@ATTRIBUTE feature_85 NUMERIC
@ATTRIBUTE feature_86 NUMERIC
@ATTRIBUTE feature_87 NUMERIC
@ATTRIBUTE feature_88 NUMERIC
@ATTRIBUTE feature_89 NUMERIC
@ATTRIBUTE feature_90 NUMERIC
@ATTRIBUTE feature_91 NUMERIC
@ATTRIBUTE feature_92 NUMERIC
@ATTRIBUTE feature_93 NUMERIC
@ATTRIBUTE feature_94 NUMERIC
@ATTRIBUTE feature_30 NUMERIC
@ATTRIBUTE feature_31 NUMERIC
@ATTRIBUTE feature_32 NUMERIC
@ATTRIBUTE feature_33 NUMERIC
@ATTRIBUTE feature_34 NUMERIC
@ATTRIBUTE feature_35 NUMERIC
@ATTRIBUTE feature_36 NUMERIC
@ATTRIBUTE feature_37 NUMERIC
@ATTRIBUTE feature_38 NUMERIC
@ATTRIBUTE feature_39 NUMERIC
@ATTRIBUTE feature_40 NUMERIC
@ATTRIBUTE feature_41 NUMERIC
@ATTRIBUTE feature_42 NUMERIC
@ATTRIBUTE feature_43 NUMERIC
@ATTRIBUTE feature_44 NUMERIC
@ATTRIBUTE feature_45 NUMERIC
@ATTRIBUTE feature_46 NUMERIC
@ATTRIBUTE feature_47 NUMERIC
@ATTRIBUTE feature_48 NUMERIC
@ATTRIBUTE feature_49 NUMERIC
@ATTRIBUTE feature_106 NUMERIC
@ATTRIBUTE feature_107 NUMERIC
@ATTRIBUTE feature_108 NUMERIC
@ATTRIBUTE feature_109 NUMERIC
@ATTRIBUTE feature_110 NUMERIC
@ATTRIBUTE feature_111 NUMERIC
@ATTRIBUTE feature_112 NUMERIC
@ATTRIBUTE feature_113 NUMERIC
@ATTRIBUTE feature_114 NUMERIC
@ATTRIBUTE feature_115 NUMERIC
@ATTRIBUTE feature_58 NUMERIC
@ATTRIBUTE feature_59 NUMERIC
@ATTRIBUTE feature_60 NUMERIC
@ATTRIBUTE feature_61 NUMERIC
@ATTRIBUTE feature_62 NUMERIC
@ATTRIBUTE feature_12 NUMERIC
@ATTRIBUTE feature_13 NUMERIC
@ATTRIBUTE feature_14 NUMERIC
@ATTRIBUTE feature_15 NUMERIC
@ATTRIBUTE feature_16 NUMERIC
@ATTRIBUTE feature_17 NUMERIC
@ATTRIBUTE feature_18 NUMERIC
@ATTRIBUTE feature_19 NUMERIC
@ATTRIBUTE feature_20 NUMERIC
@ATTRIBUTE feature_21 NUMERIC
@ATTRIBUTE feature_22 NUMERIC
@ATTRIBUTE feature_23 NUMERIC
@ATTRIBUTE feature_24 NUMERIC
@ATTRIBUTE feature_25 NUMERIC
@ATTRIBUTE feature_26 NUMERIC
@ATTRIBUTE feature_27 NUMERIC
@ATTRIBUTE feature_28 NUMERIC
@ATTRIBUTE feature_29 NUMERIC
@ATTRIBUTE feature_63 NUMERIC
@ATTRIBUTE feature_64 NUMERIC
@ATTRIBUTE feature_65 NUMERIC
@ATTRIBUTE feature_66 NUMERIC
@ATTRIBUTE feature_67 NUMERIC
@ATTRIBUTE feature_68 NUMERIC
@ATTRIBUTE feature_69 NUMERIC
@ATTRIBUTE feature_70 NUMERIC
@ATTRIBUTE feature_71 NUMERIC
@ATTRIBUTE feature_72 NUMERIC
@ATTRIBUTE feature_73 NUMERIC
@ATTRIBUTE feature_74 NUMERIC
@ATTRIBUTE feature_75 NUMERIC
@ATTRIBUTE feature_76 NUMERIC
@ATTRIBUTE feature_77 NUMERIC
@ATTRIBUTE feature_78 NUMERIC
@ATTRIBUTE feature_79 NUMERIC
@ATTRIBUTE feature_80 NUMERIC
@ATTRIBUTE feature_1 NUMERIC
@ATTRIBUTE feature_2 NUMERIC
@ATTRIBUTE feature_3 NUMERIC
@ATTRIBUTE feature_4 NUMERIC
@ATTRIBUTE feature_5 NUMERIC
@ATTRIBUTE feature_6 NUMERIC
@ATTRIBUTE feature_7 NUMERIC
@ATTRIBUTE feature_8 NUMERIC
@ATTRIBUTE feature_9 NUMERIC
@ATTRIBUTE feature_10 NUMERIC
@ATTRIBUTE feature_11 NUMERIC
@ATTRIBUTE feature_95 NUMERIC
@ATTRIBUTE feature_96 NUMERIC
@ATTRIBUTE feature_97 NUMERIC
@ATTRIBUTE feature_98 NUMERIC
@ATTRIBUTE feature_99 NUMERIC
@ATTRIBUTE feature_100 NUMERIC
@ATTRIBUTE feature_101 NUMERIC
@ATTRIBUTE feature_102 NUMERIC
@ATTRIBUTE feature_103 NUMERIC
@ATTRIBUTE feature_104 NUMERIC
@ATTRIBUTE feature_105 NUMERIC
@ATTRIBUTE feature_56 NUMERIC
@ATTRIBUTE feature_57 NUMERIC

@DATA
instance_35,4.0,600.0,12780.0,600.0,12780.0,0.0,0.0,0.1876,1.4744,2.5572,0.8,4.0,3.234,0.1332,0.0,0.1332,0.1332,0.0,0.0,0.0,0.0,0.1332,0.4092,0.094,0.1604,14.4024,0.3392,0.2624,0.0,1.2444,12.0544,0.024,0.9392,0.0112,0.0452,11.26,0.72,0.1756,0.1056,0.1604,0.184,0.3244,0.2528,0.2504,0.3868,16.7896,0.3232,0.2744,0.2592,0.4088,3.8096,12.0,0.0,12.0,12.0,0.0,16625.2,0.0792,16268.0,17260.0,17260.0,16268.0,16972.0,16424.0,16452.0,127.0,0.15,120.52,134.044,134.044,120.52,132.508,122.64,126.744,0.7008,2.782,0.0032,2.1856,1.4396,0.1572,0.9908,0.3232,0.576,0.008,3.1132,0.0016,0.0408,0.016,0.0028,0.0096,0.004,0.006,47.724,1.0508,119.676,0.5624,120.0,100.0,140.0,5.9152,0.9844,3.4736,0.264,43.44,1.2096,118.62,0.562,120.0,100.0,140.0,4.0328,1.7272,3.4248,0.268,2.1684,2.7704
instance_36,4.0,1520.0,14520.0,1440.0,14440.0,0.2224,0.022,0.3988,1.8556,4.1672,0.0,4.0,4.438,0.042,5.6352,0.0224,0.4,1.3696,0.0,3.588,3.588,0.042,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0148,1.4448,0.0068,0.0212,8.7664,2.6528,0.0932,0.9116,0.0608,0.1496,0.0796,5.6208,0.0408,0.738,2.0224,0.3688,1.2108,0.0328,0.4264,2.0224,12.0,0.0,12.0,12.0,0.0,19136.0,0.054,18860.0,19432.0,19432.0,18860.0,19432.0,18900.0,19352.0,293.748,0.7232,236.424,356.008,356.008,236.424,356.008,245.96,336.612,3.538,0.018,3.4996,3.5564,3.556,3.52,3.5552,3.5384,3.5388,0.644,0.1076,0.6244,0.6848,0.6632,0.6244,0.6432,0.6248,0.6432,4.9908,36.4748,634.68,0.2484,636.0,588.0,684.0,18.358,0.3256,3.9876,0.0648,4.02,1.0864,633.04,0.2472,632.0,584.0,680.0,18.966,0.2564,3.988,0.0052,3.6552,3.746
instance_37,4.0,9764.0,64260.0,9424.0,56360.0,0.1444,0.5608,0.6688,1.2404,3.534,0.0,4.0,10.1844,0.0124,1.52,0.0032,0.022,8.1588,0.0,0.3096,0.3528,0.0124,4.974,0.0004,0.0816,12.5896,2.4392,0.6028,0.0,4.0,10.8564,0.0008,8.97,0.0,0.0172,6.7812,0.4572,0.014,5.5352,0.0004,0.0768,?,?,?,?,?,?,?,?,?,?,19.484,0.3076,16.0,24.0,1.9276,6728.0,0.7392,2672.0,7960.0,7720.0,5508.0,7376.0,6808.0,7044.0,65.92,0.5452,44.72,82.724,81.176,57.236,72.284,61.388,65.932,2.9408,0.7636,0.0,4.0,3.4144,2.526,3.3048,2.6652,2.9984,1.7884,1.24,0.3684,3.9996,1.9988,0.6508,1.9964,1.894,1.984,155.212,0.7916,484.28,0.3468,484.0,440.0,532.0,2.682,2.1584,3.5584,0.1524,190.304,0.5164,487.16,0.2888,488.0,444.0,532.0,0.3316,1.9364,3.6412,0.0976,0.992,2.02
instance_39,4.0,1192.0,8704.0,1192.0,8704.0,0.0,0.0,0.5476,1.458,3.4032,0.0,4.0,6.8476,0.0608,0.6172,0.0536,0.0804,3.6524,0.0,0.0,0.0,0.0608,1.3548,0.044,0.1324,5.9952,0.0992,0.1852,0.0,0.8,3.3952,0.0144,0.8368,0.0092,0.024,7.452,0.998,0.016,0.4796,0.0112,0.0204,0.098,1.2728,0.0624,0.2152,12.0464,1.8524,0.7236,1.3048,2.684,12.2508,24.0404,0.0664,24.0,28.0,0.226,11470.4,1.116,4328.0,15064.0,15064.0,4328.0,13696.0,10572.0,12172.0,112.812,0.8368,69.384,153.656,153.656,69.384,123.272,102.664,111.404,0.1536,5.7908,0.0,1.1812,0.588,0.0008,0.1916,0.0072,0.0684,0.444,0.99,0.328,0.8968,0.604,0.3412,0.4804,0.3576,0.4176,92.5,0.5888,188.248,0.4224,188.0,164.0,212.0,6.3004,0.4528,3.8476,0.1352,92.928,0.5644,188.34,0.4276,188.0,164.0,212.0,4.168,1.6812,3.852,0.1332,0.8928,2.0156
instance_45,4.0,3360.0,94192.0,3248.0,90832.0,0.138,0.148,0.1432,4.0,0.0,4.0,4.0,0.0,0.0144,9.774,0.01,0.2856,0.3388,0.0,3.9332,3.9332,0.0144,0.0,0.0144,0.0144,0.0,1.366,0.0,1.366,1.366,0.0,0.0096,0.0,0.0096,0.0096,0.0,3.9332,0.1428,0.0,0.1428,0.1428,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.718,0.0004,3.7172,3.7188,3.7184,3.7176,3.7184,3.7176,3.718,0.0864,0.0324,0.0852,0.0884,0.0876,0.0856,0.0872,0.086,0.0864,0.0052,111.212,1523.2,0.154,1524.0,1448.0,1600.0,58.128,0.1412,3.9984,0.0008,21.0228,131.88,1521.04,0.1948,1524.0,1448.0,1596.0,58.192,0.1844,3.9948,0.1216,4.0,4.0
instance_46,4.0,15428.0,432000.0,15412.0,432000.0,0.004,0.0,0.1424,3.1136,1.6132,0.0,4.0,3.9056,0.0028,2.7084,0.002,0.0508,3.5524,0.0,2.6924,3.654,0.0028,2.366,0.0004,0.0084,11.2724,3.3408,0.8184,0.5716,3.7716,8.0044,0.002,1.4776,0.0,0.0044,10.7468,3.4824,0.0032,1.098,0.0004,0.004,?,?,?,?,?,?,?,?,?,?,22.0044,0.3832,20.0,28.0,3.0216,1891.52,0.7484,1328.0,2500.0,2360.0,1356.0,2208.0,1640.0,1872.0,106.244,0.8808,61.092,155.444,140.808,79.32,119.02,90.764,105.796,3.3804,1.3,0.002,3.9264,3.9212,0.8884,3.9188,3.7648,3.8732,0.0676,3.6772,0.0072,0.3304,0.1624,0.0108,0.1024,0.0124,0.0568,99.492,0.7192,6666.4,0.0692,6652.0,6516.0,6816.0,33.9216,0.4948,3.9832,0.002,148.412,0.5708,6680.8,0.0688,6676.0,6532.0,6816.0,26.6676,1.0692,3.9856,0.002,0.6752,1.9472
instance_48,4.0,9680.0,206672.0,9664.0,206672.0,0.0068,0.0,0.1872,2.9692,1.7676,0.0,4.0,4.2696,0.0044,2.508,0.0032,0.0596,3.8336,0.0,2.514,3.5952,0.0044,2.3884,0.0004,0.0136,11.3484,3.1432,0.9064,0.5716,3.7192,8.7916,0.0032,1.536,0.0004,0.0068,10.6716,3.3836,0.0052,1.1628,0.0004,0.0068,0.004,6.5224,0.0004,0.1388,10.038,1.2364,2.932,0.0084,2.0,5.692,22.8964,0.3208,20.0,28.0,2.504,2595.44,0.7476,1612.0,3412.0,3088.0,1828.0,2896.0,2332.0,2720.0,90.004,0.6944,63.38,112.072,105.616,66.728,102.516,77.352,94.44,3.274,1.3432,0.346,3.9056,3.9004,1.0472,3.8936,3.7288,3.796,0.0792,3.5956,0.0064,0.3188,0.1704,0.01,0.1156,0.016,0.0672,232.948,25.0556,3999.16,0.382,4024.0,3908.0,4140.0,25.9612,0.8416,3.9948,0.2316,136.712,1.1496,4002.4,0.3208,4020.0,3920.0,4124.0,19.0888,1.1152,3.9776,0.0072,0.8128,2.4352
instance_50,4.0,3200.0,64000.0,3200.0,64000.0,0.0,0.0,0.2,1.5116,2.5956,0.8,4.0,3.3484,0.0252,0.0,0.0252,0.0252,0.0,0.0,0.0,0.0,0.0252,0.3844,0.018,0.0328,14.566,0.308,0.232,0.0,1.2572,11.9204,0.0048,0.9044,0.0016,0.0084,11.4768,0.7692,0.0784,0.3004,0.0616,0.0936,?,?,?,?,?,?,?,?,?,?,12.0,0.0,12.0,12.0,0.0,233.856,1.046,152.0,532.0,280.0,180.0,252.0,200.0,224.0,209.72,0.3148,174.728,251.192,232.0,186.64,221.468,196.456,209.964,0.6492,2.7544,0.0036,2.1664,1.288,0.1056,0.9472,0.2844,0.5792,0.0108,2.5788,0.0012,0.0536,0.0192,0.0044,0.0132,0.006,0.0088,180.808,0.9544,612.56,0.3324,612.0,556.0,664.0,4.3644,0.9752,3.4432,0.2308,156.168,2.996,607.4,0.3636,608.0,556.0,664.0,1.6184,1.674,3.356,0.2656,1.942,2.4168
instance_58,4.0,9604.0,63840.0,9228.0,56580.0,0.1628,0.5132,0.6524,1.256,3.5244,0.0,4.0,10.1224,0.0124,1.5428,0.0036,0.0224,8.156,0.0,0.3392,0.3808,0.0124,4.9296,0.0004,0.0816,12.2688,2.4256,0.5796,0.0,4.0,10.4404,0.0012,9.898,0.0,0.028,7.3416,0.6408,0.0136,5.3144,0.0004,0.0728,?,?,?,?,?,?,?,?,?,?,19.4472,0.3008,16.0,24.0,1.8276,7998.8,0.7588,2764.0,10172.0,8900.0,7760.0,8676.0,7888.0,8208.0,70.952,0.644,45.408,94.724,88.092,60.02,75.052,64.552,69.792,2.9424,0.7492,0.0,4.0,3.412,2.4912,3.304,2.6648,3.0104,1.7528,1.3184,0.2368,3.9996,1.9988,0.5028,1.996,1.8876,1.9832,167.604,1.7108,483.28,0.3332,484.0,440.0,528.0,3.0512,1.9116,3.5788,0.2012,194.984,0.5616,482.32,0.2988,480.0,436.0,532.0,0.3576,2.1476,3.648,0.104,0.952,2.234
instance_59,4.0,1800.0,7668.0,1780.0,7648.0,0.0448,0.0104,0.9308,2.0152,2.316,0.0,4.0,2.5132,0.0272,0.1816,0.0268,0.0448,0.2372,0.0,0.0,3.9624,0.0272,1.1092,0.004,0.0524,10.676,0.87,0.7156,0.0,4.0,13.0752,0.014,1.5396,0.0,0.0312,9.3808,2.0772,0.0528,1.0984,0.0084,0.1048,0.0408,0.8828,0.0148,0.092,11.4336,0.434,0.9536,0.2284,1.3332,8.9468,16.0452,0.1052,16.0,20.0,0.2468,15761.6,0.0744,15404.0,16256.0,16256.0,15404.0,16116.0,15516.0,15684.0,103.56,0.1744,94.264,110.488,110.488,94.264,107.252,102.532,104.736,1.5344,2.4192,0.0008,4.0,2.7632,0.3188,2.2096,0.7208,1.5088,0.3356,2.7584,0.0196,1.5252,0.638,0.1008,0.4516,0.1624,0.286,76.892,0.9216,393.444,0.3024,392.0,356.0,432.0,3.842,0.7888,3.432,0.1536,62.1,0.8636,393.924,0.3008,392.0,356.0,432.0,1.4132,1.5064,3.374,0.1424,1.296,2.2592
instance_60,4.0,9740.0,64064.0,9356.0,56252.0,0.164,0.5556,0.6652,1.2604,3.5064,0.0,4.0,10.1956,0.0124,1.5304,0.0036,0.0224,8.1532,0.0,0.3236,0.3664,0.0124,4.7296,0.0004,0.0516,12.7408,2.4476,0.5768,0.0,4.0,10.7256,0.0012,9.2,0.0,0.02,7.462,0.628,0.014,5.5548,0.0004,0.0792,?,?,?,?,?,?,?,?,?,?,19.5236,0.2972,16.0,24.0,1.8384,7269.6,0.5956,4072.0,9016.0,8592.0,6588.0,7952.0,6860.0,7280.0,66.144,0.5484,48.616,86.052,78.092,56.92,71.868,60.056,65.432,2.9392,0.7596,0.0,4.0,3.4148,2.468,3.3052,2.6648,2.9988,1.7776,1.2568,0.2952,3.9996,1.9988,0.6208,1.996,1.8932,1.984,156.844,0.7076,489.0,0.2912,488.0,444.0,536.0,2.79,1.8216,3.5716,0.1052,190.488,0.5188,490.88,0.2888,488.0,448.0,536.0,0.354,2.1204,3.6512,0.0948,1.0032,2.0532
instance_61,4.0,10884.0,353492.0,7016.0,316916.0,2.2052,0.4616,0.0884,1.9668,4.0064,0.0,4.0,3.588,0.0052,2.334,0.0044,0.0524,1.0684,0.0,3.804,3.8912,0.0052,1.0092,0.0008,0.0076,11.036,3.0596,0.9208,0.2668,3.8676,9.8928,0.0032,1.6832,0.0,0.006,14.8644,2.9124,0.0056,1.1672,0.0008,0.0108,?,?,?,?,?,?,?,?,?,?,19.2148,0.3308,16.0,20.0,1.9808,14440.0,1.7476,5520.0,19076.0,19076.0,5520.0,19076.0,5520.0,18724.0,107.916,0.1456,102.444,111.46,111.46,102.444,111.46,102.444,109.844,3.694,0.4672,2.3164,3.9884,3.9704,2.8044,3.9556,3.7728,3.8048,0.0448,11.22,0.0,1.088,0.05,0.0,0.0476,0.0012,0.026,852.12,30.1768,3237.4,0.5068,3286.0,3140.0,3412.0,82.404,0.8156,4.1772,1.4284,128.684,12.328,3251.76,0.3952,3280.0,3176.0,3372.0,69.112,0.842,3.9996,0.0224,1.7136,3.5312
instance_63,4.0,280.0,24920.0,280.0,24920.0,0.0,0.0,0.0448,1.2416,2.712,0.5716,4.0,3.9808,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.1408,0.3724,0.4268,15.3004,0.1308,0.0924,0.0,0.532,7.8896,0.0252,0.6396,0.0148,0.0384,11.7968,0.2516,0.0444,0.0,0.0444,0.0444,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,17820.0,0.0628,17516.0,18164.0,18164.0,17516.0,18132.0,17540.0,17748.0,102.932,0.0292,101.984,104.164,104.164,101.984,103.248,102.376,102.892,0.2644,2.6964,0.0004,0.9912,0.4944,0.0756,0.3776,0.1268,0.2288,0.0004,1.4276,0.0,0.0004,0.0004,0.0,0.0004,0.0,0.0004,35.3136,1.038,48.36,0.8312,48.0,36.0,60.0,8.1076,1.2296,3.522,0.406,34.1768,1.0708,48.228,0.8288,48.0,36.0,60.0,7.2568,1.6484,3.4972,0.3976,2.7196,3.0516
instance_68,4.0,6708.0,160748.0,6692.0,160748.0,0.0096,0.0,0.1664,3.1892,1.5668,0.0,4.0,3.6656,0.006,2.04,0.0048,0.0596,3.2852,0.0,2.8528,3.7136,0.006,1.998,0.0008,0.0124,11.0812,2.5976,1.3296,0.0,3.7648,10.022,0.0048,1.784,0.0004,0.0084,9.6768,3.6688,0.0064,1.4708,0.0004,0.0096,0.0056,5.4956,0.0004,0.1596,14.1304,0.768,4.1616,0.0068,2.0,9.8632,23.0432,0.402,20.0,28.0,3.4536,10571.2,1.5664,1672.0,13488.0,13488.0,1672.0,13420.0,10800.0,13192.0,121.356,0.4652,96.432,140.412,140.412,96.432,131.76,115.196,127.82,3.3836,0.9364,0.06,3.9032,3.9028,2.4152,3.9,3.1524,3.7536,0.0928,4.5476,0.0,0.382,0.266,0.0,0.1472,0.0,0.052,173.172,0.614,2873.2,0.2628,2880.0,2776.0,2984.0,36.0236,0.5972,3.9856,0.0048,236.764,10.2016,2884.64,0.2248,2888.0,2784.0,3000.0,27.7008,1.0812,3.9952,0.1116,1.0948,2.6836
instance_69,4.0,17008.0,50252.0,8444.0,37996.0,4.0568,1.2904,0.8888,1.4412,3.6496,0.0,4.0,5.4912,0.0056,1.6904,0.0036,0.0512,4.5808,0.0,1.3648,2.718,0.0056,0.7876,0.0032,0.0276,7.2292,0.26,0.336,0.0,3.2,6.8276,0.002,1.2628,0.0004,0.016,5.8808,1.9772,0.0044,1.8124,0.002,0.0284,0.0068,1.7168,0.002,0.0636,10.8136,0.6188,1.3156,0.1388,2.5144,10.216,76.756,0.5192,56.0,100.0,9.1372,3373.4,1.3228,2168.0,5964.0,5252.0,2216.0,4292.0,2360.0,3396.0,87.112,0.8788,34.9564,111.172,108.672,67.612,100.148,84.388,91.996,0.4772,3.612,0.0,4.0,0.88,0.0028,0.5736,0.1476,0.4936,0.1032,4.0052,0.0,1.144,0.1784,0.0376,0.1548,0.038,0.058,153.772,2.4796,2150.36,0.2984,2158.0,2060.0,2256.0,2.3944,1.0348,3.294,0.1644,189.828,1.1708,2157.0,0.1288,2160.0,2068.0,2248.0,1.06,1.5308,3.3112,0.0644,0.948,2.7716
instance_70,4.0,31228.0,97404.0,7216.0,41180.0,13.3104,5.4612,0.7008,1.2936,2.0704,0.0,4.0,3.7792,0.0072,1.3388,0.0044,0.04,4.3028,0.0,0.5092,3.188,0.0072,4.716,0.0028,0.0944,10.2248,0.3536,0.3204,0.0,3.1352,8.81,0.0036,5.036,0.0012,0.0504,9.0384,2.1444,0.0056,3.9012,0.0024,0.0488,0.0256,3.5664,0.0024,0.1012,17.4312,0.55,2.7168,0.0596,1.6432,12.7376,42.908,0.2932,36.0,48.0,4.668,13677.2,0.4496,11184.0,15380.0,15380.0,11184.0,15380.0,13940.0,14204.0,141.428,0.4772,128.784,170.34,170.34,128.784,170.34,130.94,135.644,1.006,3.4084,0.0,3.8972,2.6656,0.1068,1.2064,0.4172,0.7348,0.1068,2.868,0.0,0.6488,0.1896,0.0348,0.1676,0.048,0.1056,354.224,0.8692,1550.16,0.1564,1548.0,1472.0,1632.0,3.1956,0.9588,3.3468,0.094,404.04,0.3996,1551.04,0.156,1552.0,1468.0,1636.0,1.3232,1.0996,3.3828,0.064,0.7096,3.7752
instance_72,4.0,124992.0,375616.0,53344.0,221768.0,5.3724,2.7748,0.962,0.752,6.226,0.0,4.0,4.5168,0.0008,4.306,0.0004,0.01,3.9232,0.0,2.6532,3.7584,0.0008,3.218,0.0004,0.0084,9.8668,0.7308,0.6088,0.0,3.1112,9.4644,0.0008,3.7824,0.0004,0.0064,7.4988,3.5844,0.0016,3.0244,0.0004,0.0088,0.002,3.6364,0.0004,0.0152,15.2044,0.686,1.874,0.0744,2.1332,12.898,34.082,0.2516,28.0,40.0,3.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,1.3208,0.0,3.8788,3.7008,1.2176,3.6044,3.0248,3.412,0.1324,2.248,0.0,0.6956,0.2236,0.0536,0.1696,0.0864,0.1256,1402.4,5.7828,14382.4,1.4056,15954.0,0.0,16084.0,3.678,2.5132,3.6372,0.434,3895.56,2.1088,15549.6,0.5464,15810.0,15604.0,16048.0,2.7456,3.492,3.808,0.4344,1.0028,2.6076
instance_75,4.0,8000.0,33600.0,7856.0,33452.0,0.0732,0.0176,0.9392,1.9932,2.3472,0.0,4.0,2.7692,0.006,0.2252,0.006,0.01,0.5004,0.0,0.0,3.8968,0.006,1.1516,0.0016,0.0152,10.7888,0.8888,0.6884,0.0,4.0,13.3172,0.0032,1.5332,0.0,0.0072,9.1628,1.9652,0.0124,1.1532,0.0028,0.0308,0.0092,0.9536,0.0032,0.0212,11.7384,0.4176,0.9556,0.182,1.0,8.9812,19.1688,0.3388,16.0,20.0,2.0444,612.44,1.298,360.0,1676.0,720.0,484.0,612.0,524.0,568.0,128.212,0.28,112.832,163.872,138.64,118.924,132.376,120.788,127.1,1.5512,2.3736,0.0052,4.0,2.8504,0.3256,2.2508,0.7932,1.5216,0.3668,2.6992,0.0188,2.5064,0.7068,0.112,0.4984,0.1824,0.3076,248.96,0.8208,1712.28,0.1396,1716.0,1632.0,1784.0,2.8924,0.904,3.3932,0.0812,171.124,0.674,1717.16,0.1468,1716.0,1636.0,1796.0,0.5924,1.1768,3.3264,0.0704,1.0752,1.6052
instance_81,4.0,480.0,1152.0,480.0,1152.0,0.0,0.0,1.6668,1.9056,3.9432,0.0,4.0,4.4596,0.0832,1.7888,0.0668,0.1668,1.8024,0.0,3.3332,3.3332,0.0832,0.0,0.0832,0.0832,0.0,1.3332,0.0,1.3332,1.3332,0.0,0.048,1.3488,0.0,0.0832,5.8676,2.5556,0.1644,0.126,0.1528,0.1668,0.0924,3.5776,0.0556,0.2776,1.8024,1.3968,1.3008,0.3808,1.6,1.8024,16.0,0.0,16.0,16.0,0.0,18520.0,0.0396,18272.0,18856.0,18856.0,18272.0,18588.0,18416.0,18564.0,100.192,0.1036,96.284,103.632,103.632,96.284,103.164,98.456,100.512,2.3328,0.0004,2.3324,2.3332,2.3328,2.3324,2.3328,2.3324,2.3328,0.918,0.0004,0.9176,0.918,0.918,0.9176,0.918,0.918,0.918,18.5756,1.1396,126.408,0.6244,124.0,100.0,152.0,4.9444,0.8404,3.7564,0.1516,10.6484,1.2216,126.084,0.6224,124.0,100.0,152.0,2.9016,1.474,3.624,0.1544,2.854,3.386
instance_85,4.0,320.0,6816.0,320.0,6816.0,0.0,0.0,0.1876,1.536,2.6072,0.8,4.0,3.4148,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.3444,0.1876,0.3124,13.194,0.3244,0.2224,0.0,0.9456,11.5392,0.05,0.7832,0.028,0.0728,10.7648,0.798,0.1844,0.036,0.1784,0.1856,0.592,0.2288,0.4812,0.7136,16.206,0.5684,0.194,0.4904,0.6596,4.5248,9.3672,0.81,8.0,12.0,2.5688,17393.6,0.0512,17084.0,17832.0,17832.0,17084.0,17648.0,17268.0,17332.0,78.948,0.1192,75.964,83.528,83.528,75.964,80.712,77.568,79.752,0.6692,2.5284,0.0104,1.766,1.2536,0.11,0.964,0.3272,0.6768,0.0072,2.68,0.0012,0.032,0.0116,0.0032,0.0088,0.0044,0.0056,30.466,1.2252,64.68,0.7216,64.0,52.0,80.0,6.75,1.0796,3.5192,0.3484,26.9896,1.2796,64.672,0.7396,64.0,48.0,80.0,5.202,1.7084,3.4484,0.3544,2.324,2.8676
instance_87,4.0,180.0,302400.0,180.0,302400.0,0.0,0.0,0.0024,4.0,0.0,4.0,4.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,1.0668,0.0,1.0668,1.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.5332,0.0,0.5332,0.5332,0.0,2.0,0.0024,0.0,0.0024,0.0024,?,?,?,?,?,?,?,?,?,?,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9952,0.0,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,1.9952,0.2524,79.6,10.8484,1.4452,12.0,8.0,16.0,25.8452,4.8204,3.7164,1.1048,0.0796,85.136,10.8344,1.466,12.0,8.0,16.0,27.9692,5.294,3.6644,1.2116,3.9908,3.9964
